genesymbol,canonical_marker,cell_type,germ_layer,human,human_sensitivity,human_specificity,mouse,mouse_sensitivity,mouse_specificity,ncbi_tax_id,organ,ubiquitiousness
COL6A3,True,Fibroblasts,Mesoderm,True,0.567568,0.0259656,True,0.615385,0.010698,9606,Connective tissue,0.032
COL6A3,True,Pancreatic stellate cells,Endoderm,True,0.652174,0.0403913,True,1.0,0.0277225,9606,Pancreas,0.032
CTSK,True,Macrophages,Mesoderm,True,0.0,0.0176101,True,0.0040404,0.0294897,9606,Immune system,0.027
CTSK,True,Osteoclasts,Mesoderm,True,0.0,0.0175439,True,1.0,0.0285568,9606,Bone,0.027
CTSK,True,Fibroblasts,Mesoderm,True,0.288288,0.00778968,True,0.4819,0.0154527,9606,Connective tissue,0.027
DKK1,False,Loop of Henle cells,Mesoderm,True,0.0,0.0247571,True,0.0,0.00141161,9606,Kidney,0.006
DKK1,False,Fibroblasts,Mesoderm,True,0.306306,0.0146056,True,0.0,0.00145282,9606,Connective tissue,0.006
C1S,True,Fibroblasts,Mesoderm,True,0.792793,0.0516066,False,0.0,0.0,9606,Connective tissue,0.013
GREM1,True,Fibroblasts,Mesoderm,True,0.0540541,0.0366764,True,0.0656109,0.00237734,9606,Connective tissue,0.01
COL8A1,True,Fibroblasts,Mesoderm,True,0.036036,0.00486855,True,0.180995,0.00779238,9606,Connective tissue,0.011
MMP23B,True,Fibroblasts,Mesoderm,False,0.0,0.0,True,0.38914,0.00442449,9606,Connective tissue,0.012
MMP23B,False,Mesothelial cells,Mesoderm,False,0.0,0.0,True,0.633333,0.0141434,9606,Epithelium,0.012
CXCL3,False,Fibroblasts,Mesoderm,True,0.045045,0.030185,True,0.00226244,0.00092452,9606,Connective tissue,0.006
COL13A1,False,Fibroblasts,Mesoderm,True,0.0,0.00292113,True,0.0701357,0.0028396,9606,Connective tissue,0.004
ADAMTS10,False,Fibroblasts,Mesoderm,True,0.0,0.0,True,0.0452489,0.00125471,9606,Connective tissue,0.002
ADAM33,False,Germ cells,Mesoderm,False,0.0,0.0,True,0.664634,0.0,9606,Reproductive,0.006
ADAM33,False,Fibroblasts,Mesoderm,True,0.0,0.0,True,0.061086,0.00211319,9606,Connective tissue,0.003
LAMA2,False,Myocytes,Mesoderm,True,0.0,0.012218,True,0.0,0.00654854,9606,Skeletal muscle,0.007
LAMA2,False,Fibroblasts,Mesoderm,True,0.279279,0.00259656,True,0.192308,0.00112263,9606,Connective tissue,0.007
FBLN7,False,Fibroblasts,Mesoderm,True,0.00900901,0.00194742,True,0.0271493,0.00198111,9606,Connective tissue,0.002
FIBIN,False,Fibroblasts,Mesoderm,True,0.0810811,0.00551769,True,0.18552,0.00488675,9606,Connective tissue,0.009
THBS2,True,Leydig cells,Mesoderm,True,0.0,0.0031348,True,0.0,0.0,9606,Reproductive,0.01
THBS2,False,Fibroblasts,Mesoderm,True,0.027027,0.00227199,True,0.0,0.0,9606,Connective tissue,0.01
CCN3,False,Fibroblasts,Mesoderm,True,0.117117,0.00064914,True,0.0361991,0.00376412,9606,Connective tissue,0.004
CCN3,True,Interneurons,Ectoderm,True,0.0,0.00469925,True,0.0802139,0.00376672,9606,Brain,0.004
CCN3,True,Meningeal cells,Ectoderm,True,0.0,0.00469925,True,0.153846,0.00455947,9606,Brain,0.004
CCN3,True,Smooth muscle cells,Mesoderm,True,0.0,0.00473037,True,0.0661157,0.00420331,9606,Smooth muscle,0.004
CCN3,True,Schwann cells,Ectoderm,True,0.0,0.00469925,True,0.0,0.00471028,9606,Brain,0.004
PLXNA1,False,Fibroblasts,Mesoderm,True,0.117117,0.00064914,True,0.0361991,0.00376412,9606,Connective tissue,0.004
PLXNA1,True,Interneurons,Ectoderm,True,0.0,0.00469925,True,0.0802139,0.00376672,9606,Brain,0.004
PLXNA1,True,Meningeal cells,Ectoderm,True,0.0,0.00469925,True,0.153846,0.00455947,9606,Brain,0.004
PLXNA1,True,Smooth muscle cells,Mesoderm,True,0.0,0.00473037,True,0.0661157,0.00420331,9606,Smooth muscle,0.004
PLXNA1,True,Schwann cells,Ectoderm,True,0.0,0.00469925,True,0.0,0.00471028,9606,Brain,0.004
PTX3,True,Fibroblasts,Mesoderm,True,0.036036,0.0123337,True,0.190045,0.0087169,9606,Connective tissue,0.013
LRRK1,False,Fibroblasts,Mesoderm,True,0.00900901,0.00129828,True,0.0520362,0.00832068,9606,Connective tissue,0.008
COL7A1,False,Fibroblasts,Mesoderm,True,0.00900901,0.00129828,True,0.0588235,0.00244337,9606,Connective tissue,0.003
PKD2,True,Fibroblasts,Mesoderm,True,0.126126,0.0064914,True,0.176471,0.00508486,9606,Connective tissue,0.01
HAS1,True,Fibroblasts,Mesoderm,True,0.018018,0.00097371,True,0.115385,0.000198111,9606,Connective tissue,0.003
ERCC1,True,Fibroblasts,Mesoderm,True,0.153153,0.092827,True,0.0158371,0.0114905,9606,Connective tissue,0.033
CCN4,True,Fibroblasts,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Connective tissue,0.008
RIPK3,True,Fibroblasts,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Connective tissue,0.01
DDR2,True,Fibroblasts,Mesoderm,True,0.144144,0.00811425,True,0.366516,0.00964142,9606,Connective tissue,0.018
ELN,True,Fibroblasts,Mesoderm,True,0.18018,0.00421941,True,0.438914,0.0180942,9606,Connective tissue,0.026
FN1,True,Mesangial cells,Mesoderm,True,1.0,0.0987461,True,0.0,0.0869426,9606,Kidney,0.091
FN1,True,Pancreatic stellate cells,Endoderm,True,0.652174,0.0952982,True,0.5,0.0868896,9606,Pancreas,0.091
FN1,True,Fibroblasts,Mesoderm,True,0.468468,0.086011,True,0.638009,0.0708578,9606,Connective tissue,0.091
FN1,True,Monocytes,Mesoderm,True,0.0769231,0.0994946,True,0.0,0.0869593,9606,Immune system,0.091
HHIP,True,Fibroblasts,Mesoderm,True,0.0,0.0129828,True,0.0248869,0.00686786,9606,Connective tissue,0.008
HHIP,True,Smooth muscle cells,Mesoderm,True,0.142857,0.0116682,True,0.0661157,0.0069193,9606,Smooth muscle,0.008
FMO2,False,Mesothelial cells,Mesoderm,True,0.0,0.00376176,True,0.566667,0.0149791,9606,Epithelium,0.014
FMO2,True,Fibroblasts,Mesoderm,True,0.045045,0.00227199,True,0.199095,0.010698,9606,Connective tissue,0.014
COL1A2,True,Fibroblasts,Mesoderm,True,0.711712,0.103213,True,1.0,0.0615466,9606,Connective tissue,0.097
COL1A2,True,Pancreatic stellate cells,Endoderm,True,0.956522,0.118334,True,1.0,0.0880447,9606,Pancreas,0.097
COL1A2,True,Hepatic stellate cells,Endoderm,True,1.0,0.123824,True,0.5,0.0881088,9606,Liver,0.097
COL3A1,True,Pancreatic stellate cells,Endoderm,True,0.869565,0.0937204,True,1.0,0.081114,9606,Pancreas,0.086
COL3A1,True,Hepatic stellate cells,Endoderm,True,1.0,0.0987461,True,0.5,0.0811782,9606,Liver,0.086
COL3A1,True,Müller cells,Ectoderm,True,0.0,0.0993108,True,0.0,0.0813311,9606,Eye,0.086
COL3A1,True,Fibroblasts,Mesoderm,True,0.666667,0.0788705,True,0.963801,0.0554712,9606,Connective tissue,0.086
FSTL1,True,Fibroblasts,Mesoderm,True,0.594595,0.0918533,True,0.963801,0.102622,9606,Connective tissue,0.123
GSN,True,Fibroblasts,Mesoderm,True,0.63964,0.186628,True,0.884615,0.191376,9606,Connective tissue,0.206
COL1A1,True,Pericytes,Mesoderm,True,0.142857,0.099843,True,0.0826446,0.0731278,9606,Vasculature,0.081
COL1A1,True,Müller cells,Ectoderm,True,0.0,0.0999373,True,0.0,0.073365,9606,Eye,0.081
COL1A1,True,Osteoblasts,Mesoderm,True,0.0,0.0999373,True,1.0,0.0710702,9606,Bone,0.081
COL1A1,True,Pancreatic stellate cells,Endoderm,True,0.869565,0.0943515,True,1.0,0.0731566,9606,Pancreas,0.081
COL1A1,True,Hepatic stellate cells,Endoderm,True,1.0,0.099373,True,0.5,0.0732208,9606,Liver,0.081
COL1A1,True,Fibroblasts,Mesoderm,True,0.657658,0.0798442,True,0.970588,0.0470845,9606,Connective tissue,0.081
NOX4,True,Smooth muscle cells,Mesoderm,True,0.0,0.0,True,0.0413223,0.00297465,9606,Smooth muscle,0.003
NOX4,True,Fibroblasts,Mesoderm,True,0.0,0.0,True,0.0339367,0.00237734,9606,Connective tissue,0.003
NOX4,True,Proximal tubule cells,Mesoderm,True,0.0,0.0,True,0.314286,0.00186916,9606,Kidney,0.003
SERPINH1,True,Fibroblasts,Mesoderm,True,0.522523,0.142486,True,0.0,0.0,9606,Connective tissue,0.219
SERPINH1,True,Hepatocytes,Endoderm,True,0.0540541,0.156894,True,0.0,0.0,9606,Liver,0.219
PDGFRA,False,Hepatic stellate cells,Endoderm,True,0.0,0.0476489,True,0.5,0.0439582,9606,Liver,0.044
PDGFRA,False,Stromal cells,Mesoderm,True,0.0,0.047619,True,0.0,0.0440308,9606,Connective tissue,0.044
PDGFRA,True,Fibroblasts,Mesoderm,True,0.396396,0.0350536,True,0.604072,0.0276696,9606,Connective tissue,0.044
PDGFRA,True,Pancreatic stellate cells,Endoderm,True,0.0,0.0479647,True,0.5,0.0439582,9606,Pancreas,0.044
PDGFRA,True,Meningeal cells,Ectoderm,True,0.0,0.047619,True,0.0769231,0.0439892,9606,Brain,0.044
PDGFRA,True,Oligodendrocyte progenitor cells,Ectoderm,True,1.0,0.0455259,True,0.849057,0.0329149,9606,Brain,0.044
EN1,True,Interneurons,Ectoderm,True,0.0,0.0,True,0.0,0.00376672,9606,Brain,0.003
EN1,True,Fibroblasts,Mesoderm,True,0.0,0.0,True,0.0361991,0.00277356,9606,Connective tissue,0.003
EN1,False,Motor neurons,Ectoderm,True,0.0,0.0,True,0.0,0.00372153,9606,Brain,0.003
DCN,True,Hepatic stellate cells,Endoderm,True,1.0,0.106583,True,0.5,0.0818199,9606,Liver,0.084
DCN,True,Meningeal cells,Ectoderm,True,0.0,0.107143,True,0.846154,0.0812356,9606,Brain,0.084
DCN,True,Fibroblasts,Mesoderm,True,0.936937,0.0772476,True,0.923077,0.0573202,9606,Connective tissue,0.084
CEBPB,True,Sebocytes,Mesoderm,True,0.0,0.158521,True,0.0,0.13051,9606,Skin,0.138
CEBPB,True,Fibroblasts,Mesoderm,True,0.477477,0.14703,True,0.515837,0.119263,9606,Connective tissue,0.138
CEBPB,False,Monocytes,Mesoderm,True,,,True,,,9606,Immune system,0.138
EGR1,True,Microglia,Ectoderm,True,0.0,0.187657,True,0.397727,0.202971,9606,Brain,0.202
EGR1,True,Natural killer T cells,Mesoderm,True,0.0,0.187657,True,0.0,0.20847,9606,Immune system,0.202
EGR1,True,Fibroblasts,Mesoderm,True,0.63964,0.171373,True,0.823529,0.190517,9606,Connective tissue,0.202
EGR1,True,Hematopoietic stem cells,Mesoderm,True,0.0,0.187657,True,0.125,0.208641,9606,Bone,0.202
FOSL2,True,Microfold cells,Endoderm,True,0.0,0.0347744,True,0.0,0.0476099,9606,GI tract,0.045
FOSL2,True,Fibroblasts,Mesoderm,True,0.135135,0.0311587,True,0.221719,0.0425279,9606,Connective tissue,0.045
HIF1A,True,Luminal epithelial cells,Ectoderm,True,0.533333,0.0997797,True,0.769231,0.0850886,9606,Mammary gland,0.089
HIF1A,True,Osteoclasts,Mesoderm,True,0.0,0.101817,True,0.0,0.0856703,9606,Bone,0.089
HIF1A,True,Osteoblasts,Mesoderm,True,0.0,0.101817,True,0.216216,0.0853486,9606,Bone,0.089
HIF1A,True,Fibroblasts,Mesoderm,True,0.189189,0.0986693,True,0.167421,0.0832728,9606,Connective tissue,0.089
KLF2,True,Fibroblasts,Mesoderm,True,0.117117,0.0944499,True,0.531674,0.170574,9606,Connective tissue,0.162
KLF6,True,Fibroblasts,Mesoderm,True,0.648649,0.423239,True,0.69457,0.26395,9606,Connective tissue,0.3
KLF6,True,Tuft cells,Endoderm,True,0.0,0.431078,True,0.230769,0.276201,9606,GI tract,0.3
KLF9,True,Fibroblasts,Mesoderm,True,0.198198,0.0217462,True,0.59276,0.143036,9606,Connective tissue,0.13
NFAT5,True,Fibroblasts,Mesoderm,True,0.045045,0.0201233,True,0.0701357,0.0157829,9606,Connective tissue,0.017
NFATC1,True,Megakaryocytes,Mesoderm,True,0.0,0.00501253,True,0.0,0.00692974,9606,Immune system,0.006
NFATC1,True,Fibroblasts,Mesoderm,True,0.0,0.00519312,True,0.0294118,0.00627353,9606,Connective tissue,0.006
NFKB1,False,Osteoclast precursor cells,Mesoderm,True,0.0,0.0256892,True,0.0,0.0280398,9606,Bone,0.028
NFKB1,True,Fibroblasts,Mesoderm,True,0.027027,0.025641,True,0.113122,0.0255564,9606,Connective tissue,0.028
NFKB1,True,T helper cells,Mesoderm,True,0.0,0.0256892,True,0.0,0.0280398,9606,Immune system,0.028
NR4A1,True,Natural killer T cells,Mesoderm,True,0.0,0.00469925,True,0.0,0.101829,9606,Immune system,0.083
NR4A1,True,Fibroblasts,Mesoderm,True,0.0540541,0.00292113,True,0.40724,0.0929142,9606,Connective tissue,0.083
PBX1,True,Fibroblasts,Mesoderm,True,0.198198,0.0730282,True,0.321267,0.196328,9606,Connective tissue,0.175
PBX1,True,Neuroblasts,Ectoderm,True,0.0,0.077381,True,1.0,0.19982,9606,Brain,0.175
RUNX1,True,Satellite cells,Mesoderm,True,0.0,0.0313283,True,0.0,0.0,9606,Skeletal muscle,0.054
RUNX1,True,Luminal epithelial cells,Ectoderm,True,0.133333,0.0308467,True,0.0,0.0,9606,Mammary gland,0.054
RUNX1,True,Fibroblasts,Mesoderm,True,0.117117,0.0282376,True,0.0,0.0,9606,Connective tissue,0.054
RUNX1,True,Hematopoietic stem cells,Mesoderm,True,0.0,0.0313283,True,0.0,0.0,9606,Bone,0.054
LAMC1,True,Fibroblasts,Mesoderm,True,0.405405,0.0379747,True,0.452489,0.0485373,9606,Connective tissue,0.058
LAMC1,False,Schwann cells,Ectoderm,True,0.0,0.0507519,True,0.126437,0.0596206,9606,Brain,0.058
MEDAG,True,Fibroblasts,Mesoderm,True,0.189189,0.00292113,True,0.20362,0.00092452,9606,Connective tissue,0.007
MEDAG,False,Mesothelial cells,Mesoderm,True,1.0,0.00877743,True,0.1,0.00649309,9606,Epithelium,0.007
Q99N05,True,Fibroblasts,Mesoderm,False,0.0,0.0,True,0.355204,0.00112263,10090,Connective tissue,0.009
LAMB1,True,Fibroblasts,Mesoderm,True,0.378378,0.0344044,True,0.377828,0.0429241,9606,Connective tissue,0.051
LAMB1,False,Myocytes,Mesoderm,True,0.0,0.0463659,True,0.111111,0.0523883,9606,Skeletal muscle,0.051
MDK,True,Fibroblasts,Mesoderm,True,0.333333,0.24148,True,0.445701,0.202074,9606,Connective tissue,0.222
GSTM5,True,Müller cells,Ectoderm,True,0.0,0.00532581,True,0.105263,0.250096,9606,Eye,0.201
GSTM5,True,Fibroblasts,Mesoderm,True,0.045045,0.00389484,True,0.373303,0.246318,9606,Connective tissue,0.201
NGF,False,Retinal ganglion cells,Ectoderm,True,0.0,0.000626763,True,0.0,0.00347513,9606,Brain,0.003
NGF,True,Myoblasts,Mesoderm,True,0.0,0.000626566,True,0.0,0.00346799,9606,Skeletal muscle,0.003
NGF,True,Fibroblasts,Mesoderm,True,0.0,0.00064914,True,0.0294118,0.00270752,9606,Connective tissue,0.003
P4HTM,True,Fibroblasts,Mesoderm,True,0.018018,0.0431678,True,0.0,0.00746219,9606,Connective tissue,0.013
CKAP4,True,Fibroblasts,Mesoderm,True,0.207207,0.0610191,True,0.459276,0.0660371,9606,Connective tissue,0.078
TTF1,False,Follicular cells,Endoderm,True,0.0,0.0350877,True,0.0,0.0,9606,Thyroid,0.009
TTF1,True,Merkel cells,Mesoderm,True,0.0,0.0350877,True,0.0,0.0,9606,Skin,0.009
SLC6A4,False,Follicular cells,Endoderm,True,0.0,0.00125313,True,0.0,0.0,9606,Thyroid,0.002
SLC6A4,True,Mast cells,Mesoderm,True,0.0,0.00125628,True,0.0,0.0,9606,Immune system,0.002
SLC6A4,True,Serotonergic neurons,Ectoderm,True,0.0,0.00125353,True,0.0,0.0,9606,Brain,0.002
TSHR,False,Follicular cells,Endoderm,True,0.0,0.0,True,0.0,0.0,9606,Thyroid,0.0
TSHR,True,Thymocytes,Endoderm,True,0.0,0.0,True,0.0,0.0,9606,Thymus,0.0
TG,True,Follicular cells,Endoderm,True,0.0,0.0,True,0.0,0.0,9606,Thyroid,0.001
IYD,True,Follicular cells,Endoderm,True,0.0,0.0,True,1.0,0.000834242,9606,Thyroid,0.001
TPO,True,Follicular cells,Endoderm,True,0.0,0.0,True,0.0,0.0,9606,Thyroid,0.0
DIO1,True,Follicular cells,Endoderm,True,0.0,0.0,True,1.0,0.00211769,9606,Thyroid,0.002
SLC26A7,True,Follicular cells,Endoderm,True,0.0,0.000313283,True,0.0,0.0,9606,Thyroid,0.002
CDH16,False,Follicular cells,Endoderm,True,0.0,0.00093985,True,1.0,0.00481294,9606,Thyroid,0.004
CDH16,False,Principal cells,Mesoderm,True,0.0,0.00093985,True,1.0,0.00449352,9606,Kidney,0.004
SLC16A11,False,Olfactory epithelial cells,Ectoderm,True,0.0,0.0,True,0.0,0.0,9606,Olfactory system,0.008
SLC16A11,True,Follicular cells,Endoderm,True,0.0,0.0,True,0.0,0.0,9606,Thyroid,0.008
FOXE1,True,Follicular cells,Endoderm,True,0.0,0.0,True,1.0,0.0,9606,Thyroid,0.0
ANXA10,False,Foveolar cells,Endoderm,True,0.0,0.000626566,True,1.0,6.42137e-05,9606,GI tract,0.001
SULT1C2,False,Foveolar cells,Endoderm,True,0.0,0.0,True,0.0,0.0,9606,GI tract,0.002
PTGR1,False,Foveolar cells,Endoderm,True,0.0,0.0623434,True,0.916667,0.0346112,9606,GI tract,0.042
Q32M21,False,Foveolar cells,Endoderm,False,0.0,0.0,True,0.75,0.0,10090,GI tract,0.0
PGC,True,Pulmonary alveolar type II cells,Endoderm,True,0.769231,0.00251651,True,0.0,0.00478871,9606,Lungs,0.005
PGC,False,Foveolar cells,Endoderm,True,0.0,0.0056391,True,1.0,0.00398125,9606,GI tract,0.005
Q4KL71,False,Foveolar cells,Endoderm,False,,,True,,,10090,GI tract,0.011
GKN2,False,Foveolar cells,Endoderm,True,0.0,0.00156642,True,1.0,0.000192641,9606,GI tract,0.001
GKN1,False,Foveolar cells,Endoderm,True,0.0,0.0,True,1.0,0.000449496,9606,GI tract,0.001
CLDN18,True,Pulmonary alveolar type I cells,Endoderm,True,0.0,0.00407268,True,1.0,0.00970999,9606,Lungs,0.01
CLDN18,True,Foveolar cells,Endoderm,True,0.0,0.00407268,True,0.916667,0.0111732,9606,GI tract,0.01
CLDN18,True,Pulmonary alveolar type II cells,Endoderm,True,0.769231,0.000943693,True,0.893939,0.00433573,9606,Lungs,0.01
AKR1B10,True,Foveolar cells,Endoderm,True,0.0,0.0137845,True,0.0,0.00250433,9606,GI tract,0.005
IL33,True,Meningeal cells,Ectoderm,True,0.0,0.0106516,True,0.0,0.0206139,9606,Brain,0.018
IL33,True,Platelets,Mesoderm,True,0.0,0.010665,True,0.0,0.0206007,9606,Blood,0.018
IL33,True,Foveolar cells,Endoderm,True,0.0,0.0106516,True,0.0833333,0.0205484,9606,GI tract,0.018
IL33,True,Müller cells,Ectoderm,True,0.0,0.0106516,True,0.578947,0.0199152,9606,Eye,0.018
IL33,True,Osteoblasts,Mesoderm,True,0.0,0.0106516,True,0.0,0.0206457,9606,Bone,0.018
IL33,True,Oligodendrocytes,Ectoderm,True,0.0,0.0107459,True,0.148794,0.0141519,9606,Brain,0.018
SLC6A1,True,Müller cells,Ectoderm,True,0.0,0.00313283,True,0.0,0.0,9606,Eye,0.043
SLC6A1,True,Satellite glial cells,Ectoderm,True,0.0,0.00313283,True,0.0,0.0,9606,Brain,0.043
SLC6A1,True,GABAergic neurons,Ectoderm,True,0.0,0.00313283,True,0.0,0.0,9606,Brain,0.043
GABBR2,False,Interneurons,Ectoderm,True,0.0,0.00657895,True,0.534759,0.0200675,9606,Brain,0.023
GABBR2,False,Neurons,Ectoderm,True,0.555556,0.0050267,True,0.221976,0.0142332,9606,Brain,0.023
GABBR2,False,GABAergic neurons,Ectoderm,True,0.0,0.00657895,True,0.0,0.0262567,9606,Brain,0.023
GAD1,True,Interneurons,Ectoderm,True,0.0,0.00344612,True,0.15508,0.0358488,9606,Brain,0.03
GAD1,True,GABAergic neurons,Ectoderm,True,0.0,0.00344612,True,1.0,0.036785,9606,Brain,0.03
GAD1,True,Purkinje neurons,Ectoderm,True,0.0,0.00344612,True,0.829268,0.0351904,9606,Brain,0.03
GAD1,False,Neurons,Ectoderm,True,0.333333,0.00251335,True,0.423973,0.0135522,9606,Brain,0.03
PAX2,True,GABAergic neurons,Ectoderm,True,0.0,0.00344612,True,0.0,0.00166913,9606,Brain,0.002
PAX2,False,Kidney progenitor cells,Mesoderm,True,1.0,0.00313381,True,0.75,0.00147616,9606,Kidney,0.002
PAX2,True,Interneurons,Ectoderm,True,0.0,0.00344612,True,0.0,0.00168853,9606,Brain,0.002
SLC32A1,True,Glycinergic neurons,Ectoderm,True,0.0,0.00156642,True,0.0,0.0,9606,Brain,0.026
SLC32A1,False,Neurons,Ectoderm,True,0.0,0.00157085,True,0.0,0.0,9606,Brain,0.026
SLC32A1,False,Purkinje neurons,Ectoderm,True,0.0,0.00156642,True,0.0,0.0,9606,Brain,0.026
SLC32A1,True,GABAergic neurons,Ectoderm,True,0.0,0.00156642,True,0.0,0.0,9606,Brain,0.026
GAD2,True,Purkinje neurons,Ectoderm,True,0.0,0.0244361,True,0.463415,0.0856922,9606,Brain,0.073
GAD2,True,GABAergic neurons,Ectoderm,True,0.0,0.0244361,True,1.0,0.0862169,9606,Brain,0.073
TNFAIP8L3,True,GABAergic neurons,Ectoderm,True,0.0,0.0,True,0.0,0.0,9606,Brain,0.001
SEMA3C,True,GABAergic neurons,Ectoderm,True,0.0,0.0128446,True,0.0,0.0,9606,Brain,0.04
MYBPC1,True,GABAergic neurons,Ectoderm,True,0.0,0.00281955,True,0.0,0.000770367,9606,Brain,0.001
PARM1,True,GABAergic neurons,Ectoderm,True,0.0,0.018797,True,0.125,0.0207357,9606,Brain,0.02
PARM1,True,Transient cells,Mesoderm,True,0.0,0.018797,True,0.0,0.0207892,9606,Kidney,0.02
PARM1,False,Interneurons,Ectoderm,True,0.0,0.018797,True,0.0962567,0.0198727,9606,Brain,0.02
PARM1,False,Trigeminal neurons,Ectoderm,True,0.0,0.018797,True,0.704545,0.0169065,9606,Brain,0.02
DLX1,True,Neural stem/precursor cells,Ectoderm,True,0.0,0.0,True,0.925926,0.0433218,9606,Brain,0.036
DLX1,True,GABAergic neurons,Ectoderm,True,0.0,0.0,True,0.375,0.0446813,9606,Brain,0.036
DLX1,True,Interneurons,Ectoderm,True,0.0,0.0,True,0.0534759,0.0447461,9606,Brain,0.036
PPY,True,Gamma (PP) cells,Endoderm,True,1.0,0.0386185,True,0.0,0.0153994,9606,Pancreas,0.019
CMTM8,True,Gamma (PP) cells,Endoderm,True,1.0,0.0241758,True,0.0,0.0371511,9606,Pancreas,0.035
PPY2P,True,Gamma (PP) cells,Endoderm,True,0.0,0.0,False,0.0,0.0,9606,Pancreas,0.0
SERTM1,True,Gamma (PP) cells,Endoderm,True,0.0,0.000627943,True,0.0,0.0,9606,Pancreas,0.001
SLITRK6,False,Peri-islet Schwann cells,Endoderm,True,0.0,0.00156691,True,0.0,0.0,9606,Pancreas,0.003
SLITRK6,True,Gamma (PP) cells,Endoderm,True,0.0,0.00156986,True,0.0,0.0,9606,Pancreas,0.003
SEMA3E,True,Gamma (PP) cells,Endoderm,True,0.0,0.0,True,0.0,0.0,9606,Pancreas,0.005
SEMA3E,True,Interneurons,Ectoderm,True,0.0,0.0,True,0.0,0.0,9606,Brain,0.005
SEMA3E,True,Pulmonary alveolar type I cells,Endoderm,True,0.0,0.0,True,0.0,0.0,9606,Lungs,0.005
SEMA3E,True,Podocytes,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Kidney,0.005
APOBEC2,True,Gamma (PP) cells,Endoderm,True,0.0,0.00282575,True,0.0,0.00224575,9606,Pancreas,0.002
ABCC9,True,Pericytes,Mesoderm,True,0.285714,0.000627943,True,0.818182,0.00736492,9606,Vasculature,0.016
ABCC9,True,Gamma (PP) cells,Endoderm,True,0.0,0.00125589,True,0.0,0.0199551,9606,Pancreas,0.016
THSD7A,True,Gamma (PP) cells,Endoderm,True,0.0,0.0197802,True,0.0,0.0,9606,Pancreas,0.016
THSD7A,True,Podocytes,Mesoderm,True,0.909091,0.0135647,True,0.0,0.0,9606,Kidney,0.016
PTGFR,True,Gamma (PP) cells,Endoderm,True,0.0,0.000313972,True,0.0,0.00160411,9606,Pancreas,0.001
CHN2,True,Gamma (PP) cells,Endoderm,True,0.0,0.00659341,True,0.0,0.0248316,9606,Pancreas,0.021
EGR3,True,Hematopoietic stem cells,Mesoderm,True,0.0,0.00344612,True,0.0,0.00450074,9606,Bone,0.004
EGR3,True,Gamma (PP) cells,Endoderm,True,0.0,0.00345369,True,0.0,0.0044915,9606,Pancreas,0.004
LMO3,True,Gamma (PP) cells,Endoderm,True,0.0,0.00722135,True,0.0,0.0107154,9606,Pancreas,0.01
LMO3,False,Interneurons,Ectoderm,True,0.0,0.00720551,True,0.229947,0.00805299,9606,Brain,0.01
MEIS1,True,Hematopoietic stem cells,Mesoderm,True,0.0,0.0379073,True,0.9375,0.0177458,9606,Bone,0.024
MEIS1,True,Gamma (PP) cells,Endoderm,True,0.0,0.0379906,True,0.0,0.0196343,9606,Pancreas,0.024
ZNF503,True,Gamma (PP) cells,Endoderm,True,0.0,0.0298273,False,0.0,0.0,9606,Pancreas,0.006
FGB,True,Gamma (PP) cells,Endoderm,True,0.0,0.0175824,True,0.0,0.00686558,9606,Pancreas,0.009
