Gene Names,Log Fold Change,Adjusted P-Value
KAT5,-0.123683915,0.9996739154071206
NR2C2,-0.022655433,0.9996739154071206
PRKCQ,-0.050605655,0.9996739154071206
RRP7A,-0.13780542,0.9996739154071206
NPHP3,-0.10103632,0.9996739154071206
Z95115.1,0.014162371,0.9996739154071206
MAFB,0.09186884,0.9996739154071206
SDR42E2,0.013223114,0.9996739154071206
FEM1A,0.23690993,0.9996739154071206
AC087241.2,0.9483501,0.9996739154071206
KANK2,0.05869973,0.9996739154071206
SH3PXD2B,-0.16716118,0.9996739154071206
SMARCC1,-0.040705886,0.9996739154071206
MCM3AP-AS1,-0.46286318,0.9996739154071206
SIRT6,-0.23637836,0.9996739154071206
TMEM170B,-0.34766477,0.9996739154071206
AC083880.1,0.15259683,0.9996739154071206
NECAP2,-0.020076664,0.9996739154071206
AL353801.3,0.33433336,0.9996739154071206
FBXO6,0.33935848,0.9996739154071206
AC005076.1,-0.23844805,0.9996739154071206
SYMPK,-0.21000344,0.9996739154071206
POT1,-0.22574046,0.9996739154071206
ZUP1,-0.09229681,0.9996739154071206
AC092306.1,-0.20860344,0.9996739154071206
CYB5D2,-0.096147984,0.9996739154071206
AC131971.1,-0.25215095,0.9996739154071206
MCF2L-AS1,0.45984447,0.9996739154071206
AC119673.2,-0.22328277,0.9996739154071206
AP000766.1,-0.35834533,0.9996739154071206
DUSP2,-0.61584693,0.9996739154071206
AC004233.2,-0.29615,0.9996739154071206
CRTC3-AS1,-0.4168654,0.9996739154071206
AC021016.2,-0.5136083,0.9996739154071206
MAPK12,-0.5646979,0.9996739154071206
AC012313.5,-0.03232605,0.9996739154071206
LBHD1,-0.48519626,0.9996739154071206
AC008608.2,-0.46433717,0.9996739154071206
SEPTIN7-AS1,0.114674665,0.9996739154071206
RNFT1-DT,0.4808724,0.9996739154071206
ASTE1,-0.27613828,0.9996739154071206
LINC01144,0.5257697,0.9996739154071206
AL035420.3,0.14946489,0.9996739154071206
ATP4A,0.666863,0.9996739154071206
HEXA-AS1,0.48500168,0.9996739154071206
Z82217.1,-0.38604626,0.9996739154071206
AC090360.1,-0.32804862,0.9996739154071206
EDN2,-0.0975809,0.9996739154071206
ABHD1,-0.6475206,0.9996739154071206
AC007066.2,-1.0000422,0.9996739154071206
AC012020.1,-0.66897935,0.9996739154071206
VEPH1,-0.47915187,0.9996739154071206
SMURF1,-0.15363365,0.9996739154071206
AC090061.1,-1.0483507,0.9996739154071206
AC010491.1,-0.96038544,0.9996739154071206
TNKS2-AS1,-0.9915115,0.9996739154071206
ERICH6,-1.0464383,0.9996739154071206
ZNF701,-0.07989786,0.9996739154071206
SLIT1,-0.8994931,0.9996739154071206
AC083862.3,-0.8816835,0.9996739154071206
AL590560.3,-0.9799354,0.9996739154071206
IGSF5,-1.2908682,0.9996739154071206
CCN3,-1.2936403,0.9996739154071206
PLCL1,-0.713771,0.9996739154071206
ADGRB2,-1.03476,0.9996739154071206
USH2A,-1.0556662,0.9996739154071206
AC097532.3,-1.1152152,0.9996739154071206
AC105137.2,-1.0261155,0.9996739154071206
FAM151B,-1.1629156,0.9996739154071206
AC013400.1,-1.1103222,0.9996739154071206
MLNR,-1.3034564,0.9996739154071206
CAMK4,-1.7391784,0.9996739154071206
AC010538.1,-1.2697521,0.9996739154071206
C9orf85,-0.25491437,0.9996739154071206
AC010336.8,-1.4881536,0.9996739154071206
RFX3-AS1,-1.574798,0.9996739154071206
AC078881.1,-1.1963912,0.9996739154071206
AC114971.1,-1.3852234,0.9996739154071206
ZNF451-AS1,-1.48307,0.9996739154071206
PPP1R14B-AS1,-0.7927163,0.9996739154071206
C4orf47,-1.7627897,0.9996739154071206
PCF11-AS1,-1.5564611,0.9996739154071206
AC020663.3,-1.6651474,0.9996739154071206
LINC00992,-1.3236324,0.9996739154071206
AC109347.1,-1.489633,0.9996739154071206
EHD2,-1.2782391,0.9996739154071206
ALG1L9P,-1.8989984,0.9996739154071206
GPR150,-1.373682,0.9996739154071206
AC025175.2,-1.5569806,0.9996739154071206
AP001005.3,-2.1680872,0.9996739154071206
LINC02028,-1.6015713,0.9996739154071206
AL136295.2,-1.9274039,0.9996739154071206
HESX1,-1.6832147,0.9996739154071206
AC006059.1,-1.4638127,0.9996739154071206
PCDHGA12,-1.8210267,0.9996739154071206
KRTAP5-AS1,-1.8044837,0.9996739154071206
ATAD3C,-1.8204488,0.9996739154071206
LINC02435,-1.6637689,0.9996739154071206
AC010327.7,-1.8860798,0.9996739154071206
GAD2,-1.7703676,0.9996739154071206
CLEC2B,-1.669725,0.9996739154071206
RENBP,-2.0191429,0.9996739154071206
UCHL1,-1.6820041,0.9996739154071206
HACD4,-1.2402358,0.9996739154071206
HDAC4-AS1,-0.17940308,0.9996739154071206
AL161457.2,-2.3951848,0.9996739154071206
ZNF286A,0.027226131,0.9996739154071206
FRMD5,-0.73545694,0.9996739154071206
SERPING1,0.10143479,0.9996739154071206
RCBTB2,0.010429092,0.9996739154071206
C17orf97,-0.035427455,0.9996739154071206
BAIAP2-DT,-0.24494894,0.9996739154071206
ZNF316,-0.13845529,0.9996739154071206
ZNF628,-0.49534893,0.9996739154071206
ANAPC10,0.01614624,0.9996739154071206
ZBTB33,-0.46739626,0.9996739154071206
ZNF555,-0.3903963,0.9996739154071206
TSTD2,-0.3552439,0.9996739154071206
HS6ST1,0.10004763,0.9996739154071206
FAM13A-AS1,-0.69949824,0.9996739154071206
COPE,-0.0042673456,0.9996739154071206
UPRT,-0.02451652,0.9996739154071206
TPCN2,-0.24999459,0.9996739154071206
GORAB,-0.12469007,0.9996739154071206
LTBR,-0.06791815,0.9996739154071206
DBR1,0.115820274,0.9996739154071206
TSEN34,-0.14959304,0.9996739154071206
WDCP,-0.19467306,0.9996739154071206
CAAP1,0.021852706,0.9996739154071206
AC019197.1,-0.3212723,0.9996739154071206
AL137802.2,-0.19428888,0.9996739154071206
PCDH7,-0.28223354,0.9996739154071206
MNX1,-0.246994,0.9996739154071206
LONRF3,-0.082618244,0.9996739154071206
AP000787.1,-0.19694136,0.9996739154071206
LINC00672,-0.27309084,0.9996739154071206
FDXACB1,-0.6298945,0.9996739154071206
VAMP7,-0.13157818,0.9996739154071206
APOL3,-0.18695499,0.9996739154071206
AC087500.1,-0.22997858,0.9996739154071206
ACADS,-0.10327567,0.9996739154071206
ZKSCAN3,-0.10393574,0.9996739154071206
RHOV,-0.5165355,0.9996739154071206
AL356776.2,0.8475137,0.9996739154071206
PTPRU,0.02123588,0.9996739154071206
ITPKC,-0.10491995,0.9996739154071206
MAST4-AS1,-0.24190342,0.9996739154071206
LINC01992,-0.6144776,0.9996739154071206
SPESP1,-0.45233774,0.9996739154071206
HIST1H2BK,-0.02757297,0.9996739154071206
AL512343.2,0.40364292,0.9996739154071206
AL592148.3,-0.23851888,0.9996739154071206
AC091057.2,-0.47316232,0.9996739154071206
INO80E,-0.05872915,0.9996739154071206
AC009403.2,-0.33533978,0.9996739154071206
LCAT,-0.40099967,0.9996739154071206
RRP1B,-0.033599608,0.9996739154071206
HSD17B8,-0.103215635,0.9996739154071206
C11orf21,-0.45792353,0.9996739154071206
TRAM2-AS1,-0.02400616,0.9996739154071206
LINC01273,-0.6275017,0.9996739154071206
AC107214.1,-0.5655084,0.9996739154071206
WTAP,-0.059078906,0.9996739154071206
EGLN3,0.040871773,0.9996739154071206
AC067852.3,-0.7747433,0.9996739154071206
ARHGAP30,-0.6980317,0.9996739154071206
RNF126,-0.13676333,0.9996739154071206
FGD2,-0.8632785,0.9996739154071206
AL357568.2,-0.68767613,0.9996739154071206
TRBC1,-1.2100154,0.9996739154071206
CEP85,-0.2231685,0.9996739154071206
FAXC,-0.98595244,0.9996739154071206
AL590064.1,-1.1140417,0.9996739154071206
LINC00471,-1.1844708,0.9996739154071206
SIRT7,-0.11955067,0.9996739154071206
CXCL8,-1.0554076,0.9996739154071206
CD47,-0.037998777,0.9996739154071206
SAMD11,-1.3724582,0.9996739154071206
AC087289.5,-1.1930192,0.9996739154071206
ZNF100,-0.3387387,0.9996739154071206
AC026202.2,-1.4213017,0.9996739154071206
SLC2A10,0.018971402,0.9996739154071206
GBP3,-0.06966295,0.9996739154071206
TBC1D10C,-1.5378432,0.9996739154071206
AL365436.2,-1.4196918,0.9996739154071206
WDR72,-1.4842277,0.9996739154071206
STK36,-0.045432076,0.9996739154071206
AC011462.5,-21.16797,0.9996739154071206
CDRT1,-21.261206,0.9996739154071206
KIR2DL4,-21.674482,0.9996739154071206
DNAAF1,-21.144758,0.9996739154071206
JPH3,-21.594093,0.9996739154071206
PYGL,-21.303396,0.9996739154071206
AC104472.5,-22.224716,0.9996739154071206
ZNF30-AS1,-20.828495,0.9996739154071206
ATOH7,-20.779486,0.9996739154071206
AL096678.1,-21.303131,0.9996739154071206
AC137695.3,-20.947075,0.9996739154071206
AL359397.1,-21.530128,0.9996739154071206
TRAV21,-22.256903,0.9996739154071206
TRAT1,-20.895203,0.9996739154071206
SOS1-IT1,-21.221924,0.9996739154071206
SLC8A1-AS1,-20.6752,0.9996739154071206
WFDC1,-20.32333,0.9996739154071206
C2orf91,-21.980164,0.9996739154071206
CEACAM21,-21.234358,0.9996739154071206
C3orf80,-20.636496,0.9996739154071206
ERP27,-22.548222,0.9996739154071206
AC010624.1,-21.307896,0.9996739154071206
CD84,-22.189142,0.9996739154071206
SPAG6,-21.538702,0.9996739154071206
ARMC3,-21.32818,0.9996739154071206
RAB40AL,-21.707882,0.9996739154071206
RBP3,-21.147177,0.9996739154071206
PTP4A1,-21.812498,0.9996739154071206
AL109615.3,-21.304482,0.9996739154071206
AC010632.2,-21.981253,0.9996739154071206
LINC02532,-20.345104,0.9996739154071206
KHDRBS2-OT,-21.52547,0.9996739154071206
AL355334.2,-21.434866,0.9996739154071206
AL357075.4,-21.12753,0.9996739154071206
L1CAM,-21.436525,0.9996739154071206
LINC02026,-20.880203,0.9996739154071206
AC012557.2,-22.229698,0.9996739154071206
AC013565.3,-21.375294,0.9996739154071206
CRTAM,-21.181158,0.9996739154071206
POPDC2,-21.830147,0.9996739154071206
ZCCHC18,-20.66881,0.9996739154071206
MYO16,-21.440357,0.9996739154071206
OR8D4,-21.711374,0.9996739154071206
SMTNL2,-21.19115,0.9996739154071206
CCDC160,-20.948217,0.9996739154071206
ZEB1,-22.364634,0.9996739154071206
LINC00881,-21.493912,0.9996739154071206
AGAP6,-20.827824,0.9996739154071206
P2RY10,-22.236479,0.9996739154071206
AL139407.1,-21.737783,0.9996739154071206
CSPG4,-21.297274,0.9996739154071206
AC006157.1,-21.062134,0.9996739154071206
WDR93,-21.375675,0.9996739154071206
AL365226.2,-21.3964,0.9996739154071206
PCGEM1,-21.367908,0.9996739154071206
TYROBP,-22.56233,0.9996739154071206
MUSTN1,-21.35688,0.9996739154071206
AC009948.2,-21.597002,0.9996739154071206
LINC00624,-21.30899,0.9996739154071206
SIGLEC6,-22.859953,0.9996739154071206
AC011484.1,-21.58745,0.9996739154071206
AC009686.2,-21.424501,0.9996739154071206
LINC01126,-21.609573,0.9996739154071206
ATP8B3,-21.077969,0.9996739154071206
AC090946.1,-21.305725,0.9996739154071206
AC091045.1,-21.28576,0.9996739154071206
AC106897.1,-21.052853,0.9996739154071206
KLKB1,-21.734646,0.9996739154071206
AF235103.3,-21.750864,0.9996739154071206
AL109659.2,-21.511667,0.9996739154071206
C15orf56,-21.379553,0.9996739154071206
SERPINA10,-21.352623,0.9996739154071206
BACH1-IT2,-22.06137,0.9996739154071206
DNAH17,-21.439613,0.9996739154071206
AC040168.1,-21.612957,0.9996739154071206
AC104964.3,-22.189941,0.9996739154071206
AC121761.2,-21.597038,0.9996739154071206
UPB1,-21.976252,0.9996739154071206
AC008915.1,-22.13904,0.9996739154071206
AC008870.2,-21.459908,0.9996739154071206
CD300A,-21.303534,0.9996739154071206
AC009090.3,-21.749552,0.9996739154071206
LINC00299,-22.239202,0.9996739154071206
AC090948.1,-21.717337,0.9996739154071206
CASS4,-22.022768,0.9996739154071206
NDST1-AS1,-21.048471,0.9996739154071206
AC025165.2,-21.166847,0.9996739154071206
ECEL1,-21.380325,0.9996739154071206
AC127070.2,-21.147974,0.9996739154071206
AC018362.1,-21.253899,0.9996739154071206
CTAGE15,-21.096554,0.9996739154071206
AC145343.1,-21.202633,0.9996739154071206
AC068305.2,-21.121214,0.9996739154071206
PCDHGA1,-22.101189,0.9996739154071206
ABCA9,-21.736855,0.9996739154071206
AF001548.2,-21.033043,0.9996739154071206
RGPD8,-20.666979,0.9996739154071206
BNC2-AS1,-20.919794,0.9996739154071206
RASL10A,-21.561655,0.9996739154071206
NTS,-22.502316,0.9996739154071206
AC091965.1,-20.7828,0.9996739154071206
C9orf135,-22.034052,0.9996739154071206
CRH,-21.906773,0.9996739154071206
AC087533.1,-21.585861,0.9996739154071206
MEG3,-22.798204,0.9996739154071206
UBASH3A,-21.265396,0.9996739154071206
LINC00319,-21.489935,0.9996739154071206
RGS22,-21.1846,0.9996739154071206
GNAL,-20.849691,0.9996739154071206
AC104232.3,-21.118238,0.9996739154071206
MCIDAS,-21.087708,0.9996739154071206
AC091965.4,-21.668148,0.9996739154071206
SULF1,-22.083967,0.9996739154071206
AC018809.1,-21.888216,0.9996739154071206
DCST2,-21.603912,0.9996739154071206
DCST1-AS1,-20.510344,0.9996739154071206
NPIPB13,-21.375647,0.9996739154071206
AC010754.1,-20.853771,0.9996739154071206
AC036214.4,-22.236116,0.9996739154071206
AP006545.1,-21.339922,0.9996739154071206
AARD,-21.302359,0.9996739154071206
AC084262.1,-21.065481,0.9996739154071206
ST3GAL5-AS1,-21.174442,0.9996739154071206
MIF-AS1,-21.437618,0.9996739154071206
AC125437.3,-21.346992,0.9996739154071206
AP000253.1,-21.528547,0.9996739154071206
AC093495.1,-21.614988,0.9996739154071206
AC007614.1,-20.952986,0.9996739154071206
LINC01102,-21.47522,0.9996739154071206
PRKCB,-22.292038,0.9996739154071206
AL391883.1,-21.078701,0.9996739154071206
C18orf65,-20.708155,0.9996739154071206
LCMT1-AS1,-20.792538,0.9996739154071206
RIPPLY3,-21.85987,0.9996739154071206
AC104123.1,-21.531355,0.9996739154071206
CHRM4,-21.707932,0.9996739154071206
AC110597.3,-20.8673,0.9996739154071206
IL21R,-22.238096,0.9996739154071206
AL512625.3,-21.154167,0.9996739154071206
PCDHGA8,-22.127138,0.9996739154071206
MAMDC2-AS1,-21.920315,0.9996739154071206
AL157813.2,-21.533737,0.9996739154071206
AL133445.2,-21.911753,0.9996739154071206
LAMP5,-21.109983,0.9996739154071206
SLC38A4,-21.261303,0.9996739154071206
NAIF1,-0.25202736,0.9996739154071206
PLCD4,-22.108702,0.9996739154071206
AC096589.2,-21.833902,0.9996739154071206
MDC1-AS1,-20.926153,0.9996739154071206
HTR2A,-20.809013,0.9996739154071206
AC105916.1,-21.398796,0.9996739154071206
RND2,-21.002653,0.9996739154071206
AL513548.1,-21.103231,0.9996739154071206
AC096586.1,-22.0843,0.9996739154071206
AL121583.1,-22.292515,0.9996739154071206
AL512506.1,-21.945923,0.9996739154071206
CR1L,-21.525173,0.9996739154071206
C4BPB,-21.15362,0.9996739154071206
CNTNAP4,-21.210413,0.9996739154071206
AL353194.1,-21.520983,0.9996739154071206
AP003680.1,-21.724186,0.9996739154071206
KIF6,-20.892948,0.9996739154071206
ABCC9,-22.109127,0.9996739154071206
HMX3,-20.665434,0.9996739154071206
LINC00900,-21.558947,0.9996739154071206
NCR2,-22.67659,0.9996739154071206
TM4SF19-AS1,-21.44029,0.9996739154071206
TRGV9,-22.451746,0.9996739154071206
NNMT,-21.125301,0.9996739154071206
TRO,-22.146612,0.9996739154071206
AC137630.4,-21.120644,0.9996739154071206
TRGV4,-22.25075,0.9996739154071206
MSH4,-22.085735,0.9996739154071206
RASL10B,-21.662708,0.9996739154071206
C17orf50,-20.872162,0.9996739154071206
ZNF732,-21.382494,0.9996739154071206
PLXDC1,-21.28313,0.9996739154071206
AIF1L,-20.201174,0.9996739154071206
PLPPR1,-21.506893,0.9996739154071206
BFSP1,-21.08415,0.9996739154071206
AL034422.1,-21.409796,0.9996739154071206
AC139491.8,-21.835665,0.9996739154071206
AC021752.1,-21.230639,0.9996739154071206
AC104389.5,-22.229448,0.9996739154071206
LAMB4,-21.264067,0.9996739154071206
MOV10L1,-21.802145,0.9996739154071206
LHFPL3,-20.8063,0.9996739154071206
CCDC13,-21.248823,0.9996739154071206
TESPA1,-22.775515,0.9996739154071206
GRM8,-20.758362,0.9996739154071206
ATP8B4,-21.802216,0.9996739154071206
AC073934.1,-21.3793,0.9996739154071206
AC034139.1,-22.016094,0.9996739154071206
CDH22,-21.714676,0.9996739154071206
SHC4,-20.965036,0.9996739154071206
AC013275.1,-21.178305,0.9996739154071206
AL357140.4,-20.735445,0.9996739154071206
TRPM6,-21.638325,0.9996739154071206
FREM2,-21.178423,0.9996739154071206
AF111167.2,-21.229395,0.9996739154071206
AC090587.2,-21.412685,0.9996739154071206
PLXND1,-0.30181348,0.9996739154071206
MIR762HG,-0.0815505,0.9996739154071206
IRAK4,-0.24126922,0.9996739154071206
MALINC1,0.074304946,0.9996739154071206
HOXA1,-0.15927018,0.9996739154071206
MYPOP,-0.21504708,0.9996739154071206
EXOC3,-0.24321386,0.9996739154071206
SUFU,-0.1847453,0.9996739154071206
PCYT2,-0.11599262,0.9996739154071206
TMEM187,0.19354215,0.9996739154071206
CSTF1,-0.09491965,0.9996739154071206
ZNF532,-0.17084682,0.9996739154071206
ITM2B,0.09044662,0.9996739154071206
AC004477.1,-0.18481033,0.9996739154071206
C12orf74,0.45662847,0.9996739154071206
LBX2-AS1,-0.07434394,0.9996739154071206
MATN1-AS1,-0.40421456,0.9996739154071206
SLC18B1,-0.21180853,0.9996739154071206
CEP170B,-0.054406747,0.9996739154071206
ZNF354B,-0.22206421,0.9996739154071206
FKBP7,0.06755222,0.9996739154071206
HIBCH,-0.13579902,0.9996739154071206
TRIP4,-0.20197324,0.9996739154071206
ERCC4,-0.04625183,0.9996739154071206
TDP1,-0.36636868,0.9996739154071206
KIAA0319L,-0.07477544,0.9996739154071206
AC092944.1,-0.66074175,0.9996739154071206
AC015871.4,-0.5522307,0.9996739154071206
TRPS1,-0.17015637,0.9996739154071206
AP2A1,-0.05232221,0.9996739154071206
TUBD1,-0.13201673,0.9996739154071206
FIS1,0.0023691596,0.9996739154071206
SENP8,-0.37269536,0.9996739154071206
ZBTB45,-0.04584013,0.9996739154071206
NUP155,-0.21370709,0.9996739154071206
HECA,-0.33171973,0.9996739154071206
SNAP47,-0.15410276,0.9996739154071206
RCC2,-0.13583273,0.9996739154071206
SNORC,-0.17131719,0.9996739154071206
HDAC7,-0.08243411,0.9996739154071206
MICB,-0.049858812,0.9996739154071206
NCMAP,-0.6260375,0.9996739154071206
RWDD2B,0.02012397,0.9996739154071206
ABCB9,-0.6274086,0.9996739154071206
GASK1A,-0.44882873,0.9996739154071206
PRKD1,-0.62448084,0.9996739154071206
TAMM41,-0.19483642,0.9996739154071206
STK19,-0.16872595,0.9996739154071206
NACC1,-0.06726537,0.9996739154071206
ZNF681,-0.079971254,0.9996739154071206
SPTLC3,-0.35147148,0.9996739154071206
RMND1,-0.23826891,0.9996739154071206
LINC00513,-0.8477143,0.9996739154071206
AC108488.3,-0.92975605,0.9996739154071206
ID2-AS1,-0.6076307,0.9996739154071206
GNB4,0.82866395,0.9996739154071206
CBWD3,-0.8679037,0.9996739154071206
AL596202.1,-0.53706104,0.9996739154071206
XK,-0.12998506,0.9996739154071206
AL442663.3,-0.4978834,0.9996739154071206
ITPK1,-0.18159214,0.9996739154071206
SEC23A-AS1,-0.6308665,0.9996739154071206
AC063960.1,-0.5140334,0.9996739154071206
AC008610.1,-0.9864827,0.9996739154071206
AL512598.1,-0.8309739,0.9996739154071206
AC005726.3,-0.9521057,0.9996739154071206
CCDC173,-0.7262569,0.9996739154071206
AP001318.2,-0.4372996,0.9996739154071206
GTF2IRD1,-0.14510621,0.9996739154071206
HLA-DQA1,-1.0090148,0.9996739154071206
SLC6A6,-0.39806858,0.9996739154071206
ZNF404,-0.90034163,0.9996739154071206
AC079610.1,-0.9307706,0.9996739154071206
AC037459.2,-0.8300558,0.9996739154071206
RCSD1,-1.0160245,0.9996739154071206
ARPIN,-0.12151547,0.9996739154071206
AC024267.6,-0.83938986,0.9996739154071206
AC004938.2,-0.975761,0.9996739154071206
CNTN3,-1.2377205,0.9996739154071206
TBC1D10B,-0.0066855773,0.9996739154071206
COLQ,-1.2001467,0.9996739154071206
AP000845.1,-1.2461358,0.9996739154071206
LDLRAD2,-1.2301124,0.9996739154071206
AL590004.3,-1.2877928,0.9996739154071206
AC091153.3,-1.1007564,0.9996739154071206
ZNF683,-1.0446085,0.9996739154071206
AC009812.4,-1.7008221,0.9996739154071206
ETNK2,-1.3306848,0.9996739154071206
AC005696.1,-1.5245978,0.9996739154071206
LYPLA1,-0.05284434,0.9996739154071206
AC006064.4,-1.2706337,0.9996739154071206
C9orf43,-1.7249179,0.9996739154071206
ZNF324,-0.24188635,0.9996739154071206
POT1-AS1,-1.1548374,0.9996739154071206
AC078883.1,-2.0436356,0.9996739154071206
FAM72A,-1.7082173,0.9996739154071206
AL359715.3,-1.8344668,0.9996739154071206
AL359762.1,-1.738783,0.9996739154071206
SASH3,-2.3564146,0.9996739154071206
PAPPA,-1.8551756,0.9996739154071206
HIST1H2BO,-1.6602937,0.9996739154071206
CD5,-1.7315116,0.9996739154071206
MYO1G,-2.1540804,0.9996739154071206
PKD2L2,-1.8439304,0.9996739154071206
BACH2,-2.34862,0.9996739154071206
AL080317.1,-2.0201652,0.9996739154071206
MEI1,-1.6067513,0.9996739154071206
AC005041.4,-1.4973752,0.9996739154071206
AC090517.2,-1.9402524,0.9996739154071206
AC093788.1,-1.7430623,0.9996739154071206
FKTN,-0.2441228,0.9996739154071206
TRIM7,-1.9365104,0.9996739154071206
PCDHB13,-2.2075305,0.9996739154071206
AL020996.1,-2.493586,0.9996739154071206
ABALON,-1.8715994,0.9996739154071206
SLC35F1,-2.6915448,0.9996739154071206
MYCL,-0.108310625,0.9996739154071206
TOE1,0.05452226,0.9996739154071206
UBL5,0.13178125,0.9996739154071206
MAP3K12,-0.09648634,0.9996739154071206
PSMD5,-0.14308725,0.9996739154071206
BAP1,-0.20142366,0.9996739154071206
RPS6KA5,-0.2253132,0.9996739154071206
PHACTR2,-0.09362989,0.9996739154071206
RNF223,-0.3324385,0.9996739154071206
ST6GALNAC3,-0.12126846,0.9996739154071206
HIST2H3PS2,0.23544034,0.9996739154071206
MYMX,-0.019778097,0.9996739154071206
CMTR1,-0.195666,0.9996739154071206
B3GNT10,-0.20870267,0.9996739154071206
PHACTR4,-0.11289113,0.9996739154071206
MARK4,-0.25484943,0.9996739154071206
MARCH2,-0.018824758,0.9996739154071206
FAM222B,-0.116744846,0.9996739154071206
NPR2,-0.36781,0.9996739154071206
ABCF1,-0.053052686,0.9996739154071206
ZNF528,-0.32882705,0.9996739154071206
SF3B4,-0.14074138,0.9996739154071206
RBM28,-0.17207465,0.9996739154071206
SYCE3,0.21272373,0.9996739154071206
TCTE3,-0.38469845,0.9996739154071206
