Gene Names,Log Fold Change,Adjusted P-Value
AL158071.5,22.85023,1.0
LXN,0.0023320934,1.0
AC080013.5,24.23047,1.0
SEPTIN4-AS1,20.711628,1.0
HSF5,20.494091,1.0
SATB1-AS1,23.482063,1.0
SLC37A2,21.43964,1.0
AMH,21.716822,1.0
BCHE,23.208826,1.0
AL158151.1,21.715261,1.0
AC007325.2,21.940601,1.0
LINC02132,22.145151,1.0
AL035420.3,21.031351,1.0
CD19,20.976849,1.0
EIF3CL,22.50346,1.0
AC106739.1,21.243214,1.0
STPG3-AS1,21.509989,1.0
AC121761.1,21.961254,1.0
KLHL29,21.031351,1.0
DLGAP4-AS1,22.23254,1.0
CATSPER3,22.2812,1.0
BX255925.4,20.594866,1.0
AC005632.3,22.702297,1.0
NFS1,-0.26699302,1.0
FO393401.1,22.145151,1.0
LINC00954,22.61746,1.0
AC010745.1,21.940601,1.0
AC025265.1,21.961254,1.0
C5orf66,21.292034,1.0
AC026691.1,21.506989,1.0
SLC25A48,21.74138,1.0
TPSB2,23.431618,1.0
PLAT,21.830452,1.0
AC083973.1,20.682602,1.0
AL022341.1,22.273724,1.0
SOS1-IT1,22.34845,1.0
ARHGEF33,21.509989,1.0
AL359764.1,21.238682,1.0
PLCG1-AS1,22.692583,1.0
AC023024.1,22.034616,1.0
ITGAX,21.716822,1.0
AL023803.3,21.43964,1.0
AL133243.3,21.74138,1.0
LILRB1,20.494091,1.0
AC008467.1,20.976849,1.0
AC135050.5,22.034616,1.0
SPDYA,21.961254,1.0
AC093690.1,21.509989,1.0
AC020922.4,22.456778,1.0
FOXC1,21.266035,1.0
AC008494.3,21.862463,1.0
AC087533.1,22.462322,1.0
LIN7A,21.506989,1.0
MYH7B,21.243214,1.0
LUNAR1,21.938866,1.0
AC012173.1,20.711628,1.0
HIST3H2BB,22.145151,1.0
OR2L2,21.528301,1.0
AC108134.3,22.432035,1.0
AL035461.2,21.886349,1.0
AC022167.2,22.432035,1.0
AL591623.1,22.85023,1.0
SOCS2-AS1,21.999197,1.0
GNRH1,20.594866,1.0
AL117350.1,20.682602,1.0
RPP38-DT,21.528301,1.0
HAVCR2,20.494091,1.0
NLRC3,20.982607,1.0
IL2RA,23.482063,1.0
CFAP61,21.031351,1.0
LINC01752,20.785748,1.0
SLC24A3,22.61746,1.0
CEP83-DT,21.292034,1.0
AC110285.2,23.829746,1.0
AC099489.1,21.886349,1.0
FBLL1,21.506989,1.0
PRSS27,21.266035,1.0
AC092159.2,21.830452,1.0
AL929091.1,21.555782,1.0
IGKV1-12,21.43964,1.0
AC026401.3,22.706629,1.0
AC108449.2,20.890015,1.0
AC124242.1,21.031351,1.0
SIRPB1,22.61746,1.0
AL034550.3,20.594866,1.0
STUM,22.2812,1.0
AL109809.5,21.243214,1.0
AL627308.3,21.528301,1.0
NR1H4,23.47629,1.0
PCDHB2,22.555044,1.0
PCDHB5,22.61746,1.0
RNF144A-AS1,20.494091,1.0
PCDHGB1,23.120424,1.0
AC008429.1,21.874966,1.0
AC025034.1,22.61746,1.0
AC015660.1,21.43964,1.0
CACNG8,22.432035,1.0
AC087477.2,20.494091,1.0
TAC3,22.828281,1.0
HIST1H2BI,23.25941,1.0
ACSBG1,21.886349,1.0
AC022210.2,22.85023,1.0
GNG8,20.982607,1.0
LOXL3,21.933994,1.0
AC009097.2,22.273724,1.0
AC005041.5,21.874966,1.0
ZNF541,20.682602,1.0
SULT2A1,21.266035,1.0
AC022126.1,22.145151,1.0
STAC3,21.74138,1.0
AL353759.1,22.05883,1.0
AL096803.2,22.456778,1.0
CARMIL2,22.145151,1.0
AC019257.2,21.266035,1.0
LINC02828,22.692583,1.0
AL138824.1,23.25941,1.0
AC114956.3,21.509989,1.0
AC008875.3,21.506989,1.0
PLEK,20.494091,1.0
NCF2,21.506989,1.0
CRISPLD2,22.23254,1.0
AC083837.1,21.715261,1.0
ROPN1L,22.462322,1.0
IGKV3-11,22.05883,1.0
AL353708.1,22.50346,1.0
AL162431.1,23.25941,1.0
IGKV4-1,22.896994,1.0
AC022868.2,20.682602,1.0
PLPP7,21.506989,1.0
AC062029.1,22.126387,1.0
AC092718.4,21.715261,1.0
PHACTR3,22.462322,1.0
CYTOR,20.494091,1.0
AC079414.3,21.031351,1.0
OSMR-AS1,22.23254,1.0
HSD17B6,22.11834,1.0
AL132655.2,22.5332,1.0
AC010542.5,21.266035,1.0
AC026803.2,20.890015,1.0
P2RY6,20.711628,1.0
KLK14,21.555782,1.0
KCNG1,21.933994,1.0
RASGRF2,22.702297,1.0
CEACAM18,21.940601,1.0
AL031666.3,22.23254,1.0
LINC02846,21.715261,1.0
MESP2,20.982607,1.0
AC026462.3,20.594866,1.0
LAX1,22.145151,1.0
AL355336.1,24.23047,1.0
AL031123.1,21.266035,1.0
CASC16,22.410204,1.0
C1GALT1C1L,21.714872,1.0
AC010883.1,21.243214,1.0
NOD2,21.506989,1.0
AC022034.1,21.961254,1.0
OPRK1,22.777132,1.0
AC099509.1,20.890015,1.0
KIF7,22.05883,1.0
AMDHD1,21.528301,1.0
KLK13,21.506989,1.0
ANKRD31,20.890015,1.0
FAM151B,22.369455,1.0
AP001160.2,22.50346,1.0
F2R,23.135431,1.0
AC013565.3,21.031351,1.0
ZNF319,21.817787,1.0
COL5A1,21.506989,1.0
AC124068.2,20.494091,1.0
AL355574.1,22.23254,1.0
AC055822.1,22.2812,1.0
GPR25,21.506989,1.0
AC138305.1,23.100515,1.0
ATXN1,0.10667494,1.0
NRF1,-0.33077943,1.0
TRIM32,-0.2367475,1.0
ZDHHC2,-0.06833895,1.0
B4GALT4,-0.1603366,1.0
NGEF,0.0030806037,1.0
FBXO33,0.3577067,1.0
FIZ1,-0.333477,1.0
CNTRL,-0.29663196,1.0
DDX21,-0.0024249046,1.0
SLC35B4,-0.29483256,1.0
TRIM35,-0.02987401,1.0
MICAL1,-0.46368682,1.0
EMC2,-0.08360546,1.0
STK38L,0.11181044,1.0
MAP2K7,-0.076955214,1.0
OSBPL10,0.4590824,1.0
BTN2A1,-0.55718285,1.0
MAP3K12,1.0346267,1.0
USP46,-0.023548562,1.0
ALG1,0.033535797,1.0
CCDC163,0.849701,1.0
TBC1D10B,-0.7185722,1.0
DDX28,-0.3168752,1.0
IFT52,-0.12247587,1.0
METTL14,-0.36273223,1.0
CDC23,-0.34876847,1.0
SAMM50,0.008565328,1.0
SDC2,-0.3593343,1.0
NUBP2,-0.012216268,1.0
TOP3A,-0.6000282,1.0
ERCC6,0.13108371,1.0
NDST1,-0.46339473,1.0
ACD,0.0059816055,1.0
RNF20,0.10396049,1.0
WDR35,-0.63042414,1.0
PLEKHG4,-0.20446634,1.0
XYLT1,0.11326506,1.0
IGHMBP2,-0.54057646,1.0
PTGFRN,-0.061386477,1.0
ZHX3,-0.0143426955,1.0
VPS41,-0.17701834,1.0
IL7,-0.1751732,1.0
LRRC31,0.761949,1.0
AL355001.2,-0.9242119,1.0
WDR55,-0.055311445,1.0
BTRC,-0.68097854,1.0
SAT2,0.0076567894,1.0
KCMF1,0.10448392,1.0
CHIC1,0.08322385,1.0
CENPQ,-0.3057717,1.0
C10orf88,-0.5672805,1.0
STRADA,-0.2953006,1.0
CANT1,0.036280353,1.0
CDK8,-0.2526971,1.0
STAT5B,-0.20611523,1.0
CUL4B,-0.045716934,1.0
C16orf58,-0.11808894,1.0
ZNF214,-0.48642913,1.0
RBBP8,-0.16179983,1.0
BIRC5,0.6135214,1.0
STK39,0.030695828,1.0
AC007216.4,-0.34526452,1.0
ADCK1,-0.22934535,1.0
ZNF282,-0.20386271,1.0
STK36,-0.1896187,1.0
ENTPD3-AS1,-0.11516581,1.0
NINJ1,0.046636257,1.0
TRMT13,-0.30402443,1.0
SNAPC1,0.13205929,1.0
SRR,-0.043146055,1.0
CCDC30,-0.069983505,1.0
ODC1,-0.13237615,1.0
CHIC2,-0.054788552,1.0
ATP10D,-0.5125665,1.0
EME2,0.2590001,1.0
HIST2H2BF,0.7825758,1.0
ZSWIM8,0.14586674,1.0
SMAGP,-0.08426433,1.0
RAB9A,-0.053038176,1.0
MAPKBP1,0.54248583,1.0
ZNF77,-0.22742741,1.0
CRAMP1,-0.07823614,1.0
RGP1,0.00756177,1.0
BHLHE41,-0.33185685,1.0
ARMC8,-0.27733883,1.0
LRRC58,-0.084805265,1.0
E2F8,-0.4643053,1.0
AC010503.4,0.05936519,1.0
TBC1D22B,-0.9079497,1.0
IKBKE,0.0012231595,1.0
ATP6V1E1,-0.020197745,1.0
FAM122B,0.30787504,1.0
PCED1A,-0.25507364,1.0
FXR1,-0.036506955,1.0
ZBTB7C,-0.08898401,1.0
RNF135,-0.05230364,1.0
WDR31,-0.6458569,1.0
TPCN2,-0.058256894,1.0
APTR,-0.22541004,1.0
C2CD2,-0.28482696,1.0
CDK20,-0.3637734,1.0
MEX3D,0.26708508,1.0
NAT1,-0.015127207,1.0
SUCLG2-AS1,-0.5428804,1.0
ZBTB24,-0.029592937,1.0
TAF11,-0.012636254,1.0
SGPL1,0.27033103,1.0
MEAK7,-0.07877299,1.0
PAN3,0.10299237,1.0
PDXK,-0.08606259,1.0
ZNF793,-0.5401807,1.0
AFMID,0.07531765,1.0
TAF4,0.29704756,1.0
HLA-DPA1,-0.43114477,1.0
GOLPH3,-0.023495696,1.0
TNFRSF1B,0.007186378,1.0
ZCCHC17,-0.09644689,1.0
AC006230.1,0.30525267,1.0
COTL1,-0.0131167825,1.0
POFUT1,0.22087143,1.0
LZTR1,0.09555332,1.0
LIN37,0.05410477,1.0
ICK,-0.25620317,1.0
GLCCI1,-0.40383863,1.0
PROX1,-0.7429962,1.0
CIC,-0.29990602,1.0
SLC25A27,-0.859268,1.0
IKBKG,0.03418197,1.0
MZT2A,0.029610243,1.0
WSB2,-0.08685946,1.0
NDUFAF1,0.045596864,1.0
AC018521.5,0.25004557,1.0
ZBTB1,-0.024585739,1.0
NUDT5,0.037355803,1.0
DICER1-AS1,-0.22188848,1.0
DYRK3,-0.6517664,1.0
UBALD2,-0.14405906,1.0
AL163051.1,-0.40827233,1.0
AC007114.1,0.25560454,1.0
NSUN4,-0.56881,1.0
PRXL2B,-0.36144838,1.0
S100A16,0.072371475,1.0
PSPH,0.083007194,1.0
ARCN1,0.08645127,1.0
SLC49A4,-0.16227873,1.0
RBM28,-0.27522492,1.0
CNTLN,-0.08963496,1.0
ENKD1,-0.43574968,1.0
AGAP5,0.8445449,1.0
COL4A2,0.5195722,1.0
EPDR1,-0.51172394,1.0
RHEB,-0.0023948196,1.0
ZDHHC5,0.0324754,1.0
AL096870.8,-0.031311788,1.0
SMC4,-0.13693431,1.0
TOLLIP-AS1,-0.018825721,1.0
FZR1,-0.323052,1.0
CLHC1,-0.19360124,1.0
PRKD3,-0.17058401,1.0
PXN,-0.5369035,1.0
THNSL1,-0.6714183,1.0
ZNF548,-0.29698902,1.0
AC009404.1,0.12937124,1.0
CPEB3,-0.17152618,1.0
TIMM23,0.035323784,1.0
ABCB6,-0.21804315,1.0
ELP1,-0.07946921,1.0
POLR3D,-0.14047149,1.0
ZC2HC1C,-0.1459145,1.0
SACS,0.49882856,1.0
PRRG1,0.4042627,1.0
TANGO6,-0.5343042,1.0
ZNF233,0.010777874,1.0
ELAC1,-0.45591387,1.0
LRRC14,-0.26640123,1.0
NCKAP5L,-0.28626332,1.0
RASA4,-0.0375638,1.0
NACC1,0.07970078,1.0
DGKA,-0.61426306,1.0
UBOX5,0.15249428,1.0
BCL6,-0.5241335,1.0
PSMD9,0.040587954,1.0
KIF26B,-0.045881808,1.0
RNF139-AS1,-0.21861233,1.0
AL662884.3,-0.052242298,1.0
PGS1,-0.2766773,1.0
PEX12,-0.44665068,1.0
SLC16A5,0.65125227,1.0
AC099778.1,0.3816814,1.0
ICE2,-0.15562618,1.0
RAB12,0.42076823,1.0
TBRG1,-0.006984527,1.0
COX10-AS1,-0.6583642,1.0
AC087741.1,-0.6405527,1.0
ZMAT1,0.03089775,1.0
ZNF223,0.065523826,1.0
IAH1,-0.11106966,1.0
ASB16-AS1,0.49981922,1.0
AGO2,-0.22812565,1.0
PRR26,0.6666367,1.0
TTC5,-0.7205154,1.0
ALMS1,0.038319483,1.0
DDI2,-0.13008028,1.0
SLC35E2A,0.25280532,1.0
MAP2K5,0.102459036,1.0
AL118558.3,-0.49233615,1.0
ATG101,-0.012182428,1.0
ASRGL1,-0.11466038,1.0
VPS50,-0.16666588,1.0
UFL1,-0.0045897127,1.0
CCDC144A,-0.59804577,1.0
ZNF684,0.025576975,1.0
MRPL18,-0.022568904,1.0
OIP5-AS1,-0.039140645,1.0
ITPR3,-0.0402135,1.0
RAB5C,-0.09484911,1.0
COA6-AS1,-0.31664875,1.0
PLEKHA5,-0.07212637,1.0
PDCD2,-0.023960304,1.0
ZNF341,0.8009976,1.0
NBDY,-0.070031725,1.0
CACHD1,0.13629034,1.0
WDFY3,-0.029493835,1.0
MATN1-AS1,-0.3898584,1.0
TAPT1-AS1,-0.3783848,1.0
SCYL3,-0.04967583,1.0
ZNF623,-0.1409064,1.0
STARD13,-0.07905008,1.0
FBXO36,-0.7191597,1.0
DAPP1,0.2774469,1.0
TOGARAM1,0.09344354,1.0
ITPKA,0.55612653,1.0
ASPA,-0.28036144,1.0
B4GALT6,-0.95376235,1.0
SPIDR,-0.07539557,1.0
ZNF296,0.12889768,1.0
HLA-DMB,-0.23806831,1.0
RGCC,0.064865194,1.0
C3orf62,0.27742416,1.0
CA11,0.23460028,1.0
HARBI1,-0.47668737,1.0
AC021092.1,0.040029198,1.0
ESRRG,-0.73858976,1.0
ATP6V0A2,-0.21366279,1.0
ZDHHC8,-0.21755576,1.0
BCL7B,0.06497726,1.0
CBWD3,-0.8034182,1.0
GET1,-0.25302294,1.0
RNF223,0.0615898,1.0
TBC1D17,-0.2687091,1.0
IRF5,-0.5114392,1.0
ZNF419,-0.010775922,1.0
HAUS8,-0.40953717,1.0
SUGP2,-0.22594117,1.0
WWP1,0.011233121,1.0
AL354822.1,0.41150355,1.0
FAM149A,-0.5405108,1.0
NPIPA1,-0.46679783,1.0
ZNF613,0.6170137,1.0
USP31,-0.75196314,1.0
SAC3D1,-0.09342352,1.0
WDR41,-0.24648553,1.0
DCHS1,0.16685684,1.0
TCF3,-0.13718075,1.0
SLX4IP,-0.06482639,1.0
PBK,-0.11277078,1.0
TDRKH-AS1,-0.22669165,1.0
NCAPG,0.44404772,1.0
AC034243.1,-0.068905786,1.0
ZNF107,-0.28089586,1.0
EPHX3,0.26271948,1.0
HIST1H4E,0.941543,1.0
SP100,-0.13207772,1.0
CGN,-0.09736133,1.0
MTMR12,-0.03380993,1.0
NAALADL1,-0.280291,1.0
UPK3BL1,-0.5214343,1.0
BBS2,-0.38566625,1.0
ARMCX6,-0.14148943,1.0
POGLUT2,-0.56561714,1.0
USP34,-0.13923255,1.0
AC097359.2,0.074706554,1.0
AL080276.2,0.18179563,1.0
AL356599.1,0.16440096,1.0
TMED5,-0.112233855,1.0
MZF1-AS1,0.17925754,1.0
SYTL4,0.7150414,1.0
CLIC1,-0.12155705,1.0
AC092306.1,0.46983474,1.0
TMEM192,0.049109735,1.0
NPL,0.17121777,1.0
TRIM52,0.1879151,1.0
ACOT4,-0.46815136,1.0
LINC00663,0.7012183,1.0
ZNF565,0.08969221,1.0
PROC,-0.6484538,1.0
CHRM3-AS2,-0.3843772,1.0
SCT,-1.5574311,1.0
EFCAB13,0.31659135,1.0
KDM5C,-0.119721636,1.0
USP37,-0.3224313,1.0
ERC1,-0.272505,1.0
SNX19,-0.32690653,1.0
TOP1MT,-0.19713418,1.0
CACNB3,0.21903357,1.0
ADGRG1,-0.096567325,1.0
PRAG1,0.11789967,1.0
RCOR2,-1.5732703,1.0
SLX4,1.2165838,1.0
AL451050.2,1.414958,1.0
ZNF799,-0.40214762,1.0
TDRKH,1.2669183,1.0
BAZ1B,0.014999958,1.0
MFAP3,-1.0787483,1.0
AACS,-0.050723862,1.0
TLN2,-0.11924681,1.0
ARL17B,-0.9788863,1.0
ZNF496,-0.050199106,1.0
C19orf47,-0.062170316,1.0
MBD6,0.113177724,1.0
AC118553.1,-0.12878512,1.0
RPS6KA5,0.191608,1.0
SIRT2,-0.062998205,1.0
AC012645.1,-0.603157,1.0
HIST1H3E,-0.35080183,1.0
BRWD3,-0.013190913,1.0
SLC25A34,0.74625665,1.0
GOLGA7B,-0.88676286,1.0
EGFL8,-1.0986797,1.0
GMDS-DT,-0.14789031,1.0
ZNF155,-0.59622467,1.0
MXD3,-0.23634216,1.0
ARL17A,-0.48839903,1.0
TRIM59,0.06311978,1.0
AL138724.1,-0.002500381,1.0
GBF1,-0.08275762,1.0
PGM1,0.042993587,1.0
ZCCHC10,-0.13454856,1.0
PARK7,4.9393333e-05,1.0
RYBP,0.048221372,1.0
SLC25A33,-0.34418717,1.0
TXLNG,-0.013722817,1.0
AC092117.1,-0.23044409,1.0
ZNF624,-0.12716092,1.0
IFIT3,-0.09250125,1.0
ZNF215,-0.86148155,1.0
AC015871.7,1.2220376,1.0
PKHD1,0.8521688,1.0
ZNF273,-0.3457637,1.0
TFE3,-0.5165378,1.0
Z95331.1,-0.46778205,1.0
PCM1,-0.14316669,1.0
NDE1,-0.48305434,1.0
DHTKD1,-0.20052904,1.0
EIF4EBP3,0.01363223,1.0
CD2BP2,-0.045456182,1.0
TRAF3IP3,-0.6363708,1.0
AL035587.2,-0.11542301,1.0
EXOG,-1.330149,1.0
LACC1,-0.21927933,1.0
CMTR1,-0.29092753,1.0
ETFBKMT,-0.37055346,1.0
GTF2IRD1,-0.23329905,1.0
CDK10,-0.11253118,1.0
AGTRAP,-0.06373789,1.0
MPDU1,0.029742226,1.0
AP000766.1,0.51204497,1.0
TRIM36,0.81347305,1.0
ZNF502,0.95721084,1.0
CCDC113,0.31949577,1.0
CAPN3,0.6259387,1.0
CCNB1IP1,-0.12039714,1.0
ARC,0.9093505,1.0
PTER,0.23352097,1.0
AEBP2,-0.13678502,1.0
ZNF316,-0.081629,1.0
JUP,-0.05602293,1.0
RNF207,-0.011939404,1.0
TRMO,-0.3660338,1.0
PITPNA-AS1,-0.0013468595,1.0
MIPEP,-0.24884893,1.0
AC096564.1,-0.6839908,1.0
GALT,-0.3010992,1.0
IQCC,0.22869061,1.0
ZRANB2-AS2,0.70653075,1.0
TMSB4Y,-0.2424191,1.0
CENPA,0.6139387,1.0
AP000446.1,0.56605196,1.0
BCDIN3D,0.00412725,1.0
PPP1R1C,0.027797185,1.0
IFIT2,-0.8558242,1.0
BCORL1,-0.38422543,1.0
AL136221.1,0.56289494,1.0
FANCE,-0.48729354,1.0
MVB12A,-0.08692074,1.0
DAPK3,-0.08181834,1.0
MYEOV,-1.0697477,1.0
DNAJC6,-0.49123415,1.0
RANBP6,-0.43815133,1.0
TLR1,-1.2944007,1.0
ACP2,0.02470606,1.0
CLEC2D,-0.26700652,1.0
LINC00894,0.4429445,1.0
ADCY9,0.055692762,1.0
PRSS36,0.05723349,1.0
ZIK1,-0.17352973,1.0
AL390728.5,-0.16950886,1.0
COMMD1,-0.11943082,1.0
UBTF,-0.10393062,1.0
PTPRS,0.096169494,1.0
AKR1E2,-0.14943932,1.0
EIF4ENIF1,-0.031081263,1.0
EIF2AK3-DT,-0.85954165,1.0
TCP11L1,0.1428605,1.0
SCAF8,-0.13637336,1.0
AL162231.1,-0.78770274,1.0
ZNF318,-0.3171098,1.0
NUDT3,-0.22376223,1.0
DNAH7,-0.99084,1.0
TSNARE1,-0.0970751,1.0
ZFP28,0.330346,1.0
AL022328.4,-0.97234017,1.0
JMJD1C-AS1,-0.30354062,1.0
AC004951.1,-0.50173753,1.0
HAGHL,0.02662544,1.0
AC021723.2,0.7919809,1.0
AC012063.1,-0.019180689,1.0
ARL4D,-0.0025300356,1.0
DNA2,-0.09816053,1.0
C1QTNF12,-0.06206034,1.0
VWA7,-0.77845746,1.0
KCNAB2,-0.20329657,1.0
USP38,-0.14153819,1.0
FAM215B,-1.745641,1.0
CARD6,-0.22469188,1.0
HOMER3,-0.56551224,1.0
ZDHHC24,0.03703501,1.0
LINC01431,-1.0804272,1.0
NDUFAF3,-0.10795245,1.0
RP9,0.109524816,1.0
STAT5A,0.4973026,1.0
COQ10A,-0.46573687,1.0
AC010654.1,-0.44155106,1.0
HSF4,0.043753967,1.0
SLC2A3,-0.97791183,1.0
TTTY10,-0.52222705,1.0
CD247,-0.27812913,1.0
DENR,-0.09312287,1.0
ZC3H3,-0.4822519,1.0
ERCC6L,-0.2450916,1.0
AC011468.5,-0.025219431,1.0
SNHG22,-0.32784772,1.0
PPIL6,-0.19728844,1.0
GASAL1,-0.2228059,1.0
HNRNPA1L2,-0.015980052,1.0
ABRAXAS2,0.009711681,1.0
RSAD2,-1.0057653,1.0
AP5Z1,-0.15481384,1.0
SERTAD2,-0.37701413,1.0
TOPORS,-0.14802286,1.0
MIR3936HG,-0.004581637,1.0
FPGT,-0.08740301,1.0
GPRASP1,-0.95770586,1.0
ZSCAN23,-0.95933706,1.0
FP236383.3,-1.1573197,1.0
STON2,-1.636311,1.0
FOXN3-AS1,-0.91677696,1.0
NAGLU,-0.32992867,1.0
OTUD7A,1.6417614,1.0
KIF14,0.8568849,1.0
AC027601.1,1.07641,1.0
ATP6V1E2,-0.22052705,1.0
AC107294.2,1.2978414,1.0
HPS1,-0.0519625,1.0
HSD11B1L,-0.2117225,1.0
SP2-AS1,1.0338699,1.0
DPH2,0.10195532,1.0
LINC00842,1.8347176,1.0
E2F2,1.119296,1.0
RNF25,-0.08980427,1.0
AF129075.2,1.6085579,1.0
RHCE,0.5241897,1.0
OGFRL1,0.06058448,1.0
IRS1,-0.1772998,1.0
LINC00909,-0.17794634,1.0
CUL1,-0.10592211,1.0
EME1,0.9523484,1.0
KIF19,-0.905153,1.0
AL132780.1,-0.43016574,1.0
DAPL1,-0.6032147,1.0
RPA4,-0.44077858,1.0
RBM26-AS1,-1.0107061,1.0
AC012467.2,-0.7310026,1.0
AMY2B,-1.0275551,1.0
CCT6B,-0.9372997,1.0
AF131215.5,-0.40083387,1.0
ANK2,-1.274485,1.0
AC005498.3,-1.6405803,1.0
ZNF682,-1.0660074,1.0
TPPP,-1.4424732,1.0
GNPNAT1,0.087979,1.0
IL2RB,-0.90406126,1.0
WNT2B,-1.0506058,1.0
SH2D3A,0.14562327,1.0
DIAPH1,0.013931998,1.0
AC016705.2,0.9974884,1.0
ANAPC13,-0.0021604782,1.0
OGFRP1,0.40165865,1.0
AC005856.1,0.5270353,1.0
CENPB,-0.33607715,1.0
AL138689.2,0.9331414,1.0
LINC02038,0.93945533,1.0
F7,0.40972593,1.0
BTNL9,0.74823725,1.0
GLYATL1,0.5828054,1.0
FEM1A,-0.16548769,1.0
AC090515.2,0.53715974,1.0
RNF215,0.40164417,1.0
ZNF805,-0.043478176,1.0
AC135050.6,0.63971627,1.0
PAXIP1-AS2,0.11255113,1.0
SMAD6,-0.47083983,1.0
CRABP2,0.9010011,1.0
WDR81,0.095133424,1.0
MOB4,0.10409957,1.0
ITIH4,0.017343512,1.0
GIMAP5,-0.18971825,1.0
ALOX5,0.9082284,1.0
PTPRB,-0.39656842,1.0
AC010969.2,-0.23267493,1.0
SMYD2,-0.11108192,1.0
TLE3,-0.12723044,1.0
AC240565.1,-0.13449717,1.0
SLC15A1,-0.045646586,1.0
VSIG8,0.19402553,1.0
EFHC2,0.6936195,1.0
AC109587.1,0.17373782,1.0
EFR3B,-0.041710034,1.0
AC097709.1,0.44579536,1.0
AC132938.3,-0.24044174,1.0
LINC02562,-0.12564103,1.0
AC078923.1,0.498032,1.0
AC132872.1,0.35628283,1.0
SELL,-0.77672136,1.0
LINC00937,0.16101857,1.0
DPH6-DT,-0.048265055,1.0
ZNF436-AS1,0.25557202,1.0
IGLV3-21,-0.015331721,1.0
PKDREJ,0.18733846,1.0
LINC01301,0.2849973,1.0
AL157400.3,0.29535604,1.0
AL160314.2,0.4574586,1.0
AC114971.1,0.34994668,1.0
FOSL1,0.33180854,1.0
AC005476.2,0.19897379,1.0
AL442663.3,-0.0019620522,1.0
MICB,-0.059366986,1.0
NCF1,-1.459063,1.0
NPTN-IT1,0.43114483,1.0
U47924.2,0.80426323,1.0
PDE2A,0.0032274215,1.0
EED,-0.49679768,1.0
ECHDC1,-0.00867616,1.0
PRKAB1,-0.24794692,1.0
AC073529.1,0.17758836,1.0
AF131215.2,0.13086069,1.0
AC087241.2,1.0843995,1.0
AL035252.3,0.32035464,1.0
KDM4D,0.2442316,1.0
AC006449.2,0.059618384,1.0
PDK1,0.19800721,1.0
COG6,-0.14001217,1.0
CADM4,-0.34473017,1.0
AL606760.1,-0.6501289,1.0
S1PR4,-0.11742665,1.0
STAM-AS1,-0.33088923,1.0
AP001830.1,-0.1830111,1.0
HIST2H4B,-0.73286545,1.0
NGLY1,-0.26838556,1.0
TSPAN10,-0.33199793,1.0
GCOM1,-0.5675947,1.0
SSH1,-0.1598223,1.0
ATRIP,-0.12835604,1.0
TMPPE,-1.4548709,1.0
TRGC2,-1.0244557,1.0
MAFIP,-0.14181817,1.0
AC011611.3,-0.2455698,1.0
TRGV10,-0.54543924,1.0
PSTPIP1,-0.6430695,1.0
AL451085.1,-0.35188764,1.0
MCPH1-AS1,-0.8635851,1.0
GPC2,-0.61483026,1.0
UBAP1L,-1.1328201,1.0
IPO11,-0.21578002,1.0
AL162458.1,-0.8034455,1.0
AC211476.2,-0.7334764,1.0
HPS6,0.3411204,1.0
CC2D1B,0.03894282,1.0
RHOC,0.14767672,1.0
CARD8-AS1,-0.6696212,1.0
AL160408.2,-0.9459543,1.0
SPINT1,-0.015360653,1.0
SATB2,-1.0136266,1.0
DNMT3B,-0.03521415,1.0
TNFRSF14-AS1,0.1876094,1.0
PTPRD,-0.7755058,1.0
KLRB1,-0.41929656,1.0
AC017083.1,-0.24977659,1.0
POLR3G,-0.29017302,1.0
KCTD5,-0.4424374,1.0
PIK3CD-AS2,-0.1328193,1.0
TMED7,0.06342744,1.0
PCF11-AS1,-1.2895849,1.0
CELF5,0.03700578,1.0
TCFL5,-1.5193641,1.0
IER3-AS1,-1.1353165,1.0
AL132800.1,-1.8022089,1.0
SPN,-1.2750453,1.0
WDR78,-0.75542927,1.0
EMP3,0.33249193,1.0
CCDC152,-0.5918644,1.0
Z83843.1,0.08837119,1.0
AC021037.1,-2.215387,1.0
FXYD4,-0.74164635,1.0
AC244213.1,-0.8658833,1.0
AL596244.1,-0.83319336,1.0
AL162311.3,-1.0464993,1.0
LINC00958,-0.9892448,1.0
MAP7D3,-1.2072796,1.0
AC048341.2,-2.3662736,1.0
AC005041.4,-1.1096745,1.0
KCNJ2-AS1,-1.0133079,1.0
CITED1,-1.512367,1.0
AL121601.1,-1.6276872,1.0
SLC7A9,-0.27102274,1.0
PCDHGB7,-1.7474025,1.0
FNDC10,-0.33017126,1.0
MYCBP2-AS1,-0.35514095,1.0
HPCA,-0.9467295,1.0
AP003486.1,-1.4118544,1.0
AL590617.2,-1.3048917,1.0
GPRASP2,-1.9012725,1.0
AC012313.6,-1.2303623,1.0
ZNF382,-0.54530764,1.0
AC008870.3,-0.7287839,1.0
PAN3-AS1,-1.7403095,1.0
CAMTA1-DT,-1.0230339,1.0
HIST1H2AJ,-1.7642351,1.0
HIST1H3I,-1.7704201,1.0
SERF1B,-0.47698817,1.0
PELO,-0.09304187,1.0
CWC25,-0.06672809,1.0
DDX39A,-0.03875568,1.0
SLC2A11,-0.12513524,1.0
TERF2,-0.27714017,1.0
WDR91,0.646359,1.0
STOML1,-0.52354735,1.0
SCAMP4,-0.15870456,1.0
KCTD20,0.18993054,1.0
MPP7,-0.12720191,1.0
TIMM22,-0.23053463,1.0
