Gene Names,Log Fold Change,Adjusted P-Value
MCM3AP,-0.5059623,1.0
TTTY10,-1.1789727,1.0
SMG6,-0.3366434,1.0
B3GALNT1,-1.3354976,1.0
LMAN2,0.122130826,1.0
PRR36,-1.4003752,1.0
TNIP1,-0.12571062,1.0
AL662844.4,-1.303447,1.0
IGHV3-7,-1.6743708,1.0
SCRIB,-0.22884245,1.0
POLR3G,-0.86108214,1.0
PELI3,-1.3421022,1.0
PPP1R3C,-1.9852991,1.0
UVSSA,-0.64646035,1.0
LINC01137,0.20663075,1.0
LRRC61,-0.87244993,1.0
USP18,-0.8884474,1.0
NDUFS2,0.08968349,1.0
IRAK2,-1.0776125,1.0
PLEKHM1,-0.2550318,1.0
PPFIA1,-0.36884043,1.0
ZBTB6,-0.50939804,1.0
KLHL18,-0.5908601,1.0
NF2,-0.42473158,1.0
MARVELD1,-0.29448953,1.0
UBAC1,-0.20542917,1.0
ARMH1,-1.1037751,1.0
LYPD6,-1.3597327,1.0
LACTB,-0.416689,1.0
MAN2A2,-0.3634195,1.0
PHTF2,-0.8233922,1.0
RNF145,-0.4946671,1.0
ATP4B,-0.8253196,1.0
KSR2,-0.8062189,1.0
SHLD3,-0.41393805,1.0
HCRT,1.2034209,1.0
TM9SF4,-0.27239686,1.0
ITGAV,-0.42206925,1.0
AL022328.4,-1.0726007,1.0
ABI3,0.33025277,1.0
TRAF3IP2-AS1,-0.0650642,1.0
SHLD2,-0.35655782,1.0
AC114971.1,1.1924108,1.0
ZNF471,0.43564925,1.0
AC024909.1,0.58910894,1.0
MAN2B2,-0.34222662,1.0
DENND3,1.2927567,1.0
AC093849.4,-0.06470012,1.0
LINC00937,-0.25653887,1.0
SH3BGR,-0.1297087,1.0
FAM131A,-1.6530688,1.0
OPHN1,-1.1299245,1.0
AC114956.3,-0.14586617,1.0
SEPTIN7-AS1,0.7619665,1.0
PLGLB1,0.049720474,1.0
AC135279.4,-0.6497569,1.0
RAB6D,-0.22184119,1.0
AC005726.3,0.1505846,1.0
WAS,-0.10454364,1.0
LINC02236,0.0,1.0
CARTPT,0.0,1.0
AC026740.3,0.0,1.0
SLC1A3,0.0,1.0
AC139792.1,0.0,1.0
AF131216.3,0.0,1.0
AC091965.4,0.0,1.0
BLK,0.0,1.0
AC092354.2,0.0,1.0
OR2A7,0.0,1.0
SLC45A2,0.0,1.0
LINC02631,0.0,1.0
RXFP3,0.0,1.0
MCTP1,0.0,1.0
LRP1B,0.0,1.0
NKD2,0.0,1.0
ST3GAL6-AS1,0.0,1.0
AC092335.1,0.0,1.0
AC008914.1,0.0,1.0
AC246817.1,0.0,1.0
AC010260.1,0.0,1.0
AC246817.2,0.0,1.0
AC122719.3,0.0,1.0
F2RL2,0.0,1.0
LINC02145,0.0,1.0
AC012636.1,0.0,1.0
THBS4,0.0,1.0
AC011899.1,0.0,1.0
AC073314.1,0.0,1.0
MCIDAS,0.0,1.0
LINC01022,0.0,1.0
AC034238.1,0.0,1.0
AC025442.2,0.0,1.0
AC004908.2,0.0,1.0
AC116096.1,0.0,1.0
AC008808.1,0.0,1.0
AC025175.1,0.0,1.0
FST,0.0,1.0
FBXL7,0.0,1.0
DLGAP2,0.0,1.0
CLN8,-0.17991154,1.0
AC024581.1,0.0,1.0
PLEKHG4B,0.0,1.0
MARCH11,0.0,1.0
AC106798.1,0.0,1.0
CD180,0.0,1.0
LINC01990,0.0,1.0
AC026774.1,0.0,1.0
NR2F1,0.0,1.0
TAFA4,0.0,1.0
AC114316.1,0.0,1.0
HELT,0.0,1.0
RGS7BP,0.0,1.0
LRRC70,0.0,1.0
IMPG2,0.0,1.0
AC034223.1,0.0,1.0
SERF1A,0.0,1.0
AC123595.2,0.0,1.0
AC123595.1,0.0,1.0
LINC01331,0.0,1.0
FBLN2,0.0,1.0
AC022784.5,0.0,1.0
LINC02057,0.0,1.0
OSMR-AS1,0.0,1.0
AC026785.3,0.0,1.0
AC026740.1,0.0,1.0
OSMR,0.0,1.0
AC005534.1,0.0,1.0
AC012640.3,0.0,1.0
AC106754.1,0.0,1.0
SUSD5,0.0,1.0
AC063938.1,0.0,1.0
FAM85B,0.0,1.0
AC105402.4,0.0,1.0
AC108690.1,0.0,1.0
C6,0.0,1.0
LINC02084,0.0,1.0
CDH10,0.0,1.0
LINC02228,0.0,1.0
DOCK3,0.0,1.0
MIR583HG,0.0,1.0
P2RY14,0.0,1.0
AC074351.1,0.0,1.0
MEI4,0.0,1.0
HTR1B,0.0,1.0
AC079921.1,0.0,1.0
AC104472.5,0.0,1.0
FILIP1,0.0,1.0
SNHG31,0.0,1.0
CD109,0.0,1.0
AL121972.1,0.0,1.0
AC021148.2,0.0,1.0
AC108471.3,0.0,1.0
BEND6,0.0,1.0
AC019205.1,0.0,1.0
KHDC1L,0.0,1.0
KCNQ5,0.0,1.0
RIMS1,0.0,1.0
COL19A1,0.0,1.0
AC098820.2,0.0,1.0
LINC02265,0.0,1.0
AL021368.5,0.0,1.0
AC019080.6,0.0,1.0
AC073210.3,0.0,1.0
AL391840.1,0.0,1.0
LINC01445,0.0,1.0
AL451064.1,0.0,1.0
PRSS35,0.0,1.0
AC116651.1,0.0,1.0
Z95118.2,0.0,1.0
CRYGC,0.0,1.0
FGFBP2,0.0,1.0
BVES-AS1,0.0,1.0
GRIK2,0.0,1.0
MCHR2-AS1,0.0,1.0
MCHR2,0.0,1.0
FAM184B,0.0,1.0
VEPH1,0.0,1.0
MUSTN1,0.0,1.0
UFL1-AS1,0.0,1.0
AL034348.1,0.0,1.0
KCNIP4,0.0,1.0
BACH2,0.0,1.0
LINC02473,0.0,1.0
CGA,0.0,1.0
ACADL,0.0,1.0
AC098595.1,0.0,1.0
AL139232.1,0.0,1.0
ERBB4,0.0,1.0
BEND4,0.0,1.0
AL512422.1,0.0,1.0
AC080013.6,0.0,1.0
AC079834.2,0.0,1.0
AC068620.2,0.0,1.0
EPHA5,0.0,1.0
RESP18,0.0,1.0
EPHA5-AS1,0.0,1.0
SPEG,0.0,1.0
AL096712.2,0.0,1.0
INHA,0.0,1.0
PI16,0.0,1.0
AC134772.1,0.0,1.0
AC097358.2,0.0,1.0
PAX3,0.0,1.0
COL21A1,0.0,1.0
CLPS,0.0,1.0
CLPSL2,0.0,1.0
AC010980.1,0.0,1.0
AC009570.1,0.0,1.0
AC004862.1,0.0,1.0
TCP11,0.0,1.0
HLA-DOA,0.0,1.0
AL645941.1,0.0,1.0
A4GNT,0.0,1.0
NYAP2,0.0,1.0
SPDYE5,0.0,1.0
AC068620.1,0.0,1.0
AL512274.1,0.0,1.0
AL035587.3,0.0,1.0
AC096586.1,0.0,1.0
DIRC3-AS1,0.0,1.0
LINC01564,0.0,1.0
PTCHD4,0.0,1.0
OPN5,0.0,1.0
TRIM50,0.0,1.0
AL451166.1,0.0,1.0
AC108751.4,0.0,1.0
ADGRF5,0.0,1.0
AL035670.1,0.0,1.0
AC012510.1,0.0,1.0
RUNX2,0.0,1.0
CWH43,0.0,1.0
LINC01116,0.0,1.0
AC115282.1,0.0,1.0
WNT10A,0.0,1.0
AC092957.1,0.0,1.0
AL355802.3,0.0,1.0
AC110792.3,0.0,1.0
AC024243.1,0.0,1.0
AC110611.1,0.0,1.0
LINC00504,0.0,1.0
AL590009.1,0.0,1.0
AC016717.2,0.0,1.0
MAP6D1,0.0,1.0
XXYLT1-AS2,0.0,1.0
ZMYND10,0.0,1.0
AC147651.4,0.0,1.0
LINC00885,0.0,1.0
AC013470.2,0.0,1.0
LINC01624,0.0,1.0
AL354892.2,0.0,1.0
AC005281.1,0.0,1.0
AC013468.1,0.0,1.0
AL009176.1,0.0,1.0
Z94721.1,0.0,1.0
GPNMB,0.0,1.0
C6orf118,0.0,1.0
AC253576.2,0.0,1.0
ANKRD44-IT1,0.0,1.0
ZNF732,0.0,1.0
CALCRL,0.0,1.0
AL591069.1,0.0,1.0
AC092574.1,0.0,1.0
MAS1,0.0,1.0
AL035691.1,0.0,1.0
KLHL7-DT,0.0,1.0
THPO,0.0,1.0
AC007128.2,0.0,1.0
FAM43A,0.0,1.0
CHRD,0.0,1.0
RSPH10B,0.0,1.0
LINC02019,0.0,1.0
FSCN1,0.0,1.0
AC006483.2,0.0,1.0
AC092171.1,0.0,1.0
AC072022.2,0.0,1.0
MMD2,0.0,1.0
RADIL,0.0,1.0
AMZ1,0.0,1.0
P3H2-AS1,0.0,1.0
RSPH10B2,0.0,1.0
PLAAT1,0.0,1.0
ATP13A4-AS1,0.0,1.0
LINC02026,0.0,1.0
GRIFIN,0.0,1.0
LINC00887,0.0,1.0
AC107294.1,0.0,1.0
AC107294.2,0.0,1.0
ELFN1,0.0,1.0
AC006042.2,0.0,1.0
PCGEM1,0.0,1.0
AC139887.1,0.0,1.0
KCNMB2-AS1,0.0,1.0
AC005674.1,0.0,1.0
PSAPL1,0.0,1.0
NPSR1-AS1,0.0,1.0
PPP2R2C,0.0,1.0
TBX20,0.0,1.0
VNN3,0.0,1.0
AL021408.1,0.0,1.0
AC007849.1,0.0,1.0
AC007349.2,0.0,1.0
NCOA7-AS1,0.0,1.0
AL512283.2,0.0,1.0
AL078600.1,0.0,1.0
AMPH,0.0,1.0
RFTN2,0.0,1.0
POU6F2-AS1,0.0,1.0
PLN,0.0,1.0
AC010680.4,0.0,1.0
AC007383.3,0.0,1.0
ROS1,0.0,1.0
FAM162B,0.0,1.0
HTRA3,0.0,1.0
CALHM5,0.0,1.0
AC105345.1,0.0,1.0
C3orf80,0.0,1.0
AC116317.1,0.0,1.0
AL353596.1,0.0,1.0
JAKMIP1,0.0,1.0
EVC,0.0,1.0
AL355297.4,0.0,1.0
CAMKV,0.0,1.0
AC097717.1,0.0,1.0
AL590867.1,0.0,1.0
AC097500.1,0.0,1.0
GLYCTK-AS1,0.0,1.0
NAT8L,0.0,1.0
POLN,0.0,1.0
HOXA5,0.0,1.0
AC007130.1,0.0,1.0
CREB5,0.0,1.0
BSN-DT,0.0,1.0
PDE1A,0.0,1.0
DOK7,0.0,1.0
ADRA2C,0.0,1.0
TNNC1,0.0,1.0
FLACC1,0.0,1.0
C2CD6,0.0,1.0
CYTL1,0.0,1.0
EVC2,0.0,1.0
ADCYAP1R1,0.0,1.0
AC093928.1,0.0,1.0
ALB,0.0,1.0
AC008906.2,0.0,1.0
AC073320.1,0.0,1.0
KCTD16,0.0,1.0
ARHGAP26-AS1,0.0,1.0
FGF1,0.0,1.0
AC078850.2,0.0,1.0
PCDH18,0.0,1.0
AC005753.3,0.0,1.0
TSPAN33,0.0,1.0
MGARP,0.0,1.0
MYRIP,-1.2014066,1.0
AC005618.4,0.0,1.0
CD80,0.0,1.0
LRGUK,0.0,1.0
PCDHB9,0.0,1.0
PCDHB7,0.0,1.0
PCDHA12,0.0,1.0
CCR8,0.0,1.0
AC104850.2,0.0,1.0
CX3CR1,0.0,1.0
AC139720.1,0.0,1.0
LINC02266,0.0,1.0
OXTR,0.0,1.0
UPK1B,0.0,1.0
FSTL1,0.0,1.0
AC093591.2,0.0,1.0
LINC02435,0.0,1.0
PSMD6-AS1,0.0,1.0
LINC01933,0.0,1.0
NDST3,0.0,1.0
AC008641.1,0.0,1.0
LINC01238,0.0,1.0
RNF133,0.0,1.0
AC093752.3,0.0,1.0
RNF148,0.0,1.0
CD86,0.0,1.0
ASB15,0.0,1.0
AC011383.1,0.0,1.0
CHL1,0.0,1.0
QRFPR,0.0,1.0
CNTN4,0.0,1.0
CSF1R,0.0,1.0
ERMN,0.0,1.0
TRPC3,0.0,1.0
AC000124.1,0.0,1.0
PAX4,0.0,1.0
SPINK7,0.0,1.0
AC073934.1,0.0,1.0
SPINK6,0.0,1.0
PROB1,0.0,1.0
EDNRA,0.0,1.0
GRIA1,0.0,1.0
GALNTL6,0.0,1.0
TRBV6-2,0.0,1.0
AC008629.1,0.0,1.0
AC080188.1,0.0,1.0
TRBV6-5,0.0,1.0
TRBV10-3,0.0,1.0
TRBV11-3,0.0,1.0
AC008549.2,0.0,1.0
TRBV18,0.0,1.0
TRBV19,0.0,1.0
LINC02382,0.0,1.0
TRBV27,0.0,1.0
AC093010.2,0.0,1.0
TRBV29-1,0.0,1.0
AC093849.1,0.0,1.0
TRBV30,0.0,1.0
SPATA4,0.0,1.0
TAFA1,0.0,1.0
AC097518.2,0.0,1.0
CTAGE15,0.0,1.0
WWC2-AS2,0.0,1.0
TCAF2C,0.0,1.0
AC034198.2,0.0,1.0
TAS2R5,0.0,1.0
AC068989.1,0.0,1.0
LINC02201,0.0,1.0
WEE2,0.0,1.0
RPRM,0.0,1.0
AC113382.1,0.0,1.0
AC023424.3,0.0,1.0
AC005355.1,0.0,1.0
SVOPL,0.0,1.0
AC026329.1,0.0,1.0
AC079298.1,0.0,1.0
AC010307.2,0.0,1.0
KLRG2,0.0,1.0
AC104083.1,0.0,1.0
AC022382.1,0.0,1.0
GUCY1B1,0.0,1.0
CD200R1,0.0,1.0
TH2LCRR,0.0,1.0
SCN5A,0.0,1.0
NPY5R,0.0,1.0
AC112487.1,0.0,1.0
MARCH1,0.0,1.0
AC093788.1,0.0,1.0
AC113398.2,0.0,1.0
FANCD2OS,0.0,1.0
NMUR2,0.0,1.0
LINC01510,0.0,1.0
AC112512.1,0.0,1.0
CCR9,0.0,1.0
AC107027.1,0.0,1.0
HCG17,0.0,1.0
AL645929.2,0.0,1.0
AL645939.5,0.0,1.0
CFAP299,0.0,1.0
HIST1H2BM,0.0,1.0
AC004522.5,0.0,1.0
NPPC,0.0,1.0
HIST1H1T,0.0,1.0
SLC17A3,0.0,1.0
NRSN1,0.0,1.0
AL139039.3,0.0,1.0
CASC15,0.0,1.0
AC108673.2,0.0,1.0
AL158198.2,0.0,1.0
UGT1A9,0.0,1.0
AC112484.1,0.0,1.0
AL008729.2,0.0,1.0
AL008729.1,0.0,1.0
UGT1A4,0.0,1.0
ELOVL2,0.0,1.0
GATA2-AS1,0.0,1.0
KLHL41,0.0,1.0
FLNB-AS1,0.0,1.0
GPR55,0.0,1.0
MDC1-AS1,0.0,1.0
CXCL8,0.0,1.0
AC000120.1,0.0,1.0
C4B,0.0,1.0
C4A,0.0,1.0
AC010735.2,0.0,1.0
AC000065.2,0.0,1.0
AC092969.1,0.0,1.0
AC010207.1,0.0,1.0
COL1A2,0.0,1.0
LINC02004,0.0,1.0
AC002429.2,0.0,1.0
PON1,0.0,1.0
LY6G6C,0.0,1.0
MPIG6B,0.0,1.0
ASB4,0.0,1.0
C6orf47-AS1,0.0,1.0
CXCL10,0.0,1.0
TMEM108,0.0,1.0
NPHP3-AS1,0.0,1.0
MUC21,0.0,1.0
AC009950.1,0.0,1.0
GATA2,0.0,1.0
AC124045.1,0.0,1.0
CAV1,0.0,1.0
AC011389.2,0.0,1.0
RELN,0.0,1.0
LHFPL3,0.0,1.0
AC016999.1,0.0,1.0
EFCAB10,0.0,1.0
FAM153B,0.0,1.0
SYNPR-AS1,0.0,1.0
LINC01484,0.0,1.0
LINC01863,0.0,1.0
AC008378.1,0.0,1.0
AC004492.1,0.0,1.0
SLIT3,0.0,1.0
NAT16,0.0,1.0
AC026689.1,0.0,1.0
AC113414.1,0.0,1.0
SEMA5B,0.0,1.0
MIR3142HG,0.0,1.0
AC008691.1,0.0,1.0
NIPAL4,0.0,1.0
AC109347.2,0.0,1.0
GPR85,0.0,1.0
AC008625.1,0.0,1.0
CCDC13,0.0,1.0
AC140125.2,0.0,1.0
AC005064.1,0.0,1.0
AC092903.2,0.0,1.0
ADAMTS2,0.0,1.0
GCG,0.0,1.0
AC093866.1,0.0,1.0
AL136307.1,0.0,1.0
AL033523.1,0.0,1.0
IQCA1,0.0,1.0
AL031963.1,0.0,1.0
BMPR1B,0.0,1.0
LINC01471,0.0,1.0
SPDYE2,0.0,1.0
ZNF197-AS1,0.0,1.0
AC114811.2,0.0,1.0
AC138035.1,0.0,1.0
AC008443.8,0.0,1.0
AC008443.6,0.0,1.0
AC105052.5,0.0,1.0
AC019131.2,0.0,1.0
AC022413.2,0.0,1.0
SCGB3A1,0.0,1.0
LRRC17,0.0,1.0
ROPN1B,0.0,1.0
ADH7,0.0,1.0
AC137695.3,0.0,1.0
KRT6C,0.0,1.0
ADAMTS7,0.0,1.0
AC011503.2,0.0,1.0
AP006287.2,0.0,1.0
AC007786.1,0.0,1.0
AC012065.4,0.0,1.0
ZNF536,0.0,1.0
AC008738.2,0.0,1.0
CHST8,0.0,1.0
AP000769.6,0.0,1.0
AC008556.1,0.0,1.0
AC010504.1,0.0,1.0
AC009228.1,0.0,1.0
GPHA2,0.0,1.0
DPEP2,0.0,1.0
SCGB1B2P,0.0,1.0
AC010530.1,0.0,1.0
CATSPERZ,0.0,1.0
AL139099.2,0.0,1.0
FXYD7,0.0,1.0
FAM187B,0.0,1.0
AP006333.1,0.0,1.0
GDF7,0.0,1.0
CD248,0.0,1.0
AC109449.1,0.0,1.0
AC010300.1,0.0,1.0
VSNL1,0.0,1.0
CERS1,0.0,1.0
AC020978.4,0.0,1.0
AC008554.1,0.0,1.0
AC010615.2,0.0,1.0
LINC00664,0.0,1.0
AP003419.2,0.0,1.0
AC123912.1,0.0,1.0
AC123912.4,0.0,1.0
AC130814.1,0.0,1.0
AL049828.2,0.0,1.0
ZNF492,0.0,1.0
ZNF723,0.0,1.0
AC074135.1,0.0,1.0
MATN3,0.0,1.0
CCDC87,0.0,1.0
NPAS4,0.0,1.0
AP001107.5,0.0,1.0
ZNF730,0.0,1.0
AL078645.1,0.0,1.0
AC027682.2,0.0,1.0
GPR42,0.0,1.0
AC009061.1,0.0,1.0
AL133453.1,0.0,1.0
ZNF781,0.0,1.0
MS4A1,0.0,1.0
AL139317.3,0.0,1.0
AC092118.2,0.0,1.0
MS4A2,0.0,1.0
DPF1,0.0,1.0
ADGRG3,0.0,1.0
RYR1,0.0,1.0
AC012181.2,0.0,1.0
IFNL1,0.0,1.0
RTN4RL2,0.0,1.0
AC011445.1,0.0,1.0
PRG2,0.0,1.0
AL352979.4,0.0,1.0
TIE1,0.0,1.0
AC005393.1,0.0,1.0
SAMD4A,0.0,1.0
MT1B,0.0,1.0
AP000777.2,0.0,1.0
AC016590.1,0.0,1.0
AP003721.4,0.0,1.0
AC092296.2,0.0,1.0
OTOF,0.0,1.0
CIB4,0.0,1.0
AC013403.2,0.0,1.0
AD000671.3,0.0,1.0
SLC22A9,0.0,1.0
AP000438.1,0.0,1.0
CHRM1,0.0,1.0
NPHS1,0.0,1.0
SCGB1D1,0.0,1.0
PGA4,0.0,1.0
AC010542.4,0.0,1.0
AP003559.1,0.0,1.0
AP003108.1,0.0,1.0
PPP1R32,0.0,1.0
AC009107.2,0.0,1.0
SLC30A3,0.0,1.0
VWCE,0.0,1.0
PGA5,0.0,1.0
RAD51AP2,0.0,1.0
AL132639.2,0.0,1.0
AC130710.1,0.0,1.0
AL445685.1,0.0,1.0
MMP7,0.0,1.0
ICAM4,0.0,1.0
AC099508.1,0.0,1.0
AP000943.2,0.0,1.0
PODN,0.0,1.0
AP000786.1,0.0,1.0
AC093904.3,0.0,1.0
FAT3,0.0,1.0
AL161663.1,0.0,1.0
AC011472.1,0.0,1.0
CCDC81,0.0,1.0
AC008543.3,0.0,1.0
AC008770.3,0.0,1.0
ZNF878,0.0,1.0
LINC02327,0.0,1.0
TENM4,0.0,1.0
BNIPL,0.0,1.0
LINC02728,0.0,1.0
AC010422.7,0.0,1.0
MMP10,0.0,1.0
MMP12,0.0,1.0
CNTNAP4,0.0,1.0
C11orf88,0.0,1.0
AL135999.3,0.0,1.0
AP002755.1,0.0,1.0
ANKK1,0.0,1.0
AP002840.2,0.0,1.0
COLEC11,0.0,1.0
AC008763.1,0.0,1.0
VAT1L,0.0,1.0
DIO1,0.0,1.0
AL136295.6,0.0,1.0
AC092134.3,0.0,1.0
LINC02550,0.0,1.0
AC010336.5,0.0,1.0
C11orf87,0.0,1.0
AP002433.2,0.0,1.0
ELMOD1,0.0,1.0
KANK3,0.0,1.0
CARD17,0.0,1.0
AC092580.4,0.0,1.0
AL049830.3,0.0,1.0
AP002812.5,0.0,1.0
ALDH3B2,0.0,1.0
RSF1-IT1,0.0,1.0
AL133304.3,0.0,1.0
AC008894.2,0.0,1.0
FOLR1,0.0,1.0
AL162511.1,0.0,1.0
AC008764.7,0.0,1.0
AP002336.1,0.0,1.0
ANO1-AS1,0.0,1.0
AL121790.2,0.0,1.0
AP003555.2,0.0,1.0
CYP4B1,0.0,1.0
AC099521.1,0.0,1.0
GREB1,0.0,1.0
AP005233.2,0.0,1.0
ANKLE1,0.0,1.0
LINC02701,0.0,1.0
CLEC14A,0.0,1.0
SLC5A5,0.0,1.0
LRRC25,0.0,1.0
LURAP1,0.0,1.0
AC126773.4,0.0,1.0
CYP4F22,0.0,1.0
PGLYRP2,0.0,1.0
AL136987.1,0.0,1.0
AC018761.2,0.0,1.0
AC092115.3,0.0,1.0
SYCE2,0.0,1.0
AC092069.1,0.0,1.0
LRRC32,0.0,1.0
AL136418.1,0.0,1.0
AC011446.3,0.0,1.0
UVRAG-DT,0.0,1.0
TPBGL,0.0,1.0
TNFAIP8L2,0.0,1.0
AL163973.2,0.0,1.0
AC022098.4,0.0,1.0
C19orf67,0.0,1.0
AL161665.1,0.0,1.0
RN7SL832P,0.0,1.0
SYDE1,0.0,1.0
ARHGEF17,0.0,1.0
AP002761.3,0.0,1.0
AC010271.2,0.0,1.0
AL354953.1,0.0,1.0
AC079411.1,0.0,1.0
SMIM12,-0.15487611,1.0
AC012313.8,0.0,1.0
AC012313.7,0.0,1.0
AL358472.4,0.0,1.0
AL162274.1,0.0,1.0
AL162274.2,0.0,1.0
AC016629.2,0.0,1.0
DEFB132,0.0,1.0
LINC01269,0.0,1.0
GJA4,0.0,1.0
SIRPB1,0.0,1.0
EDRF1-AS1,0.0,1.0
CHST15,0.0,1.0
HMX2,0.0,1.0
AC063960.2,0.0,1.0
AC010998.3,0.0,1.0
AC009133.3,0.0,1.0
TGM3,0.0,1.0
TMC2,0.0,1.0
CPXM1,0.0,1.0
AC012313.2,0.0,1.0
AC127070.2,0.0,1.0
NKX6-2,0.0,1.0
AC069287.2,0.0,1.0
AP006623.1,0.0,1.0
C2orf91,0.0,1.0
NLRP9,0.0,1.0
AC131934.1,0.0,1.0
NLRP11,0.0,1.0
AC005498.2,0.0,1.0
AC012645.4,0.0,1.0
AC136475.5,0.0,1.0
TLCD3B,0.0,1.0
AL356804.1,0.0,1.0
ZSCAN4,0.0,1.0
SCGB1C1,0.0,1.0
PLEKHD1,0.0,1.0
AL133445.2,0.0,1.0
SLC10A1,0.0,1.0
AL360181.2,0.0,1.0
AC020915.1,0.0,1.0
ADGRA1,0.0,1.0
AL139407.1,0.0,1.0
SIX3,0.0,1.0
AC011476.3,0.0,1.0
ATRNL1,0.0,1.0
FAM167B,0.0,1.0
NKX2-2-AS1,0.0,1.0
STON1,0.0,1.0
AL109807.1,0.0,1.0
AC109460.1,0.0,1.0
SYNDIG1,0.0,1.0
KCNIP2-AS1,0.0,1.0
NPIPB9,0.0,1.0
HEATR4,0.0,1.0
AL121772.3,0.0,1.0
AL138921.1,0.0,1.0
EFEMP1,0.0,1.0
NPIPB6,0.0,1.0
AC005225.2,0.0,1.0
AL110115.2,0.0,1.0
CRTAC1,0.0,1.0
LINC00866,0.0,1.0
MYLK2,0.0,1.0
AC068193.1,0.0,1.0
SLC24A3,0.0,1.0
AL121929.1,0.0,1.0
AC009093.2,0.0,1.0
AL158163.1,0.0,1.0
AL353194.1,0.0,1.0
AL662907.3,0.0,1.0
AC009093.6,0.0,1.0
AC004817.5,0.0,1.0
LINC01713,0.0,1.0
LINC01118,0.0,1.0
FAM163A,0.0,1.0
LAMP5,0.0,1.0
RGS6,0.0,1.0
AL121929.3,0.0,1.0
RBM20,0.0,1.0
AL161938.1,0.0,1.0
AL355512.1,0.0,1.0
SORCS1,0.0,1.0
AL035448.1,0.0,1.0
CFAP58,0.0,1.0
NPHS2,0.0,1.0
PAPLN,0.0,1.0
IL11,0.0,1.0
MUC5B-AS1,0.0,1.0
AC011462.4,0.0,1.0
GALNT18,0.0,1.0
AC100771.2,0.0,1.0
AC007785.3,0.0,1.0
PNMA8A,0.0,1.0
LINC02718,0.0,1.0
AC093503.1,0.0,1.0
AC007342.1,0.0,1.0
AC009549.1,0.0,1.0
AC007906.2,0.0,1.0
AC084117.1,0.0,1.0
AC011466.1,0.0,1.0
TCHH,0.0,1.0
ZNF114,0.0,1.0
KCNC1,0.0,1.0
CALCA,0.0,1.0
FAR1-IT1,0.0,1.0
AC008403.2,0.0,1.0
AC013549.3,0.0,1.0
RASGRP3,0.0,1.0
TULP2,0.0,1.0
MPPED2-AS1,0.0,1.0
EXOC3L2,0.0,1.0
CEACAM16,0.0,1.0
FJX1,0.0,1.0
AL163952.1,0.0,1.0
MIR670HG,0.0,1.0
AC068205.1,0.0,1.0
ERFL,0.0,1.0
AC040168.1,0.0,1.0
AC093151.8,0.0,1.0
PSG5,0.0,1.0
PSG4,0.0,1.0
AC005392.2,0.0,1.0
MMP2,0.0,1.0
LINC02284,0.0,1.0
AL133330.1,0.0,1.0
ELF5,0.0,1.0
CD177,0.0,1.0
RIMS3,0.0,1.0
KIAA1549L,0.0,1.0
AC074011.1,0.0,1.0
CCDC73,0.0,1.0
AC027348.1,0.0,1.0
LYVE1,0.0,1.0
NLRP7,0.0,1.0
AL442071.2,0.0,1.0
HBB,0.0,1.0
OR51E1,0.0,1.0
AC010332.3,0.0,1.0
AC135050.3,0.0,1.0
STX1B,0.0,1.0
AC022150.1,0.0,1.0
AC106782.5,0.0,1.0
AC008440.1,0.0,1.0
LINC00211,0.0,1.0
CACNG6,0.0,1.0
ART5,0.0,1.0
TTYH1,0.0,1.0
CD81-AS1,0.0,1.0
AC245884.8,0.0,1.0
NPIPB13,0.0,1.0
TH,0.0,1.0
AC012645.3,0.0,1.0
AC007684.2,0.0,1.0
NCR1,0.0,1.0
HBD,0.0,1.0
ZNF578,0.0,1.0
UBQLNL,0.0,1.0
AC044810.2,0.0,1.0
CGB5,0.0,1.0
SIX4,0.0,1.0
ZNF423,0.0,1.0
AC074050.4,0.0,1.0
LINC02709,0.0,1.0
DKKL1,0.0,1.0
C11orf16,0.0,1.0
AHSP,0.0,1.0
OVCH2,0.0,1.0
OR56A5,0.0,1.0
OR2D3,0.0,1.0
OR6A2,0.0,1.0
OR2AG2,0.0,1.0
SYT16,0.0,1.0
ZNF648,0.0,1.0
AC009088.1,0.0,1.0
BX470102.2,0.0,1.0
C19orf81,0.0,1.0
AL135999.2,0.0,1.0
NNMT,0.0,1.0
SLC25A41,0.0,1.0
TMEM95,0.0,1.0
AC135178.6,0.0,1.0
ALOXE3,0.0,1.0
ALOX12B,0.0,1.0
GUCY2D,0.0,1.0
AC025575.2,0.0,1.0
CYSLTR2,0.0,1.0
KCNMB4,0.0,1.0
AC011933.2,0.0,1.0
AC025263.1,0.0,1.0
AC011933.3,0.0,1.0
AC087749.1,0.0,1.0
IL26,0.0,1.0
SOX15,0.0,1.0
LINC01479,0.0,1.0
LEFTY2,0.0,1.0
ST6GALNAC2,0.0,1.0
HMGA2-AS1,0.0,1.0
MSRB3,0.0,1.0
AC026124.2,0.0,1.0
GLIPR1L2,0.0,1.0
PIK3R6,0.0,1.0
PIK3R5,0.0,1.0
CACNG5,0.0,1.0
AC018628.2,0.0,1.0
MARCH10,0.0,1.0
AL392172.2,0.0,1.0
SHISA6,0.0,1.0
AC103810.2,0.0,1.0
CLLU1OS,0.0,1.0
DCN,0.0,1.0
PALMD,0.0,1.0
CACNG1,0.0,1.0
ABCA8,0.0,1.0
MIR137HG,0.0,1.0
AC005332.3,0.0,1.0
AC005332.7,0.0,1.0
MGAT4C,0.0,1.0
