Gene Names,Log Fold Change,Adjusted P-Value
PCDHB6,-19.559305,0.9957522546746621
ASB15,-20.000895,0.9957522546746621
MIR583HG,-18.60679,0.9957522546746621
AC105219.4,-18.318953,0.9957522546746621
AC027348.1,-19.745546,0.9957522546746621
AC009244.2,-19.351702,0.9957522546746621
BMP8A,-18.663637,0.9957522546746621
COLEC11,-18.926851,0.9957522546746621
AL022322.2,-19.2729,0.9957522546746621
AL031432.3,-18.868883,0.9957522546746621
AL158216.1,-20.471292,0.9957522546746621
AC009093.6,-19.864958,0.9957522546746621
AC063943.1,-19.800219,0.9957522546746621
AL442071.2,-18.770912,0.9957522546746621
AP002336.1,-19.73073,0.9957522546746621
PAX4,-20.984127,0.9957522546746621
RNF133,-18.91665,0.9957522546746621
AL445928.2,-20.684914,0.9957522546746621
LINC02649,-19.571943,0.9957522546746621
AC008906.2,-18.581284,0.9957522546746621
CD80,-19.906698,0.9957522546746621
AC012645.3,-18.929066,0.9957522546746621
LINC01510,-19.75709,0.9957522546746621
TLCD3B,-20.050165,0.9957522546746621
AP002907.1,-18.955868,0.9957522546746621
AC068790.3,-18.963903,0.9957522546746621
AC093525.3,-20.113323,0.9957522546746621
AC068790.4,-20.430988,0.9957522546746621
LINC01714,-18.934822,0.9957522546746621
STX1B,-18.94337,0.9957522546746621
AC135050.3,-19.103144,0.9957522546746621
PEAK3,-18.508875,0.9957522546746621
CPXM1,-19.4679,0.9957522546746621
PPIAL4G,-20.014626,0.9957522546746621
IGHV4-34,-18.148037,0.9957522546746621
PCDHA1,-19.865198,0.9957522546746621
AC063926.1,-19.759407,0.9957522546746621
PCDHA2,-20.268925,0.9957522546746621
ADAMTS5,-20.264626,0.9957522546746621
GJC2,-19.409565,0.9957522546746621
CSMD3,-18.246813,0.9957522546746621
AC005618.4,-19.14953,0.9957522546746621
LY96,-19.396595,0.9957522546746621
AC068620.2,-19.060703,0.9957522546746621
ERG,-20.279505,0.9957522546746621
AP003108.1,-19.036446,0.9957522546746621
AC016629.2,-19.538273,0.9957522546746621
AC010422.4,-18.416775,0.9957522546746621
AL133297.1,-19.273973,0.9957522546746621
DSCAM,-19.538483,0.9957522546746621
AC107068.2,-19.32143,0.9957522546746621
FGF1,-18.839294,0.9957522546746621
ADAM23,-20.164402,0.9957522546746621
AC013562.1,-20.04446,0.9957522546746621
AL359697.1,-19.491058,0.9957522546746621
AC018557.1,-19.177383,0.9957522546746621
VWCE,-19.234867,0.9957522546746621
PGA5,-19.433481,0.9957522546746621
AP001062.3,-19.321175,0.9957522546746621
AC011472.4,-19.538897,0.9957522546746621
AF111169.3,-18.99094,0.9957522546746621
AL512603.2,-19.41003,0.9957522546746621
AC018761.2,-18.961893,0.9957522546746621
AC093151.8,-20.236448,0.9957522546746621
AC027575.2,-19.519009,0.9957522546746621
LINC00642,-19.19207,0.9957522546746621
AC006130.3,-18.87017,0.9957522546746621
AC123595.2,-19.40165,0.9957522546746621
LEFTY2,-19.174885,0.9957522546746621
RDH10-AS1,-19.724527,0.9957522546746621
AC112512.1,-19.496199,0.9957522546746621
AC117528.1,-19.291634,0.9957522546746621
AC007336.1,-18.975353,0.9957522546746621
AL352979.4,-19.034351,0.9957522546746621
GPR176-DT,-19.10115,0.9957522546746621
AC006538.4,-20.523933,0.9957522546746621
ZPBP,-19.16372,0.9957522546746621
AL021396.1,-18.290363,0.9957522546746621
AC079411.1,-19.550333,0.9957522546746621
NR2F1-AS1,-20.236372,0.9957522546746621
RSF1-IT1,-19.127155,0.9957522546746621
AC012181.2,-19.809652,0.9957522546746621
AP002812.5,-18.97421,0.9957522546746621
TESC-AS1,-19.68021,0.9957522546746621
STAU2-AS1,-19.883135,0.9957522546746621
MIOX,-18.956648,0.9957522546746621
AC092802.3,-18.855639,0.9957522546746621
AC109460.2,-19.478214,0.9957522546746621
AC111149.2,-18.121866,0.9957522546746621
AC092118.2,-18.977484,0.9957522546746621
AC073863.1,-19.538828,0.9957522546746621
AC073655.3,-20.291204,0.9957522546746621
AC123768.5,-18.298977,0.9957522546746621
AL442003.1,-20.187647,0.9957522546746621
NIBAN3,-18.699562,0.9957522546746621
AL035661.2,-19.369514,0.9957522546746621
AC104051.2,-19.76326,0.9957522546746621
LINC02473,-19.620213,0.9957522546746621
AC138932.2,-20.055248,0.9957522546746621
AP003696.1,-19.488132,0.9957522546746621
AL121987.2,-20.203617,0.9957522546746621
MIS18A-AS1,-19.275034,0.9957522546746621
LINC01303,-17.915152,0.9957522546746621
AC051619.7,-20.00209,0.9957522546746621
ANKRD45,-19.051495,0.9957522546746621
MYT1L,-18.835072,0.9957522546746621
LINC02344,-19.396938,0.9957522546746621
AC012588.1,-19.145842,0.9957522546746621
ZNF648,-19.737974,0.9957522546746621
GOLGA8Q,-19.749544,0.9957522546746621
TRBV11-3,-21.183569,0.9957522546746621
PAMR1,-17.848616,0.9957522546746621
AL035691.1,-18.347906,0.9957522546746621
AC009974.1,-20.318357,0.9957522546746621
LINC01975,-19.059887,0.9957522546746621
Z94721.1,-19.09414,0.9957522546746621
AC009831.3,-19.1494,0.9957522546746621
WEE2,-19.628405,0.9957522546746621
SLC22A13,-19.267103,0.9957522546746621
SCN11A,-20.189142,0.9957522546746621
AC026495.2,-19.348505,0.9957522546746621
AC118757.1,-19.270336,0.9957522546746621
AL672310.1,-19.565058,0.9957522546746621
LINC01664,-19.691294,0.9957522546746621
TNC,-18.97309,0.9957522546746621
DUXAP8,-19.90603,0.9957522546746621
AL391056.2,-19.75045,0.9957522546746621
ANKK1,-19.351065,0.9957522546746621
TRBV9,-19.651299,0.9957522546746621
LINC01943,-19.530764,0.9957522546746621
IGHV7-4-1,-19.050047,0.9957522546746621
AL136526.1,-19.20797,0.9957522546746621
AC026329.1,-19.622593,0.9957522546746621
AC130343.2,-19.15379,0.9957522546746621
AC015967.1,-19.52187,0.9957522546746621
AC090617.3,-19.340448,0.9957522546746621
SEMA5B,-20.582026,0.9957522546746621
AC130888.1,-19.346556,0.9957522546746621
AC025575.2,-19.64903,0.9957522546746621
AL162727.1,-19.515476,0.9957522546746621
TRBV18,-20.030706,0.9957522546746621
TRBV19,-20.040197,0.9957522546746621
AC106038.1,-19.308054,0.9957522546746621
ACOT6,-19.10096,0.9957522546746621
AC008443.6,-19.008352,0.9957522546746621
PXDNL,-19.605625,0.9957522546746621
CCDC73,-20.049212,0.9957522546746621
AC092268.2,-18.79932,0.9957522546746621
AC004825.3,-18.654968,0.9957522546746621
OTOF,-20.334066,0.9957522546746621
AC004706.1,-18.24152,0.9957522546746621
SLC13A5,-19.090498,0.9957522546746621
TCAF2C,-20.100492,0.9957522546746621
AC002470.1,-19.336613,0.9957522546746621
AL121985.1,-20.055878,0.9957522546746621
CHMP1B-AS1,-17.99566,0.9957522546746621
AL023806.4,-20.375746,0.9957522546746621
ASGR2,-20.008762,0.9957522546746621
AC026904.2,-19.259672,0.9957522546746621
AC104461.1,-19.068079,0.9957522546746621
AL121772.3,-19.681215,0.9957522546746621
INHBE,-19.669373,0.9957522546746621
Z82206.1,-19.65863,0.9957522546746621
AC118658.1,-20.166744,0.9957522546746621
CU633906.1,-18.799301,0.9957522546746621
LINC02201,-19.890085,0.9957522546746621
AC022413.2,-18.932491,0.9957522546746621
AC024581.1,-19.03944,0.9957522546746621
POSTN,-20.228714,0.9957522546746621
TTC39C-AS1,-19.718136,0.9957522546746621
AL356495.1,-18.916073,0.9957522546746621
LINC00598,-19.952211,0.9957522546746621
SEPTIN12,-19.539217,0.9957522546746621
AC027449.1,-20.115807,0.9957522546746621
AC018563.1,-19.381464,0.9957522546746621
AC112484.5,-18.759525,0.9957522546746621
AC004817.5,-19.324228,0.9957522546746621
MSRB3,-18.975182,0.9957522546746621
CD180,-20.079807,0.9957522546746621
AC012557.1,-18.896778,0.9957522546746621
LINC01281,-19.696424,0.9957522546746621
AL590867.1,-20.181183,0.9957522546746621
CIB4,-20.089653,0.9957522546746621
AL358781.2,-19.385666,0.9957522546746621
SIX3,-19.717716,0.9957522546746621
AC009558.2,-20.137615,0.9957522546746621
AC091214.1,-20.387209,0.9957522546746621
AL009176.1,-19.627256,0.9957522546746621
AC068282.1,-19.364216,0.9957522546746621
AC105411.1,-19.019669,0.9957522546746621
AC133540.1,-20.203754,0.9957522546746621
CECR3,-20.248816,0.9957522546746621
AL031283.2,-19.995132,0.9957522546746621
HEATR4,-20.003496,0.9957522546746621
NLRP9,-19.622684,0.9957522546746621
FARP1-AS1,-19.554846,0.9957522546746621
AC009108.3,-20.200193,0.9957522546746621
AL109811.1,-19.933228,0.9957522546746621
DIRC3-AS1,-19.458237,0.9957522546746621
ELMOD1,-19.80034,0.9957522546746621
AL049870.3,-17.621813,0.9957522546746621
AC011389.2,-19.309467,0.9957522546746621
TLX2,-18.369827,0.9957522546746621
AC100801.1,-18.939299,0.9957522546746621
LINC02593,-20.32146,0.9957522546746621
LINC01902,-20.069933,0.9957522546746621
AC005993.1,-19.14098,0.9957522546746621
CRB1,-19.609184,0.9957522546746621
AC008378.1,-19.358711,0.9957522546746621
PHKA2-AS1,-19.463278,0.9957522546746621
GRIFIN,-20.02969,0.9957522546746621
PAX5,-19.98117,0.9957522546746621
AC022537.1,-20.003546,0.9957522546746621
RSPH10B2,-19.830956,0.9957522546746621
DNAJC5B,-19.218193,0.9957522546746621
EPB42,-20.45769,0.9957522546746621
AP002433.2,-19.848145,0.9957522546746621
KLRG2,-18.824306,0.9957522546746621
AC008514.1,-18.80255,0.9957522546746621
LINC02631,-19.041286,0.9957522546746621
MAGEB17,-19.49727,0.9957522546746621
SLC14A1,-20.083296,0.9957522546746621
GPR52,-20.025497,0.9957522546746621
CD93,-19.595549,0.9957522546746621
AC099518.2,-19.035181,0.9957522546746621
CLLU1OS,-19.122993,0.9957522546746621
AL139099.2,-20.431162,0.9957522546746621
LINC02067,-19.35928,0.9957522546746621
AC105402.4,-18.955246,0.9957522546746621
NLRP11,-19.2283,0.9957522546746621
AC006042.2,-19.955961,0.9957522546746621
AC012508.2,-19.226088,0.9957522546746621
LARGE-AS1,-19.088104,0.9957522546746621
LRRTM3,-20.251606,0.9957522546746621
GPR152,-19.48785,0.9957522546746621
AC011753.2,-19.950727,0.9957522546746621
NPIPA7,-19.583292,0.9957522546746621
AL049828.2,-19.721758,0.9957522546746621
AF129075.1,-19.503326,0.9957522546746621
AC011444.1,-18.839218,0.9957522546746621
AC137932.2,-19.513811,0.9957522546746621
AC084082.1,-20.117992,0.9957522546746621
LINC01229,-18.970919,0.9957522546746621
AC104850.2,-19.534048,0.9957522546746621
CX3CR1,-20.16805,0.9957522546746621
AC093866.1,-19.337845,0.9957522546746621
DBH-AS1,-19.689323,0.9957522546746621
SH3RF3-AS1,-19.034588,0.9957522546746621
AC147651.4,-19.633795,0.9957522546746621
AL133299.1,-19.868284,0.9957522546746621
AC135782.3,-19.164875,0.9957522546746621
AC092384.2,-19.996096,0.9957522546746621
AC079921.1,-19.105976,0.9957522546746621
AC138028.6,-19.029484,0.9957522546746621
AC138028.2,-19.75177,0.9957522546746621
CCR8,-19.956663,0.9957522546746621
AL022313.2,-19.086674,0.9957522546746621
AC009899.1,-20.325296,0.9957522546746621
AC010896.1,-0.916345,0.9957522546746621
TTLL6,-0.38475135,0.9957522546746621
GAREM1,-0.59570605,0.9957522546746621
M1AP,-1.4201316,0.9957522546746621
CTNNA2,-1.0729647,0.9957522546746621
ARL3,-0.6059262,0.9957522546746621
TUBA8,-1.6232387,0.9957522546746621
LIMD1-AS1,-1.3262112,0.9957522546746621
ACKR2,-1.494187,0.9957522546746621
AP000926.2,-1.5242611,0.9957522546746621
KCNN2,-2.0253296,0.9957522546746621
VASN,-1.5078301,0.9957522546746621
AL391834.2,-1.7967621,0.9957522546746621
TIGIT,-3.060785,0.9957522546746621
AL121820.2,-1.8200922,0.9957522546746621
LINC02068,-2.127445,0.9957522546746621
AC006299.1,-0.93171024,0.9957522546746621
JARID2,-0.73332417,0.9957522546746621
ZNF561-AS1,-1.2198213,0.9957522546746621
NPHP4,-1.4922391,0.9957522546746621
PITPNC1,-1.369442,0.9957522546746621
AL049840.5,-1.4177204,0.9957522546746621
WDFY2,-0.72262424,0.9957522546746621
LCA5L,-1.3508528,0.9957522546746621
MAPK1IP1L,-0.31618726,0.9957522546746621
U2SURP,-0.13503318,0.9957522546746621
FUT1,-0.8458883,0.9957522546746621
CPLANE1,-1.2103385,0.9957522546746621
RBL1,-0.8224085,0.9957522546746621
TANGO2,-0.79612935,0.9957522546746621
ERVE-1,-1.9076637,0.9957522546746621
AL121974.1,0.00011297368,0.9957522546746621
NUP50,-0.5542167,0.9957522546746621
AC005070.3,-0.38324904,0.9957522546746621
ZNF410,-0.50241596,0.9957522546746621
DDR1,-0.16639207,0.9957522546746621
AC022182.1,-0.73765886,0.9957522546746621
BACE1-AS,-0.9116078,0.9957522546746621
AL139011.1,-0.7241972,0.9957522546746621
STRIT1,-18.63547,0.9957522546746621
AC008825.1,-20.62957,0.9957522546746621
ICAM5,-21.152142,0.9957522546746621
ICAM4,-19.497036,0.9957522546746621
NANOG,-20.505468,0.9957522546746621
GJD2,-19.728273,0.9957522546746621
AC110048.2,-20.067791,0.9957522546746621
AC010336.5,-20.053934,0.9957522546746621
SLC25A41,-20.201916,0.9957522546746621
AC010746.2,-20.08386,0.9957522546746621
AC104134.1,-18.99314,0.9957522546746621
AC097717.1,-19.889702,0.9957522546746621
AC016586.1,-19.380333,0.9957522546746621
FLACC1,-19.985277,0.9957522546746621
TUBB1,-19.740324,0.9957522546746621
AC015971.1,-19.688251,0.9957522546746621
AC092490.1,-19.815697,0.9957522546746621
AC011939.2,-19.716572,0.9957522546746621
S1PR5,-20.457188,0.9957522546746621
TBXA2R,-20.907583,0.9957522546746621
TH2LCRR,-19.578228,0.9957522546746621
AC011773.4,-20.04536,0.9957522546746621
GGT2,-19.751987,0.9957522546746621
AP006623.1,-21.031939,0.9957522546746621
UGT1A4,-19.53078,0.9957522546746621
KF456478.1,-19.030746,0.9957522546746621
AL359922.2,-20.004831,0.9957522546746621
LINC00243,-19.757582,0.9957522546746621
AC025178.1,-20.23036,0.9957522546746621
AC139792.1,-19.957058,0.9957522546746621
CNNM3-DT,-19.133972,0.9957522546746621
RAB40A,-19.85043,0.9957522546746621
UGT1A5,-20.180374,0.9957522546746621
SLC45A2,-19.743063,0.9957522546746621
AC116158.1,-19.178537,0.9957522546746621
LINC01775,-19.569042,0.9957522546746621
AL354953.1,-20.449274,0.9957522546746621
CLDN11,-20.319908,0.9957522546746621
AC011383.1,-19.843513,0.9957522546746621
AC004490.1,-20.38096,0.9957522546746621
AC010980.1,-19.921091,0.9957522546746621
TNNT2,-20.170439,0.9957522546746621
LINC01901,-19.547867,0.9957522546746621
AC024361.2,-19.364819,0.9957522546746621
FAM71D,-20.492094,0.9957522546746621
AC015961.2,-19.825708,0.9957522546746621
AP000842.3,-20.11829,0.9957522546746621
C5orf67,-18.564392,0.9957522546746621
C11orf94,-19.851837,0.9957522546746621
AP002840.2,-20.053005,0.9957522546746621
TEKT4,-19.96959,0.9957522546746621
AL008729.1,-19.756004,0.9957522546746621
AC025774.1,-20.631186,0.9957522546746621
AL391987.2,-19.837114,0.9957522546746621
AC079834.2,-18.93467,0.9957522546746621
AC010300.1,-19.97097,0.9957522546746621
CYP4F22,-20.4076,0.9957522546746621
PRR7-AS1,-19.466005,0.9957522546746621
AC087362.1,-19.997538,0.9957522546746621
AC080023.1,-19.574999,0.9957522546746621
AP001059.1,-20.182436,0.9957522546746621
PNMA3,-20.229977,0.9957522546746621
ERBB4,-19.818724,0.9957522546746621
TRIM9,-20.605177,0.9957522546746621
LRP1B,-20.78498,0.9957522546746621
AL138778.1,-20.534609,0.9957522546746621
FRMPD1,-20.045067,0.9957522546746621
KIRREL3,-19.84925,0.9957522546746621
AL136456.1,-18.85208,0.9957522546746621
AL163973.2,-19.763554,0.9957522546746621
AC019069.1,-19.521984,0.9957522546746621
AL158198.2,-20.178429,0.9957522546746621
AC013549.3,-19.439022,0.9957522546746621
AC104985.1,-19.455084,0.9957522546746621
AC023906.3,-19.744617,0.9957522546746621
NKAIN4,-19.407442,0.9957522546746621
AC008443.8,-20.015202,0.9957522546746621
AP001059.3,-19.877695,0.9957522546746621
HIST2H4A,-18.637917,0.9957522546746621
SCGB3A1,-19.74003,0.9957522546746621
LRRC25,-20.82076,0.9957522546746621
AC093904.3,-19.814127,0.9957522546746621
LRRC70,-19.704012,0.9957522546746621
AC138035.1,-20.266449,0.9957522546746621
AC106798.1,-19.849155,0.9957522546746621
AC131571.1,-20.201954,0.9957522546746621
AC005253.1,-20.287647,0.9957522546746621
AC100771.2,-19.728966,0.9957522546746621
CERS1,-19.947716,0.9957522546746621
AC092354.2,-19.417198,0.9957522546746621
AP001033.3,-20.644526,0.9957522546746621
MIR4713HG,-19.857086,0.9957522546746621
LMO2,-19.802528,0.9957522546746621
AC022960.2,-19.974857,0.9957522546746621
TAS1R3,-20.026638,0.9957522546746621
AP002755.1,-19.331831,0.9957522546746621
AC087276.2,-18.690315,0.9957522546746621
AP000829.1,-19.698627,0.9957522546746621
USHBP1,-19.494223,0.9957522546746621
AC051619.8,-20.210619,0.9957522546746621
FJX1,-19.407639,0.9957522546746621
AL133330.1,-20.567001,0.9957522546746621
LY6D,-19.801636,0.9957522546746621
AC091814.1,-20.73055,0.9957522546746621
AC090772.3,-19.703054,0.9957522546746621
AL133304.3,-19.7399,0.9957522546746621
AC084117.1,-20.273708,0.9957522546746621
AL034405.1,-18.40091,0.9957522546746621
IGLV3-19,-19.30128,0.9957522546746621
SOX30,-19.129438,0.9957522546746621
AC110285.1,-19.959608,0.9957522546746621
AL078645.1,-20.67281,0.9957522546746621
AP003559.1,-20.169544,0.9957522546746621
PCDHGA4,-20.121529,0.9957522546746621
NR2F1,-19.997581,0.9957522546746621
AC073476.3,-20.463806,0.9957522546746621
PIANP,-20.005041,0.9957522546746621
LRRC74A,-19.272331,0.9957522546746621
AC087289.2,-19.76392,0.9957522546746621
AC123595.1,-20.079002,0.9957522546746621
LRRC32,-19.930279,0.9957522546746621
LINC02728,-19.933968,0.9957522546746621
AC006064.5,-20.004078,0.9957522546746621
LINC01990,-19.878252,0.9957522546746621
AF111169.4,-19.002893,0.9957522546746621
AC107027.1,-19.563566,0.9957522546746621
AC092580.4,-20.233362,0.9957522546746621
AC125494.2,-19.745573,0.9957522546746621
ZBTB20-AS1,-20.082134,0.9957522546746621
LINC00868,-19.43827,0.9957522546746621
PCDHA11,-19.679832,0.9957522546746621
AP000438.1,-19.48263,0.9957522546746621
AC036214.1,-19.835583,0.9957522546746621
HCG17,-19.45416,0.9957522546746621
LINC00113,-19.907318,0.9957522546746621
AC245297.2,-19.505587,0.9957522546746621
AL591368.1,-20.061222,0.9957522546746621
PCDHA12,-20.154144,0.9957522546746621
AL449106.1,-20.252619,0.9957522546746621
PCDHB1,-19.885416,0.9957522546746621
AC010680.4,-20.625996,0.9957522546746621
HCG9,-19.424026,0.9957522546746621
TPBGL,-19.40706,0.9957522546746621
AP001922.5,-19.836838,0.9957522546746621
GJA4,-20.310907,0.9957522546746621
CYP4A11,-19.71085,0.9957522546746621
AC104118.1,-19.458473,0.9957522546746621
AL096828.3,-19.64876,0.9957522546746621
AP000786.1,-19.793028,0.9957522546746621
LINC02327,-20.075554,0.9957522546746621
AC009560.1,-20.147093,0.9957522546746621
AC008747.1,-19.368584,0.9957522546746621
AC092757.3,-20.149132,0.9957522546746621
CHST8,-19.657417,0.9957522546746621
HIST1H1T,-20.339401,0.9957522546746621
ALDH1A2,-20.122965,0.9957522546746621
AC026979.3,-19.987368,0.9957522546746621
AC008808.1,-19.597685,0.9957522546746621
OPCML,-20.197845,0.9957522546746621
AC008625.1,-20.892286,0.9957522546746621
PLA2G4D,-19.978226,0.9957522546746621
ERICD,-19.924292,0.9957522546746621
AC013733.2,-19.484987,0.9957522546746621
AC020661.4,-20.124832,0.9957522546746621
ZFP92,-19.34544,0.9957522546746621
AC015819.2,-20.135077,0.9957522546746621
OVCH2,-19.734932,0.9957522546746621
AC009704.1,-18.376364,0.9957522546746621
OR2D3,-19.58193,0.9957522546746621
AL121832.1,-19.355907,0.9957522546746621
BDKRB1,-19.07945,0.9957522546746621
MS4A4E,-20.618193,0.9957522546746621
LRTM2,-19.384428,0.9957522546746621
MS4A2,-20.938196,0.9957522546746621
MIR3150BHG,-20.436747,0.9957522546746621
AC021701.1,-19.858944,0.9957522546746621
AC083900.1,-20.29291,0.9957522546746621
BTN1A1,-18.10118,0.9957522546746621
BX322562.1,-20.085186,0.9957522546746621
AL122023.1,-18.789688,0.9957522546746621
C17orf99,-19.621962,0.9957522546746621
AC017101.1,-18.65349,0.9957522546746621
AL122035.2,-19.555819,0.9957522546746621
Z98200.1,-19.604866,0.9957522546746621
SCN1A-AS1,-19.929693,0.9957522546746621
CTAGE9,-20.212906,0.9957522546746621
GREM2,-20.540285,0.9957522546746621
CASKIN1,-20.739801,0.9957522546746621
AC139887.1,-18.70888,0.9957522546746621
AL021154.1,-20.100534,0.9957522546746621
AC073210.3,-19.777025,0.9957522546746621
NFE2,-20.040209,0.9957522546746621
AC022154.1,-19.563913,0.9957522546746621
AC093582.1,-19.985432,0.9957522546746621
KDM2B-DT,-19.562906,0.9957522546746621
AL078600.1,-20.144096,0.9957522546746621
AL137009.1,-19.576181,0.9957522546746621
MATN1,-20.222198,0.9957522546746621
SMCR5,-19.57917,0.9957522546746621
AC008403.2,-19.624035,0.9957522546746621
AL138759.1,-19.639343,0.9957522546746621
AC069503.1,-19.233248,0.9957522546746621
AL442125.2,-19.912216,0.9957522546746621
TMC2,-19.273775,0.9957522546746621
AC013731.1,-19.16697,0.9957522546746621
AC093591.2,-19.499779,0.9957522546746621
AL844892.2,-19.669859,0.9957522546746621
CGB5,-19.237928,0.9957522546746621
U62317.1,-19.004793,0.9957522546746621
C1QL3,-20.023249,0.9957522546746621
TTC16,-19.62886,0.9957522546746621
HS3ST6,-19.728195,0.9957522546746621
MT1B,-20.536583,0.9957522546746621
AC005606.2,-19.30737,0.9957522546746621
AC068831.1,-19.918352,0.9957522546746621
SNCG,-19.763794,0.9957522546746621
AC073314.1,-19.30876,0.9957522546746621
LPAR3,-19.07586,0.9957522546746621
ZNF157,-19.936274,0.9957522546746621
AC068831.4,-19.572506,0.9957522546746621
NUTM2A,-19.815323,0.9957522546746621
SSPO,-19.675285,0.9957522546746621
AL590438.1,-20.313326,0.9957522546746621
MMP2,-19.9467,0.9957522546746621
LINC00638,-19.753677,0.9957522546746621
AL022328.3,-20.165022,0.9957522546746621
