Gene Names,Log Fold Change,Adjusted P-Value
COQ7,1.0394632,1.0
WDR76,-0.59827095,1.0
RBM43,1.3295211,1.0
CNTROB,0.88039553,1.0
MIER2,0.9559847,1.0
RCBTB2,0.86207783,1.0
NPHP3,0.9765306,1.0
PXK,1.3760829,1.0
TAF1A,0.3364633,1.0
MAN2B1,0.8839894,1.0
THADA,1.0012602,1.0
TENT4A,0.96049637,1.0
AC244090.1,1.167642,1.0
AC015871.1,1.0873504,1.0
DNAL4,0.6861341,1.0
CRAMP1,0.59370744,1.0
RBM38,0.8892447,1.0
TIGD5,0.5967557,1.0
MCM9,1.016713,1.0
MOB3A,0.7818063,1.0
MED19,0.84815735,1.0
PTPRE,0.72682756,1.0
RSAD1,0.8584888,1.0
C2orf76,0.6799345,1.0
ZNF268,0.8836958,1.0
CBX8,1.0535202,1.0
TSC1,0.737954,1.0
WDR20,0.9589888,1.0
PPP2R5E,0.7919979,1.0
AC009120.2,0.7522689,1.0
FAM222A,0.28136516,1.0
ACSF2,0.9235478,1.0
LINC01970,0.32004428,1.0
AC020765.2,-0.093947776,1.0
EDRF1-DT,0.12054946,1.0
TRAC,-0.22680958,1.0
KLHL26,0.5533102,1.0
LINC02334,0.64190066,1.0
PLA2G4B,-0.0940095,1.0
YJEFN3,-0.04649667,1.0
RASAL3,-0.17053036,1.0
AC092944.1,0.34879172,1.0
AC021054.1,1.0845156,1.0
AL161421.1,0.7604545,1.0
ASPM,-0.82965714,1.0
NUDT14,0.7200419,1.0
AC097359.2,0.9902249,1.0
DSCC1,-0.05964021,1.0
AC011346.1,-0.3279087,1.0
CCDC146,-0.6789205,1.0
DPP10-AS1,-0.10148181,1.0
GYPC,0.12110059,1.0
AC068205.2,-0.7448752,1.0
AC093607.1,-0.24177139,1.0
CTSV,-0.8071192,1.0
SPATA6L,1.0767766,1.0
AC100810.1,0.8082954,1.0
AL365203.2,-0.50773674,1.0
BRICD5,-0.50804305,1.0
CCNF,-0.9482803,1.0
LINC01011,-0.6772082,1.0
ZNF112,0.73592025,1.0
ZNF597,-1.1780133,1.0
TBC1D31,-1.278476,1.0
AC012313.1,-0.8926792,1.0
AP003392.5,-0.787544,1.0
ZNF184,-0.9637781,1.0
NAA30,0.97369665,1.0
ARID4A,0.8420282,1.0
ZNF670,0.6844283,1.0
MTBP,-1.4448766,1.0
P4HA2,0.63769484,1.0
GDPD1,1.0538659,1.0
AARSD1,0.42110443,1.0
MLLT6,1.1413441,1.0
HSPA14,0.9054217,1.0
IKZF3,-1.545754,1.0
PTPRC,-0.8843998,1.0
PAF1,0.8929647,1.0
TBC1D14,0.7848057,1.0
ZNF525,0.41290933,1.0
SUZ12,0.87160695,1.0
ZFAT,0.1543741,1.0
PCDH20,-1.5670242,1.0
CGRRF1,1.0946126,1.0
ZBED5,0.68222934,1.0
AL392172.1,0.8693705,1.0
NDE1,0.875546,1.0
RBM22,0.8134004,1.0
DHX57,0.7542646,1.0
NEK8,0.43383467,1.0
TRAF6,1.1431115,1.0
ZMYM3,0.7825671,1.0
MKRN2,0.97195315,1.0
ZFP41,-0.012701907,1.0
PHF12,0.9096535,1.0
DHRS7,-0.046345547,1.0
NRBP1,0.5154236,1.0
VWA8,0.939269,1.0
ATF7,0.9585081,1.0
ADPRHL1,1.0344056,1.0
RGP1,0.8815731,1.0
ZBTB2,0.74708706,1.0
AGAP3,1.2012266,1.0
TOM1L1,0.24421938,1.0
CSGALNACT2,1.0337093,1.0
NCAPG2,0.9659039,1.0
ZNF846,0.5470417,1.0
LINC01550,0.5800976,1.0
NCBP3,0.6531707,1.0
CDIP1,1.0749884,1.0
CST7,-0.73731345,1.0
CPNE7,0.69807756,1.0
MFSD14C,0.8401072,1.0
ZNF90,-23.66476,1.0
AC073957.3,-23.619875,1.0
LINC01645,-22.791737,1.0
PREX1,-23.267458,1.0
AMY2B,-23.34503,1.0
AC067930.3,-22.80725,1.0
RPA4,-23.079945,1.0
VSIG10L,-23.105375,1.0
MIR181A2HG,-23.069798,1.0
IGHV3-30,-24.77174,1.0
CHST6,-23.732586,1.0
IGLV3-21,-23.632196,1.0
DGCR11,-23.282955,1.0
ARAP3,-23.064255,1.0
UGT1A8,-23.005041,1.0
LINC00659,-22.649132,1.0
KBTBD8,-23.285505,1.0
AC115619.1,-22.804815,1.0
DUOX1,-23.165009,1.0
ANO1,-23.069775,1.0
PLEKHO2,-23.576683,1.0
MAFIP,-23.365004,1.0
C2orf66,-24.015772,1.0
RNF223,-24.004318,1.0
SCRG1,-22.354033,1.0
FANCB,-22.34355,1.0
LINC02251,-23.9102,1.0
AC019117.1,-23.877386,1.0
SRGAP2B,-23.468815,1.0
SAPCD2,-22.230194,1.0
AF131215.2,-23.960892,1.0
AL160006.1,-23.016108,1.0
TRIM36-IT1,-23.512272,1.0
PSTPIP1,-23.008684,1.0
AC008543.1,-22.6968,1.0
SNX32,-22.98798,1.0
AC021097.1,-23.468094,1.0
AC011978.2,-22.914497,1.0
REXO5,-22.424435,1.0
LIX1L-AS1,-23.610743,1.0
SPOCK2,-23.776623,1.0
LINC01169,-23.188486,1.0
SLC5A11,-23.06184,1.0
RGS5,-23.204027,1.0
AL138831.1,-22.748419,1.0
AC046143.1,-22.576693,1.0
AP000697.1,-22.676134,1.0
IL12RB1,-22.895384,1.0
DGUOK-AS1,-22.909805,1.0
BRWD1-AS2,-22.715082,1.0
DLGAP5,-23.47229,1.0
AC007368.1,-23.553123,1.0
AC103702.2,-24.555021,1.0
ITGA7,-23.42666,1.0
AL359397.2,-23.003607,1.0
AL589669.1,-22.944185,1.0
UGT1A6,-22.831244,1.0
ZNF284,-23.315714,1.0
AL590064.1,-23.678253,1.0
AC092803.3,-22.901178,1.0
BVES,-23.685024,1.0
AC093484.3,-22.35501,1.0
AP000442.1,-22.813993,1.0
REG3G,-23.401428,1.0
LINC01842,-23.10756,1.0
AC096992.2,-22.89361,1.0
TDGF1,-23.59271,1.0
WNT3,-23.326027,1.0
AC145207.3,-22.751116,1.0
KLHL34,-22.69426,1.0
FCAMR,-22.386625,1.0
ZNF571-AS1,-23.43985,1.0
HIST1H3B,-23.156004,1.0
HJURP,-22.87051,1.0
AC058791.1,-22.963026,1.0
GALNT8,-24.062056,1.0
GPR65,-23.162844,1.0
KIF15,-23.179512,1.0
AC103591.3,-23.737677,1.0
SLC25A30,-23.380781,1.0
KLRC1,-24.159298,1.0
U47924.2,-23.617558,1.0
APCDD1,-22.65474,1.0
NCAPH,-23.46372,1.0
RXFP4,-22.492495,1.0
ZDHHC2,0.6229361,1.0
PER3,1.307473,1.0
SEC31B,0.5953958,1.0
FAM24B,0.45337346,1.0
NCL,-0.12372165,1.0
PIP5K1C,0.7348779,1.0
HIST1H2BB,0.3626876,1.0
AC091729.3,0.29812557,1.0
NRF1,0.7640482,1.0
PJA2,0.47474727,1.0
CIT,0.1953477,1.0
IRF2BP1,0.8130011,1.0
REC8,0.65945256,1.0
U91328.1,0.08750643,1.0
IER3-AS1,0.16503,1.0
PARS2,-0.006627546,1.0
CCDC138,0.31351447,1.0
KDM5A,0.5294794,1.0
RBM34,0.83867604,1.0
PABPN1,0.13713351,1.0
RPS6KB1,0.75228196,1.0
AL354822.1,-0.218669,1.0
CDNF,-0.25029317,1.0
ZBTB9,0.40157697,1.0
MUL1,0.8637678,1.0
PRKCQ,-0.8301232,1.0
HIST1H2AK,-0.40255228,1.0
CNOT2,0.48557588,1.0
SRP14,-0.33290666,1.0
ZNF813,-0.5630283,1.0
DNAJB4,0.6825768,1.0
CD274,-0.8226752,1.0
RAI14,0.42851472,1.0
NINL,1.2035743,1.0
CITED4,0.9090504,1.0
UBE2D3,-0.14602208,1.0
AC139530.1,0.7859618,1.0
IL15,-0.27337095,1.0
IGF1R,0.51367384,1.0
ABCB10,1.1850476,1.0
FMR1,0.9087971,1.0
EYA3,1.0017604,1.0
TSPAN17,0.75711876,1.0
ANXA1,-0.9847218,1.0
HIST4H4,1.1899198,1.0
ATP10D,0.9547541,1.0
RXRB,0.8132143,1.0
ADO,1.0798649,1.0
INPP5B,0.94600064,1.0
HIST1H2BD,1.0039139,1.0
PNPLA2,-0.001115266,1.0
CEP250,0.6226668,1.0
PHF20L1,0.80044705,1.0
APLP2,0.09826669,1.0
SYMPK,0.5647936,1.0
TCP11L1,0.7643178,1.0
CCDC84,0.9743777,1.0
TMEM38A,0.46850935,1.0
THOC5,1.1789598,1.0
GLB1L,0.61041194,1.0
WDR41,1.1339779,1.0
CNTLN,0.8648537,1.0
CIR1,0.24400793,1.0
VCL,0.70050836,1.0
ACCS,0.9429374,1.0
ASH2L,0.5707107,1.0
PRKCG,-0.22472842,1.0
LINC00641,-0.16016455,1.0
RAD54L,0.31913096,1.0
CAPN3,-0.1744804,1.0
SMAD7,0.9827662,1.0
BRCA2,0.1529569,1.0
CYP2W1,1.0675246,1.0
AP001453.2,-0.48600945,1.0
PRRT2,-0.29955652,1.0
ZNF417,0.6306671,1.0
FOXP1-IT1,-0.474581,1.0
ABCA1,-0.022620624,1.0
C17orf107,0.17757396,1.0
GREB1L,0.5290768,1.0
AC138150.1,-0.3569077,1.0
AC067852.3,0.072174914,1.0
CCDC9B,-1.089682,1.0
LPP-AS2,-0.5524357,1.0
AC026801.2,-0.9728641,1.0
ARID5A,-1.1595124,1.0
AL135978.2,-0.8254791,1.0
TMEM35B,0.6474994,1.0
GMDS-DT,0.92695457,1.0
TIGD4,-0.7489388,1.0
ZNF772,-0.70633036,1.0
AC024075.2,-0.112495996,1.0
AL132712.2,-0.9234052,1.0
ZNF502,-0.46339947,1.0
ARMC8,0.95717585,1.0
RRP7A,0.95673746,1.0
FBXL19-AS1,-1.0920827,1.0
AC114271.1,-1.3014171,1.0
VRK2,1.008782,1.0
ZNF225,-1.3712727,1.0
FANCM,-0.94063777,1.0
MNT,0.83946085,1.0
PAXIP1-AS2,0.8010917,1.0
KCNC4,-1.2305858,1.0
AL136962.1,-0.066994786,1.0
USP3-AS1,0.11563966,1.0
LIN54,0.71191776,1.0
CEP120,0.6127738,1.0
KLRK1,-1.8373522,1.0
SDE2,1.0970144,1.0
PEX19,0.8906643,1.0
WDR37,0.59252644,1.0
ANKZF1,0.65896213,1.0
FBXO36,1.027298,1.0
GATD3B,0.5418566,1.0
BBIP1,0.8439078,1.0
CACFD1,0.5447279,1.0
INVS,1.0640727,1.0
ZNF836,0.25440145,1.0
ARID1B,0.5649738,1.0
SPIRE1,-0.5015432,1.0
TMEM163,0.5967038,1.0
ZNF718,0.8520223,1.0
NHLRC3,0.7723648,1.0
NYNRIN,0.6476783,1.0
ELOA,0.9079456,1.0
DMRTA1,0.8094127,1.0
PRDM16,1.0953878,1.0
BTN2A1,0.7773679,1.0
AKIP1,0.9209643,1.0
GM2A,0.3674049,1.0
PLSCR3,1.3092242,1.0
DGKE,1.1458291,1.0
ALDH5A1,1.0430454,1.0
ZNF700,0.9273506,1.0
AKIRIN1,0.7981677,1.0
SETMAR,1.3637682,1.0
TBC1D22B,1.106775,1.0
HIST1H2BC,1.0026051,1.0
AC104506.1,1.2017095,1.0
PISD,1.2957677,1.0
IGHV1-3,-23.93235,1.0
LGALS9C,-23.579395,1.0
GNAL,-22.809443,1.0
CSRP2,-23.515411,1.0
DTL,-23.762697,1.0
ZBP1,-23.584436,1.0
HIST1H3C,-23.911057,1.0
NEK2,-22.79322,1.0
LINC01273,-23.800348,1.0
ARL9,-23.693546,1.0
FAM151B,-23.509638,1.0
LIPF,-23.93915,1.0
AC022167.2,-23.935106,1.0
KLRB1,-24.61834,1.0
IGLV5-45,-23.725597,1.0
PGLYRP4,-23.114588,1.0
B3GNT6,-23.393383,1.0
MAP7D3,-22.938763,1.0
PSPN,-23.726652,1.0
FZD7,-23.362005,1.0
IGLV8-61,-24.625187,1.0
AL590004.3,-23.612053,1.0
TGFB3,-23.254095,1.0
ACOT12,-23.092068,1.0
AL133353.1,-22.942177,1.0
AC093585.1,-23.001429,1.0
GABRB1,-23.857124,1.0
AL158212.3,-23.333708,1.0
C5orf38,-23.432161,1.0
LINC00239,-23.31914,1.0
SUSD2,-23.588505,1.0
B3GNT10,-22.938385,1.0
ANLN,-22.34288,1.0
ADNP-AS1,-22.94056,1.0
ODAM,-22.887821,1.0
XRCC2,-23.240877,1.0
MCMDC2,-23.211882,1.0
SAMD12-AS1,-23.683382,1.0
PPP1R16B,-23.99747,1.0
TRAF3IP3,-23.686104,1.0
EPHA7,-23.373447,1.0
AP000787.1,-23.591146,1.0
AP006216.3,-23.691225,1.0
E2F1,-23.400665,1.0
RNASE6,-22.764845,1.0
PRDM1,-23.456627,1.0
ABALON,-22.787687,1.0
SASH3,-23.56442,1.0
AC080112.1,-23.276403,1.0
GZMM,-24.082197,1.0
NCF1,-23.644272,1.0
CYBB,-22.959618,1.0
ZNF527,-23.536396,1.0
MIR155HG,-23.274414,1.0
PMEL,-22.948275,1.0
SAMD3,-24.304815,1.0
NOS3,-23.434652,1.0
TMC8,-24.031958,1.0
DNA2,-22.560503,1.0
NDUFA4L2,-23.429039,1.0
SPC25,-23.18576,1.0
ZNF236-DT,-23.074635,1.0
TRPM5,-24.30207,1.0
AC022101.1,-23.161203,1.0
PTGES3L,-23.21552,1.0
AC022762.2,-23.29779,1.0
AL009179.2,-23.51431,1.0
DOCK10,-23.706165,1.0
TMEM45A,-23.569992,1.0
MTMR8,-22.962349,1.0
IL1B,-23.511398,1.0
AL136221.1,-23.765676,1.0
GJB7,-23.403292,1.0
TLR2,-23.4344,1.0
SLC12A4,-23.104967,1.0
AL135905.1,-23.096022,1.0
LINC00570,-23.43654,1.0
CDK3,0.4100932,1.0
ZNF566,0.6042099,1.0
BLOC1S3,0.37167117,1.0
FIZ1,0.6345006,1.0
P2RY11,0.17586178,1.0
IVD,0.59379655,1.0
GASAL1,0.7972539,1.0
C1orf74,0.6584392,1.0
TCF12,0.51982254,1.0
MBNL1-AS1,0.048889175,1.0
LYSMD1,0.14772932,1.0
ZKSCAN3,0.05476761,1.0
ZNF827,0.95625055,1.0
SLC45A4,1.4469357,1.0
PMS2,0.63667643,1.0
ZBTB7C,0.47272456,1.0
RNF227,0.2776083,1.0
TREX1,0.9304439,1.0
CCL4,-0.3223591,1.0
SWT1,0.72496796,1.0
RBM10,0.5052275,1.0
HDAC11,0.80177873,1.0
EXTL3,1.2836735,1.0
HCLS1,-0.13876158,1.0
CCDC163,-0.3617714,1.0
ZNF436,-0.76368773,1.0
C7orf25,0.92965204,1.0
WDR90,-0.043054078,1.0
MEF2A,0.60071915,1.0
KAT2B,1.290947,1.0
BMI1,0.6484792,1.0
LINC01138,0.8354629,1.0
ZNF81,-1.0033484,1.0
SDAD1,0.5117001,1.0
ACYP1,0.9941661,1.0
LINC02245,0.6321285,1.0
NAPB,0.47939068,1.0
PKNOX1,1.279613,1.0
GAB2,1.1178654,1.0
METTL15,0.76918364,1.0
CD8A,-0.7904628,1.0
PRKCE,1.0496786,1.0
TAX1BP1,-0.12632948,1.0
GCDH,0.86700886,1.0
PRPSAP1,0.929005,1.0
FBXL18,0.81152123,1.0
EOGT,0.77961,1.0
Z93930.2,0.78604364,1.0
EWSR1,-0.17296909,1.0
CU638689.5,0.89965063,1.0
ZDHHC13,0.9638114,1.0
C16orf87,1.1683835,1.0
FEZ2,0.59610176,1.0
ENOX2,0.6579234,1.0
PEA15,0.66368914,1.0
ZNF528,1.3917478,1.0
TICAM2,0.95244694,1.0
KCTD21,0.5553865,1.0
CENPC,0.7233916,1.0
AC015982.2,0.4658775,1.0
ZNF526,0.879573,1.0
TBC1D13,0.6871458,1.0
CC2D2A,0.5725968,1.0
STRIP1,0.9415476,1.0
TAF1,0.80655915,1.0
DVL2,1.316982,1.0
TMEM51-AS1,1.206104,1.0
CCDC117,1.038351,1.0
SGO1,-0.10838389,1.0
ZNF79,-0.6495594,1.0
CEP55,0.2126235,1.0
C9orf116,-0.618358,1.0
PON3,-0.3596485,1.0
C3orf35,0.30207664,1.0
PLK4,0.63941616,1.0
AL049840.5,0.0765024,1.0
XRCC5,-0.039576627,1.0
SNX22,0.47525048,1.0
DSE,0.47765607,1.0
STIL,0.5842796,1.0
AP000253.1,0.038838364,1.0
ZFP69,-0.2530216,1.0
AL022311.1,0.15459077,1.0
KIFC1,-0.72526324,1.0
PALM2-AKAP2,-0.16540961,1.0
FKRP,-0.17324035,1.0
ZNF707,0.3783721,1.0
FOXRED2,-0.06661608,1.0
MKNK1,1.0907444,1.0
PDZRN3,-0.16568892,1.0
ZNF550,0.51516783,1.0
ZMYND12,-1.0719684,1.0
ZNF70,-1.2779589,1.0
TEC,0.45059025,1.0
AL135999.1,-0.7421535,1.0
FZD1,-1.3645923,1.0
CATSPERG,-1.106311,1.0
AL592295.4,-1.3835528,1.0
SLC9A2,0.86501545,1.0
ERCC8,0.5539609,1.0
CD53,-1.5805538,1.0
CDCA5,-1.1908232,1.0
DUSP2,-1.4574107,1.0
AC016831.1,-1.6856728,1.0
PHF6,0.96856046,1.0
RGS19,-1.7382996,1.0
ZXDB,0.105739065,1.0
CSAD,0.56971836,1.0
HMGCR,0.8331531,1.0
ETAA1,0.45317534,1.0
MPHOSPH8,-0.11217547,1.0
AC005920.1,-0.27059332,1.0
PTPRJ,1.0307096,1.0
SPRTN,1.330888,1.0
APOC1,-0.3892044,1.0
AC139887.4,0.69831324,1.0
ALDH4A1,1.0220449,1.0
DCAF15,1.0184699,1.0
MGAM2,0.7744994,1.0
HIPK1,1.0489119,1.0
SLC16A13,0.74336696,1.0
SGK3,0.9565951,1.0
ANKRD16,0.6841469,1.0
AEN,0.65387034,1.0
C1GALT1,0.4999182,1.0
OLMALINC,0.85993475,1.0
USP1,0.68686986,1.0
NUP43,-0.20008835,1.0
RABGAP1,1.0355392,1.0
RMI1,0.32685545,1.0
LINC00467,0.71699697,1.0
KCTD13,0.50249505,1.0
BAZ1B,0.41684145,1.0
DFFB,1.3220844,1.0
DHX32,0.48576805,1.0
AC018647.2,0.51466244,1.0
SMIM13,1.2393407,1.0
NPIPB5,0.8027839,1.0
WIPI2,0.46194327,1.0
SLC25A35,0.96466446,1.0
DLGAP4,0.9446617,1.0
TWSG1,1.165532,1.0
CCNT1,0.89364845,1.0
SMN1,-0.041058514,1.0
GTDC1,0.85233283,1.0
KCNK10,0.6312133,1.0
UBA6,0.7160392,1.0
CDKN2A,-24.127474,1.0
AC080037.2,-22.923964,1.0
IGKV1-39,-23.36676,1.0
C17orf77,-23.526957,1.0
AL121899.1,-23.241226,1.0
PITPNM2,-23.7174,1.0
STK31,-23.296368,1.0
ACSBG1,-23.349953,1.0
CDCA2,-23.550625,1.0
ORAI3,0.7555608,1.0
SRGAP2,-23.534843,1.0
CLCF1,-23.061872,1.0
LINC02362,-23.887997,1.0
SBF2-AS1,-22.585339,1.0
AC020907.1,-23.527262,1.0
BX255925.1,-23.443472,1.0
LINC02591,-23.41084,1.0
RASGRF2,-23.35595,1.0
AC120193.1,-24.16015,1.0
AL022323.4,-23.750374,1.0
AL135910.1,-23.73799,1.0
GUCA2A,-24.69268,1.0
CCDC17,-23.700375,1.0
IGLC1,-23.953697,1.0
AC068305.2,-23.79622,1.0
GPR143,-23.216808,1.0
SP6,-23.674845,1.0
SYTL3,-23.648476,1.0
EXO1,-23.356838,1.0
IL18R1,-22.915184,1.0
CPO,-23.644598,1.0
AC022075.1,-23.9963,1.0
ASPG,-23.909328,1.0
HADH,0.0827944,1.0
EFCAB5,-23.551613,1.0
TTK,-22.806076,1.0
BAALC-AS1,-23.781557,1.0
KIF11,-23.383854,1.0
CCL14,-23.953455,1.0
DLEC1,-22.826342,1.0
HIST1H4D,-24.23725,1.0
HIST1H4F,-23.44867,1.0
AC004990.1,-23.167866,1.0
SAPCD1,-23.836052,1.0
BACE1-AS,-23.485338,1.0
CXCR4,-24.618452,1.0
ITPRIP,-23.520943,1.0
AC007032.1,-23.663143,1.0
MZB1,-23.077227,1.0
LINC01134,-23.480553,1.0
AL050403.2,-24.126144,1.0
TTPA,-23.234278,1.0
AL161772.1,-23.410463,1.0
TRAF1,-24.302507,1.0
IGHV3-7,-24.411448,1.0
SLC14A2,-22.819786,1.0
IL2RB,-24.191717,1.0
AC126696.3,-23.3624,1.0
AC009495.1,-23.652916,1.0
AC007614.1,-22.907333,1.0
GIMAP4,-23.603846,1.0
LINC02000,-23.212513,1.0
PMF1,0.5213358,1.0
TEDC2,0.82117486,1.0
GOLGA2,0.22642164,1.0
MCF2L2,0.7380237,1.0
CHM,0.793856,1.0
MED9,1.0453639,1.0
RIMKLA,0.37187144,1.0
LINC00339,1.2732595,1.0
AC145207.5,0.77014196,1.0
PAQR7,0.23519674,1.0
CFAP44,1.1036177,1.0
EXTL2,1.3704509,1.0
AL512625.1,-0.3930134,1.0
AC074032.1,-0.1135214,1.0
AC010654.1,0.36997783,1.0
NAA80,0.5503307,1.0
AMIGO1,-0.15404288,1.0
ZBED6,0.38869587,1.0
METTL22,1.433843,1.0
BCL2,-0.1825978,1.0
ACAP1,-0.11452512,1.0
LINC01578,0.87979597,1.0
NEURL4,0.547627,1.0
TBC1D15,0.820969,1.0
FSD1L,0.41171274,1.0
AC087623.2,0.87614924,1.0
EP400,0.647985,1.0
NUP155,1.0200949,1.0
TMEM147-AS1,-0.96999633,1.0
HIC2,1.0849012,1.0
DUS4L,0.8825507,1.0
CUL7,1.1388181,1.0
NUP35,0.9249428,1.0
TIFA,1.2455986,1.0
TMTC4,1.1448237,1.0
HYLS1,1.0871882,1.0
PRC1,-0.07948585,1.0
METTL4,1.0934272,1.0
ZBED3,0.7610322,1.0
PPP4R2,0.45289356,1.0
TMEM143,0.8432673,1.0
DMWD,0.614299,1.0
DCK,0.90827334,1.0
TARS2,0.59633934,1.0
IMPDH1,0.5625333,1.0
SLF2,1.2883496,1.0
ARMC5,0.87810165,1.0
LPCAT1,0.5643795,1.0
CBX4,0.37800565,1.0
KLF3-AS1,0.9197423,1.0
GFM2,0.9512643,1.0
AKAP8L,0.60251814,1.0
ZNF782,0.266278,1.0
TTL,0.9249931,1.0
LRP5L,0.7562946,1.0
HEXB,0.5550809,1.0
ZNF283,1.1502999,1.0
MARC1,0.22498934,1.0
NEDD4L,0.5609471,1.0
DCBLD1,0.6995037,1.0
SOCS3,0.65491205,1.0
ETFBKMT,0.29187027,1.0
EXO5,0.76599985,1.0
CKMT2-AS1,0.3538996,1.0
CHMP6,0.8629761,1.0
XKR6,0.4584392,1.0
PSEN2,0.8514422,1.0
MAMDC4,1.0672477,1.0
IPO9,1.0955068,1.0
KITLG,0.21136762,1.0
HIST1H1D,0.6386841,1.0
CLK2,0.8503152,1.0
WARS2-AS1,0.82757217,1.0
PCCA,0.9911586,1.0
MTMR2,1.224028,1.0
HIST1H3D,0.077099375,1.0
LINC01088,0.2022605,1.0
NPTN-IT1,-0.9272331,1.0
AC096564.1,-0.059660647,1.0
PPP6R2,0.72532153,1.0
GINS4,-1.1539862,1.0
DCLRE1B,0.46569324,1.0
TMPO-AS1,-1.0446348,1.0
C6orf52,-0.28150117,1.0
TMEM52,-1.0069644,1.0
EPHX4,-1.0561359,1.0
VWA3B,0.66039264,1.0
GEMIN5,0.38724688,1.0
SSH1,0.2890978,1.0
TPM1-AS,-0.60606855,1.0
NECTIN4,-0.690406,1.0
SPAG5,0.4214971,1.0
ZBTB39,-0.61912864,1.0
P3H4,0.5689909,1.0
PLK1,-1.2100276,1.0
PARP11,0.29767743,1.0
AHSA1,0.30083904,1.0
ZBED9,-1.1269473,1.0
PSMC3IP,-1.217444,1.0
ASTN2,-1.2411575,1.0
NCR3LG1,-0.7891277,1.0
MANEA-DT,-1.7500315,1.0
EXOC3L1,-0.9222512,1.0
HIST1H2BF,-0.6485439,1.0
JPH1,-1.4978647,1.0
MORN2,0.9716388,1.0
RAB12,-0.95214486,1.0
SUN1,0.71526116,1.0
ANKAR,1.0119873,1.0
DIPK2A,0.92273736,1.0
GPRC5C,0.51644844,1.0
UGT8,0.54786336,1.0
LINC00115,-0.22474441,1.0
FSIP2,-1.8371158,1.0
PBX4,-2.0894938,1.0
HIST1H2AE,0.26967904,1.0
AC007406.5,-0.24243996,1.0
CHAD,-1.9988778,1.0
AGRN,0.7194869,1.0
SETDB2,1.1096716,1.0
IL17RB,0.5303402,1.0
RAB40B,0.6336382,1.0
SNAP47,1.2409327,1.0
NMT2,1.0513371,1.0
BLOC1S5,0.5291976,1.0
SAMD9,1.0553998,1.0
PIP5K1A,1.0088351,1.0
TSPAN9,0.55000806,1.0
EEFSEC,0.5410987,1.0
TESK2,0.5898711,1.0
LARS2,0.9350607,1.0
SAMD10,0.055145953,1.0
PIGO,0.56933147,1.0
ZFAND6,0.2603835,1.0
IFRD1,0.59998226,1.0
CDKN1B,0.23737922,1.0
KAT8,0.66856045,1.0
RELL1,0.5924772,1.0
ALDH7A1,0.63824534,1.0
DMXL1,0.6837781,1.0
MOCS3,0.23096037,1.0
SRCAP,0.6266566,1.0
TMEM39B,1.2289951,1.0
FAAH2,0.4292931,1.0
HNRNPLL,0.86732805,1.0
ZNF616,0.37479886,1.0
WDR83,0.96643907,1.0
KLHDC4,0.7031039,1.0
BCL2L13,0.824757,1.0
CTNS,0.29713073,1.0
TCP1,0.21084677,1.0
METTL23,0.63810724,1.0
FLYWCH2,0.6090005,1.0
DHODH,0.2964794,1.0
DOP1B,0.719388,1.0
EMSY,0.7921995,1.0
PDZD7,1.3626623,1.0
MIATNB,0.05340074,1.0
POLDIP3,0.8614167,1.0
ZNF771,0.8419095,1.0
STARD3,0.7572173,1.0
C7orf26,0.6454,1.0
CWC22,0.65633506,1.0
ZNF786,0.51389,1.0
ZNF214,0.44680333,1.0
AC010210.1,0.65963894,1.0
ZNF496,-0.12836783,1.0
SLC49A4,1.0703182,1.0
WDR72,-23.850237,1.0
KIF21B,-23.424654,1.0
SHH,-23.863764,1.0
LINC02716,-23.601404,1.0
ITLN1,-26.457611,1.0
RGCC,-24.60937,1.0
AL121603.2,-23.60675,1.0
SYNM,-23.645237,1.0
NANP,-23.805002,1.0
FNDC4,-23.242529,1.0
IGHV1-69D,-24.034235,1.0
AGAP5,0.27298388,1.0
ARHGAP30,-24.549803,1.0
SNX14,0.76915187,1.0
DSCAS,-23.536499,1.0
SCNN1D,-23.71202,1.0
INPP5D,-23.984417,1.0
CCNE1,-23.26317,1.0
HMMR,-23.014606,1.0
MYO1F,-23.431868,1.0
CPNE6,-22.999725,1.0
ANO8,-24.42057,1.0
AC063960.1,-24.440697,1.0
LINC00654,-24.456768,1.0
LOXL1-AS1,-22.770424,1.0
KCNS3,-23.494501,1.0
LINC01630,-23.44621,1.0
ZNF662,0.0005573818,1.0
IGLV1-47,-24.343714,1.0
DGAT2,-23.790081,1.0
CYB5R2,-23.2087,1.0
COL28A1,-23.937155,1.0
POLE2,-23.444628,1.0
LGALS1,-24.201075,1.0
SYNPR,-24.066477,1.0
PTPN7,-24.229,1.0
AL139220.2,-22.861694,1.0
LINC02038,-23.624748,1.0
FAAP24,-23.668425,1.0
ZBTB12,-23.49605,1.0
LINC02018,-22.822712,1.0
HNF4A-AS1,-24.574066,1.0
NDC80,-23.363794,1.0
AL590764.1,-24.261314,1.0
HEATR5B,0.82252645,1.0
PBK,-23.724443,1.0
CARD14,-23.119267,1.0
LINC01186,-23.373924,1.0
SEMA6C,-23.79221,1.0
TERT,-23.874102,1.0
MATK,-24.388433,1.0
PALM3,-23.12854,1.0
SEMA5A,-24.156195,1.0
ATP2A1-AS1,-23.987106,1.0
SPDL1,0.5196484,1.0
LRRC61,0.6890736,1.0
ZNF212,0.64996046,1.0
BANK1,0.16732936,1.0
MEX3D,0.41503266,1.0
TOP3A,1.0610399,1.0
FLCN,0.46442834,1.0
