Gene Names,Log Fold Change,Adjusted P-Value
SLC12A3,0.0,1.0
AC131009.1,0.0,1.0
ADGRG3,0.0,1.0
DRC7,0.0,1.0
P2RX2,0.0,1.0
AC148476.1,0.0,1.0
AC092118.2,0.0,1.0
AC138466.1,0.0,1.0
AC097504.2,0.0,1.0
MMP17,0.0,1.0
SRGAP3-AS2,0.0,1.0
AC012325.1,0.0,1.0
AC139720.1,0.0,1.0
AC010542.4,0.0,1.0
AC073578.1,0.0,1.0
CMTM1,0.0,1.0
AC078925.1,0.0,1.0
AC063926.1,0.0,1.0
OXTR,0.0,1.0
ZNF84-DT,0.0,1.0
TMEM132C,0.0,1.0
AC009090.3,0.0,1.0
CETP,0.0,1.0
LINC02435,0.0,1.0
SPATA13-AS1,0.0,1.0
AL445985.1,0.0,1.0
C1QTNF9B,0.0,1.0
AC022382.1,0.0,1.0
FAT4,0.0,1.0
AC009090.1,0.0,1.0
MGARP,0.0,1.0
ZDHHC20-IT1,0.0,1.0
CCL22,0.0,1.0
AC093591.2,0.0,1.0
AC078850.2,0.0,1.0
AC093916.1,0.0,1.0
PCDH18,0.0,1.0
GJB6,0.0,1.0
AC018557.1,0.0,1.0
AC079949.5,0.0,1.0
AC068790.4,0.0,1.0
AC068790.5,0.0,1.0
AC010530.1,0.0,1.0
DPEP3,0.0,1.0
DPEP2,0.0,1.0
AC068790.6,0.0,1.0
AC020978.6,0.0,1.0
AC020978.4,0.0,1.0
AC110619.1,0.0,1.0
AC020978.1,0.0,1.0
LINC02266,0.0,1.0
AC099521.3,0.0,1.0
AC099521.1,0.0,1.0
AC068790.2,0.0,1.0
AC068790.3,0.0,1.0
AC126773.4,0.0,1.0
HDAC4-AS1,0.0,1.0
AC009137.2,0.0,1.0
AC133528.1,0.0,1.0
AC114730.2,0.0,1.0
LINC02405,0.0,1.0
LINC00943,0.0,1.0
AC023480.1,0.0,1.0
RRAD,0.0,1.0
CNTN4,0.0,1.0
CHL1,0.0,1.0
LINC00944,0.0,1.0
LINC01238,0.0,1.0
IGSF6,0.0,1.0
GYPE,0.0,1.0
GAL3ST2,0.0,1.0
HHIP-AS1,0.0,1.0
NEU4,0.0,1.0
AC009061.1,0.0,1.0
LINC00939,0.0,1.0
AC027682.6,0.0,1.0
AC073593.2,0.0,1.0
AC027682.2,0.0,1.0
GALNTL6,0.0,1.0
AC097534.1,0.0,1.0
AC009148.1,0.0,1.0
AC124852.1,0.0,1.0
PAH,0.0,1.0
IGF1,0.0,1.0
AC087392.3,0.0,1.0
AC087392.5,0.0,1.0
PMCH,0.0,1.0
TRARG1,0.0,1.0
AC079907.1,0.0,1.0
AC032044.1,0.0,1.0
STAB2,0.0,1.0
AC094105.2,0.0,1.0
SLC17A8,0.0,1.0
LINC02145,0.0,1.0
AC130343.2,0.0,1.0
AC093307.1,0.0,1.0
CXCR1,0.0,1.0
CXCR2,0.0,1.0
C12orf42,0.0,1.0
AC114291.2,0.0,1.0
RTN4RL1,0.0,1.0
EID3,0.0,1.0
AHRR,0.0,1.0
BTBD11,0.0,1.0
AC007695.1,0.0,1.0
AC012510.1,0.0,1.0
AC026740.1,0.0,1.0
AC011313.1,0.0,1.0
PLCD4,0.0,1.0
AC026740.3,0.0,1.0
AC015853.2,0.0,1.0
AC129507.1,0.0,1.0
GLT8D2,0.0,1.0
AC129507.3,0.0,1.0
AC122719.3,0.0,1.0
AC012555.1,0.0,1.0
AC141424.1,0.0,1.0
NKD2,0.0,1.0
AC007656.2,0.0,1.0
AC099684.2,0.0,1.0
AC093849.4,0.0,1.0
LINC02391,0.0,1.0
AC098820.2,0.0,1.0
LINC02413,0.0,1.0
AC027796.4,0.0,1.0
HASPIN,0.0,1.0
CLLU1OS,0.0,1.0
P2RX1,0.0,1.0
LINC01975,0.0,1.0
ROPN1L,0.0,1.0
AC012640.3,0.0,1.0
AC123512.1,0.0,1.0
LINC02404,0.0,1.0
DCN,0.0,1.0
AC087292.1,0.0,1.0
AC126178.1,0.0,1.0
AC087742.1,0.0,1.0
SNHG31,0.0,1.0
AC027796.1,0.0,1.0
AC012640.4,0.0,1.0
AC090617.3,0.0,1.0
AC007563.2,0.0,1.0
DIRC3,0.0,1.0
DIRC3-AS1,0.0,1.0
AC090617.4,0.0,1.0
CFAP54,0.0,1.0
AC008149.2,0.0,1.0
LINC02236,0.0,1.0
AC007298.2,0.0,1.0
CCDC38,0.0,1.0
OR3A2,0.0,1.0
AC006435.2,0.0,1.0
AC034229.4,0.0,1.0
AC006435.1,0.0,1.0
AC005696.3,0.0,1.0
AC012464.3,0.0,1.0
AC005696.4,0.0,1.0
AC012640.1,0.0,1.0
ZNF276,0.04262208,1.0
AC021087.1,0.0,1.0
AC009974.1,0.0,1.0
PAX3,0.0,1.0
AC092127.2,0.0,1.0
AC092127.1,0.0,1.0
SDS,0.0,1.0
AC018695.6,0.0,1.0
AC010980.1,0.0,1.0
AC089999.2,0.0,1.0
AC078881.1,0.0,1.0
LINC00290,0.0,1.0
FAM92B,0.0,1.0
AC009108.3,0.0,1.0
AC073575.2,0.0,1.0
INHA,0.0,1.0
ASIC4,0.0,1.0
JPH3,0.0,1.0
AC108477.1,0.0,1.0
AC010536.1,0.0,1.0
AC133540.1,0.0,1.0
AC097518.2,0.0,1.0
AC007622.2,0.0,1.0
FAM124B,0.0,1.0
AC099524.1,0.0,1.0
AC016717.2,0.0,1.0
AC093849.1,0.0,1.0
CDH13,0.0,1.0
AC093849.2,0.0,1.0
AC130895.1,0.0,1.0
NYAP2,0.0,1.0
GPM6A,0.0,1.0
CRISPLD2,0.0,1.0
SLC38A8,0.0,1.0
AC040169.3,0.0,1.0
AC009123.1,0.0,1.0
ATP2C2-AS1,0.0,1.0
AC026765.3,0.0,1.0
AC073863.1,0.0,1.0
LHX5,0.0,1.0
AC053503.5,0.0,1.0
AC126696.3,0.0,1.0
ENPP6,0.0,1.0
AC007569.1,0.0,1.0
PDLIM3,0.0,1.0
AC135782.3,0.0,1.0
AC093797.1,0.0,1.0
AC097468.3,0.0,1.0
AC137932.3,0.0,1.0
AC137932.2,0.0,1.0
AC087893.2,0.0,1.0
AC092123.1,0.0,1.0
AC126696.1,0.0,1.0
WNT10A,0.0,1.0
WNT6,0.0,1.0
AC010538.1,0.0,1.0
LRRC14B,0.0,1.0
LINC02166,0.0,1.0
CMKLR1,0.0,1.0
WSCD2,0.0,1.0
AC135782.1,0.0,1.0
AC092384.2,0.0,1.0
AC068946.3,0.0,1.0
AC084876.1,0.0,1.0
AC099343.2,0.0,1.0
CUX2,0.0,1.0
MYL2,0.0,1.0
AC099343.4,0.0,1.0
RAD9B,0.0,1.0
AC053503.2,0.0,1.0
LINC02427,0.0,1.0
AC084871.1,0.0,1.0
RESP18,0.0,1.0
LINC02437,0.0,1.0
AC007546.1,0.0,1.0
AC138028.6,0.0,1.0
AC138028.4,0.0,1.0
HELT,0.0,1.0
AC138028.2,0.0,1.0
AC012181.2,0.0,1.0
AC010809.1,0.0,1.0
AC106779.1,0.0,1.0
AC012645.4,0.0,1.0
KCNRG,0.0,1.0
SCN5A,0.0,1.0
AC120114.2,0.0,1.0
TLCD3B,0.0,1.0
SLC22A13,0.0,1.0
AL136301.1,0.0,1.0
ADH7,0.0,1.0
AC009133.4,0.0,1.0
AC012645.3,0.0,1.0
AC097460.1,0.0,1.0
ITGA9,0.0,1.0
DDIT4L,0.0,1.0
AC106782.5,0.0,1.0
EMCN,0.0,1.0
SCN11A,0.0,1.0
DLEU7,0.0,1.0
AC099332.1,0.0,1.0
CX3CR1,0.0,1.0
AC109460.4,0.0,1.0
AC009093.2,0.0,1.0
AC009093.1,0.0,1.0
CCR8,0.0,1.0
AC009093.6,0.0,1.0
AC104850.2,0.0,1.0
AL627309.1,0.0,1.0
AC009133.3,0.0,1.0
GRID2,0.0,1.0
UNC5C,0.0,1.0
AC106881.1,0.0,1.0
NPIPB12,0.0,1.0
TMEM272,0.0,1.0
AC019131.2,0.0,1.0
STAC,0.0,1.0
AC116348.3,0.0,1.0
CYSLTR2,0.0,1.0
ZNF385D,0.0,1.0
LINC00330,0.0,1.0
AC135050.1,0.0,1.0
GIMD1,0.0,1.0
AL138960.1,0.0,1.0
LINC00390,0.0,1.0
THRB-IT1,0.0,1.0
AL512506.1,0.0,1.0
AL157813.2,0.0,1.0
AC116096.1,0.0,1.0
ENOX1,0.0,1.0
VWA8-AS1,0.0,1.0
LEF1-AS1,0.0,1.0
RPL34-AS1,0.0,1.0
AC009088.1,0.0,1.0
ARHGEF38-IT1,0.0,1.0
AC004069.1,0.0,1.0
SLC25A30-AS1,0.0,1.0
AC135050.3,0.0,1.0
LINC02084,0.0,1.0
STX1B,0.0,1.0
EOMES,0.0,1.0
LINC01980,0.0,1.0
RBMS3,0.0,1.0
OSBPL10-AS1,0.0,1.0
LINC01055,0.0,1.0
CCR4,0.0,1.0
SIAH3,0.0,1.0
AC093249.2,0.0,1.0
SUSD5,0.0,1.0
CPB2-AS1,0.0,1.0
LINC00562,0.0,1.0
AL159972.1,0.0,1.0
AC109460.1,0.0,1.0
SATB1-AS1,0.0,1.0
AC012317.1,0.0,1.0
AC008915.1,0.0,1.0
LINC00551,0.0,1.0
AC124045.1,0.0,1.0
AL138689.1,0.0,1.0
ZNF197-AS1,0.0,1.0
CXCL13,0.0,1.0
SLC5A11,0.0,1.0
SCNN1B,0.0,1.0
PRDM8,0.0,1.0
AC006058.1,0.0,1.0
AL158063.1,0.0,1.0
LCMT1-AS1,0.0,1.0
AQP8,0.0,1.0
AC006058.3,0.0,1.0
CLEC3B,0.0,1.0
LINC00443,0.0,1.0
AC109460.2,0.0,1.0
AC034139.1,0.0,1.0
OTOA,0.0,1.0
AC092119.2,0.0,1.0
AL442128.2,0.0,1.0
CCR9,0.0,1.0
VWA3A,0.0,1.0
LINC00346,0.0,1.0
AC092338.1,0.0,1.0
AL157762.1,0.0,1.0
AC009021.1,0.0,1.0
COL4A1,0.0,1.0
AL390755.1,0.0,1.0
AL161431.1,0.0,1.0
MYO16,0.0,1.0
SCNN1G,0.0,1.0
CFAP299,0.0,1.0
LINC00449,0.0,1.0
HS3ST4,0.0,1.0
AC000403.1,0.0,1.0
SLITRK1,0.0,1.0
CCK,0.0,1.0
EDNRB,0.0,1.0
NPIPB9,0.0,1.0
AC145285.2,0.0,1.0
SCEL,0.0,1.0
PPM1K-DT,0.0,1.0
LINC02195,0.0,1.0
AC133550.2,0.0,1.0
AL353660.1,0.0,1.0
AC099541.1,0.0,1.0
AC133550.3,0.0,1.0
ATP2A1,0.0,1.0
LINC00402,0.0,1.0
AC006059.1,0.0,1.0
CCDC13,0.0,1.0
LINC02158,0.0,1.0
AL162493.1,0.0,1.0
SLITRK6,0.0,1.0
NPIPB6,0.0,1.0
AC138904.1,0.0,1.0
GPC5,0.0,1.0
LINC00391,0.0,1.0
AL138955.1,0.0,1.0
FARP1-AS1,0.0,1.0
STK24-AS1,0.0,1.0
DOCK9-DT,0.0,1.0
IL21R-AS1,0.0,1.0
IL21R,0.0,1.0
GPR183,0.0,1.0
AC109449.1,0.0,1.0
PYDC1,0.0,1.0
LINC02033,0.0,1.0
CAPNS2,0.0,1.0
CBLN1,0.0,1.0
ABCC11,0.0,1.0
EAF1-AS1,0.0,1.0
AHSP,0.0,1.0
MMP2,0.0,1.0
LINC01058,0.0,1.0
PABPC3,0.0,1.0
IL2,0.0,1.0
SPART-AS1,0.0,1.0
MIR302CHG,0.0,1.0
AL359538.4,0.0,1.0
LINC00384,0.0,1.0
ZNF423,0.0,1.0
CCNA1,0.0,1.0
AC027348.1,0.0,1.0
AC109347.2,0.0,1.0
AC079411.1,0.0,1.0
AL590787.1,0.0,1.0
LINC00852,0.0,1.0
AC090644.1,0.0,1.0
AC090948.2,0.0,1.0
AC090948.3,0.0,1.0
IL21,0.0,1.0
LINC02344,0.0,1.0
STARD13-AS,0.0,1.0
AC040168.1,0.0,1.0
IGHV3OR16-13,0.0,1.0
AC092368.3,0.0,1.0
IL21-AS1,0.0,1.0
MEDAG,0.0,1.0
AC002519.1,0.0,1.0
AC007336.1,0.0,1.0
AL138966.2,0.0,1.0
LINC00412,0.0,1.0
AC092661.1,0.0,1.0
AC090946.1,0.0,1.0
AC074050.4,0.0,1.0
TRPC3,0.0,1.0
AC090948.4,0.0,1.0
POSTN,0.0,1.0
ITGAD,0.0,1.0
AC093495.1,0.0,1.0
FLT1,0.0,1.0
ETNPPL,0.0,1.0
AC073475.1,0.0,1.0
WNT7A,0.0,1.0
LINC00598,0.0,1.0
MT1B,0.0,1.0
NDNF,0.0,1.0
COX6A2,0.0,1.0
AC018553.2,0.0,1.0
AC104451.2,0.0,1.0
AC004067.1,0.0,1.0
FANCD2OS,0.0,1.0
AC093752.3,0.0,1.0
AC018809.1,0.0,1.0
FLT3,0.0,1.0
TNIP3,0.0,1.0
RRH,0.0,1.0
AC144521.1,0.0,1.0
EGF,0.0,1.0
QRFPR,0.0,1.0
ENPEP,0.0,1.0
SNX20,0.0,1.0
AC107071.1,0.0,1.0
AC007608.3,0.0,1.0
AC007610.1,0.0,1.0
FBLN2,0.0,1.0
AC034198.2,0.0,1.0
LINC00544,0.0,1.0
AL356495.1,0.0,1.0
AC018809.2,0.0,1.0
GPC4,0.20588255,1.0
AC067852.5,1.4706987,1.0
GALNT11,0.40352985,1.0
ZNRF1,0.086037785,1.0
CCDC28B,0.9517095,1.0
FUNDC2,0.13735032,1.0
PRICKLE4,0.5783602,1.0
SLC16A5,-0.10427434,1.0
SLC25A14,0.34261692,1.0
GLS2,0.6489192,1.0
ELP2,0.21177106,1.0
CC2D1B,0.22501038,1.0
AC009495.1,0.05496436,1.0
NUDT3,0.25924912,1.0
PLCXD1,1.2224933,1.0
NPIPA1,0.76639616,1.0
SMPD2,0.19271867,1.0
COMTD1,0.07893409,1.0
UBALD2,0.20042334,1.0
ARL17B,0.9523778,1.0
COMMD1,0.12715013,1.0
CLSTN1,0.056761574,1.0
SLC19A2,0.078140214,1.0
DCAF4,0.3454553,1.0
DOCK1,0.05384537,1.0
RAB12,-0.17562072,1.0
FAM214A,0.25538018,1.0
TIMM10,0.018094597,1.0
ZNF462,0.20710616,1.0
TCEAL9,0.07280894,1.0
CAMKMT,0.3108917,1.0
USP37,0.36329862,1.0
ZNF620,-0.049361553,1.0
YBX3,-0.06302887,1.0
RAB36,-0.039257474,1.0
SQSTM1,-0.032051705,1.0
THAP2,0.34904298,1.0
OLMALINC,0.08642441,1.0
HIST1H2AE,0.0021097201,1.0
TMEM268,0.18805777,1.0
MED16,0.22523814,1.0
COL4A2,-0.06500978,1.0
PFKFB3,0.34197366,1.0
HEATR6,0.8312534,1.0
ZFYVE26,0.02082208,1.0
ATXN1L,-0.04336172,1.0
POLR2J,0.076666944,1.0
USP31,0.8720797,1.0
TAOK2,0.051888824,1.0
FBXO36,1.0106324,1.0
LYPD6,0.36012626,1.0
SNAI1,-0.12582316,1.0
HIC2,0.20366652,1.0
BTRC,0.9172689,1.0
ZNF358,0.39643437,1.0
WIPF2,0.033463024,1.0
OSBPL11,0.42705598,1.0
TAF1B,0.48525974,1.0
NKTR,-0.037091274,1.0
CFAP69,0.58658886,1.0
SH3PXD2B,0.18163396,1.0
DNAJC3-DT,0.46545106,1.0
TRAF3,-0.3181041,1.0
CCNI,-0.049069263,1.0
NEK4,0.13471691,1.0
HLA-DMB,0.43683064,1.0
NRBF2,0.076021925,1.0
CUL4B,0.12119049,1.0
ZNF681,-0.090973884,1.0
NAA10,-0.026462363,1.0
AC034231.1,-0.17347363,1.0
COG5,-0.008440007,1.0
CCNG1,-0.008489516,1.0
WAPL,-0.03436068,1.0
COQ10A,0.4808641,1.0
PGBD2,0.17184873,1.0
IGHMBP2,0.5891161,1.0
TNFRSF14-AS1,-0.24243285,1.0
SWI5,0.33528137,1.0
RPS6KA6,0.47519085,1.0
ELP6,0.340981,1.0
ZNF354C,1.0323855,1.0
HAUS8,0.631574,1.0
ECD,0.4344806,1.0
ARMCX6,0.18411942,1.0
AC093323.1,0.3597361,1.0
F11R,0.07816595,1.0
ADA,0.413785,1.0
ZNF688,0.114266545,1.0
MYRIP,0.43658566,1.0
FBXO16,0.4626344,1.0
LIN37,0.010143794,1.0
NSD3,0.00014339904,1.0
TRIM66,0.33775228,1.0
PANK2,0.42631626,1.0
AP3B1,0.045507334,1.0
LINC01278,0.24943347,1.0
FHOD1,0.24089488,1.0
ZNF540,-0.38442326,1.0
ZC4H2,0.14390169,1.0
DTNA,0.38500774,1.0
PITPNA,0.044162355,1.0
LRP3,0.16193905,1.0
AATK,0.13808247,1.0
AC068473.5,0.8257633,1.0
NAPA-AS1,-0.036518,1.0
PPP1R13B,-0.21954228,1.0
AGAP5,-0.92390335,1.0
OXSR1,0.064266354,1.0
ZNF654,0.38319555,1.0
ZFP3,0.19566719,1.0
CCDC144A,0.55014133,1.0
MIR924HG,0.20670758,1.0
TMEM255B,0.74319875,1.0
LINC01607,-0.038425326,1.0
SUSD2,2.1101346,1.0
AC022150.4,1.7594354,1.0
NAPSA,1.3387839,1.0
AC010624.1,1.7847067,1.0
SLC6A9,0.30694148,1.0
AC007029.1,0.9566837,1.0
LINC01521,-0.07874651,1.0
AC012414.5,0.057452083,1.0
TRBV4-2,0.60349405,1.0
IL4I1,0.5002244,1.0
OPRD1,-0.2057469,1.0
AL158847.1,-0.16314101,1.0
RAB42,0.7300969,1.0
AC003681.1,0.17275946,1.0
TRBV3-1,-0.12966913,1.0
C1orf105,0.3125238,1.0
DOCK4,0.3852792,1.0
PTOV1-AS1,1.2686836,1.0
AC011632.1,1.8597091,1.0
AC024588.1,2.0689397,1.0
ASPDH,1.0006737,1.0
PKD2L2,0.38582695,1.0
BEST4,0.24990302,1.0
FOXD2-AS1,0.14664486,1.0
NKILA,1.3312863,1.0
FLI1,-0.17480707,1.0
DDX25,0.33306965,1.0
AC025031.4,0.25908828,1.0
AL158071.3,-0.058293305,1.0
YY2,0.9783799,1.0
TOMM20L,0.6643404,1.0
TERC,0.0049433527,1.0
AC105916.1,0.22496139,1.0
ANKRD10-IT1,1.0698252,1.0
MIR155HG,1.5102512,1.0
PTPRD-AS1,1.6692313,1.0
AL589702.1,0.16644448,1.0
GPR174,0.68400913,1.0
CYP2D6,0.9039175,1.0
AL358472.3,-0.3246112,1.0
IFFO1,0.06433785,1.0
Z99716.2,1.2402153,1.0
FAM131C,1.2026856,1.0
AL138999.1,-0.20101444,1.0
WBP2NL,0.5487754,1.0
AKAP6,0.59553623,1.0
DNAJB5-DT,0.77353984,1.0
SEMA6A-AS1,0.1209513,1.0
LINC01678,-0.22440554,1.0
SLC4A11,0.5050305,1.0
ZBTB8B,0.5896176,1.0
ST8SIA4,1.7183274,1.0
AC016957.2,0.88958347,1.0
TNNI3K,0.0975577,1.0
AC107959.1,0.952019,1.0
AL009181.1,1.4763328,1.0
TNFRSF10C,2.3562887,1.0
AL928970.1,1.5364655,1.0
AL109627.1,1.2283695,1.0
NEXN,0.7853776,1.0
SMIM41,0.6014805,1.0
AC068888.2,0.30916572,1.0
GTSE1-DT,0.41581213,1.0
B3GALT5-AS1,0.6166013,1.0
AL391834.1,0.12094814,1.0
CELA3B,1.1674355,1.0
ZNF687-AS1,-0.51175946,1.0
KCP,0.0023689617,1.0
UCHL1,1.6749821,1.0
GPR65,0.7508663,1.0
LINC01146,1.3248765,1.0
FAM155B,-0.32743493,1.0
FAM226B,0.7552627,1.0
UBXN10,1.1714411,1.0
TAFA2,-0.23958498,1.0
P2RX7,-0.18603039,1.0
PCBP2-OT1,0.4280908,1.0
FLG-AS1,0.5320838,1.0
AC005519.1,0.064242505,1.0
TTC7B,0.1592083,1.0
NPY1R,1.4070472,1.0
LINC01618,-0.23337634,1.0
NDUFA4L2,0.552664,1.0
MYO1G,0.68400913,1.0
AC010245.2,1.137618,1.0
AC245452.1,1.6328766,1.0
PIGY-DT,1.2026953,1.0
AL512625.2,0.59883636,1.0
AC006116.8,-0.14643627,1.0
AC008883.3,1.4507701,1.0
KLHL6-AS1,1.0179724,1.0
GRIA3,1.544783,1.0
C4orf47,0.90936905,1.0
AC009403.2,1.3684026,1.0
Z98884.2,0.7916873,1.0
NSG1,0.6199015,1.0
AC079601.1,0.5436951,1.0
SPTB,2.1664052,1.0
C1QTNF6,-0.028257478,1.0
TMEM249,1.3230207,1.0
PPP1R12C,-0.073920116,1.0
IGLV8-61,1.197631,1.0
AC092849.1,1.3397411,1.0
NCF4,1.7237958,1.0
PEX5L,2.504662,1.0
ANKDD1B,0.7520109,1.0
KIFC2,0.6579534,1.0
AP000229.1,-0.17194015,1.0
AL136531.1,1.1085598,1.0
KCNQ4,-0.007208836,1.0
AC103724.3,0.12560394,1.0
RUSC1-AS1,1.5951961,1.0
AC027702.1,1.3238654,1.0
ZNF324B,-0.22023332,1.0
AL137060.3,0.076167926,1.0
AL138902.1,1.6968125,1.0
GRIP1,-0.33257952,1.0
AC090197.1,0.5230925,1.0
KLRC2,0.38304183,1.0
AC025171.2,-0.0905335,1.0
ZNF547,0.8209005,1.0
RRS1-AS1,0.15825887,1.0
DMC1,1.7966858,1.0
PCDH9,2.1323314,1.0
TRAV21,2.6747334,1.0
CASC1,2.1187327,1.0
ATXN2-AS,-0.03520394,1.0
ADAM32,0.93290776,1.0
LINC01285,0.16622646,1.0
VASH1,0.9111302,1.0
ITGA5,0.47664168,1.0
DND1,0.653289,1.0
OBSCN-AS1,-0.22685306,1.0
AC048382.5,-0.20236889,1.0
OLFM2,-0.13789178,1.0
AC108488.1,0.108896464,1.0
DDIAS,0.7826136,1.0
MIR4435-2HG,0.6168403,1.0
AC007114.2,0.22700933,1.0
AC073254.1,-0.16030408,1.0
APOC3,0.9868022,1.0
PRX,-0.21123138,1.0
RFTN1,1.7183274,1.0
MUC2,0.13527729,1.0
FSCN2,0.4303631,1.0
TMEM81,0.63325965,1.0
AC015922.3,0.30116543,1.0
BRINP1,0.37516773,1.0
ZNF442,-0.2732423,1.0
NALT1,0.16762872,1.0
DLL3,2.5988142,1.0
MLN,0.42752308,1.0
AC051619.6,-0.101072304,1.0
LRRC10B,0.44063264,1.0
AC116535.1,0.8653227,1.0
SV2B,0.38235095,1.0
TNFSF9,-0.15299904,1.0
TNFSF14,0.9437847,1.0
AP000894.4,0.099315666,1.0
AL133215.2,-0.29675052,1.0
AC073046.1,0.5367771,1.0
ATP6V1C2,1.8121544,1.0
MIR181A1HG,1.9466243,1.0
AL513303.1,0.076167926,1.0
AC124283.1,-0.15299904,1.0
SLC4A5,-0.26594257,1.0
TIGD3,0.417449,1.0
RGPD8,0.06876107,1.0
PCDHB4,2.6920264,1.0
MYO7A,0.2112388,1.0
PLCE1,-0.18720111,1.0
AP003680.1,1.5036538,1.0
AC004687.1,1.7709994,1.0
WDR11-AS1,-0.2708408,1.0
C2-AS1,-0.060793065,1.0
EFNB3,0.0734328,1.0
TMEM88,0.30694148,1.0
PRRT1B,-0.14730681,1.0
AP001453.1,1.2283695,1.0
AC092803.4,0.16062233,1.0
AC090515.4,1.4445499,1.0
CYP2C8,0.8804765,1.0
AC240565.2,0.20461076,1.0
SULT1A4,1.0187831,1.0
FLRT1,2.1660626,1.0
AC136604.3,1.061237,1.0
ADIRF-AS1,-0.045808837,1.0
DLEC1,-0.20298567,1.0
AC007950.2,1.3325851,1.0
AP001160.3,1.4086764,1.0
LINC01503,0.8682501,1.0
AC079848.1,0.80692863,1.0
DYNC2H1,0.476725,1.0
WDR62,-0.14217766,1.0
AC092295.2,0.11103883,1.0
HYDIN,1.8237921,1.0
TTLL4,0.41367862,1.0
PMP22,0.07363036,1.0
AC011445.2,1.3535652,1.0
AL356123.2,0.1292624,1.0
SIRT2,0.080316134,1.0
AC007405.1,0.6968498,1.0
LINC01132,1.7958075,1.0
KCNT1,1.215359,1.0
IGSF11,0.18154295,1.0
PPP1R14A,-0.11556494,1.0
SLIT1,1.6177776,1.0
ADPRH,1.3617294,1.0
ENPP7,0.45647407,1.0
SLC15A2,0.18817125,1.0
ULBP3,0.86282563,1.0
AC005618.1,1.1318564,1.0
JAK3,1.0799974,1.0
AC010997.4,1.47798,1.0
LINC00336,0.15470275,1.0
IRX5,0.7703037,1.0
SP6,0.80819696,1.0
CCR7,0.16010329,1.0
LINC01963,1.4029516,1.0
RELT,1.2589722,1.0
AL353796.1,1.4857605,1.0
RAPSN,1.5384765,1.0
AC119403.1,0.4728226,1.0
NEUROD2,1.6374974,1.0
KBTBD8,1.2232246,1.0
CABCOCO1,0.24850766,1.0
AC012101.2,-0.0535436,1.0
GYPC,1.6692636,1.0
AC092718.1,0.015973404,1.0
C18orf65,0.30694148,1.0
C2orf16,0.4910231,1.0
CACNB4,-0.06769083,1.0
AC093330.1,1.4710977,1.0
AL133245.1,0.13719378,1.0
CNIH2,0.31576225,1.0
TRPV3,0.54435885,1.0
TMIGD1,1.4602968,1.0
AC090912.1,1.6713086,1.0
ADAMTSL5,0.8584054,1.0
AP001885.2,0.24395072,1.0
MYO15A,2.1779776,1.0
BRICD5,0.7346529,1.0
AC109597.1,-0.33282202,1.0
TNXB,0.4003222,1.0
MPP2,0.4910231,1.0
AC019080.1,1.1811684,1.0
AC019171.1,0.5961143,1.0
AP003717.4,0.13664304,1.0
EBLN2,1.6730769,1.0
AC011815.2,-0.14482449,1.0
SFMBT2,0.39659214,1.0
LINC01376,1.4399332,1.0
ARHGAP22,0.33625853,1.0
CPNE9,0.70570844,1.0
EML2-AS1,0.48124194,1.0
AC110769.2,2.6920264,1.0
AC106028.3,0.7934758,1.0
ADRB1,2.1939864,1.0
NRIP3,0.3838276,1.0
AC004494.1,2.8924282,1.0
AC011498.1,2.1934893,1.0
AC011815.1,0.58471096,1.0
AC005329.1,0.4624459,1.0
AC005696.1,2.0684283,1.0
MOGAT1,0.6168403,1.0
F2,0.5399583,1.0
CLDN6,0.14065798,1.0
AC091045.1,0.17404793,1.0
AL513534.2,0.6166013,1.0
AC104024.4,0.8977798,1.0
AL512590.3,2.5436218,1.0
AC011374.2,1.1897886,1.0
YJU2,0.14290455,1.0
SLC49A4,0.20048167,1.0
USP11,0.70486873,1.0
LINC02363,-0.99272084,1.0
PYGM,-1.0476842,1.0
AC021097.1,-2.2507493,1.0
AC009065.3,-0.8840235,1.0
AC024560.1,-0.6226627,1.0
TRAV12-2,-1.6932148,1.0
AC010280.1,-0.78974175,1.0
C4orf36,-1.5351318,1.0
AC005759.1,-1.9559425,1.0
GRM6,-1.2473364,1.0
C18orf54,-0.9230551,1.0
RBM5-AS1,-1.4538072,1.0
Z97055.2,-0.57215875,1.0
S100A2,-1.2667786,1.0
GPR68,-0.64177644,1.0
AL512791.2,-1.7731618,1.0
C1orf141,-0.38629025,1.0
HPCAL4,-0.4904395,1.0
RPS6KB2-AS1,-0.65278584,1.0
AC006252.1,-1.439147,1.0
AC092053.3,-0.7693277,1.0
LINC02267,-1.2076435,1.0
AC084824.3,-0.6055383,1.0
CD226,-1.395179,1.0
AL731702.1,-0.40689805,1.0
AL021707.2,-1.3466061,1.0
AGT,-2.611048,1.0
LINC00893,1.0933055,1.0
GAS8-AS1,-0.7264806,1.0
LINC02012,-1.0034348,1.0
DLG5-AS1,-0.5552627,1.0
ADPGK-AS1,-2.2592902,1.0
AC021086.1,-1.4189897,1.0
CERS5,-0.108747445,1.0
FZD9,-1.361463,1.0
AC103858.1,-0.9587142,1.0
PLEKHM2,0.010768607,1.0
AC004834.1,-0.49235567,1.0
TNFSF13B,0.28140646,1.0
RETNLB,-0.96707326,1.0
AC012291.3,-0.43625543,1.0
RHEBL1,-0.7423012,1.0
IL10RB-DT,-1.7196627,1.0
LINC01559,-0.6825236,1.0
MIAT,-0.3707348,1.0
