Gene Names,Log Fold Change,Adjusted P-Value
AL356124.1,0.28498778,0.9968514196431457
AL512770.1,0.58394337,0.9968514196431457
FLJ45513,1.0048372,0.9968514196431457
AC007292.2,0.13519086,0.9968514196431457
CCR1,0.93704736,0.9968514196431457
DHRSX-IT1,0.7480956,0.9968514196431457
INMT,0.5131259,0.9968514196431457
EMILIN1,0.49919626,0.9968514196431457
C20orf144,0.46108702,0.9968514196431457
AC011479.3,-0.46871603,0.9968514196431457
AC009148.1,0.43145028,0.9968514196431457
AC123768.4,-1.0055643,0.9968514196431457
AC100830.3,-0.98366255,0.9968514196431457
AC109454.3,0.05066061,0.9968514196431457
IGHV3-23,-0.677826,0.9968514196431457
RAET1L,-0.8059681,0.9968514196431457
AC068792.1,-0.95710135,0.9968514196431457
RBP5,-0.6453559,0.9968514196431457
AC073834.1,0.30203927,0.9968514196431457
SMIM25,-0.5598459,0.9968514196431457
CBARP,-1.0677639,0.9968514196431457
AP005136.3,0.17563537,0.9968514196431457
AL031714.1,0.33309796,0.9968514196431457
SPRY4-AS1,0.22296506,0.9968514196431457
AP005329.2,0.5537327,0.9968514196431457
AL360270.3,0.09917617,0.9968514196431457
ACBD3-AS1,0.1620704,0.9968514196431457
AC022079.1,-1.1081334,0.9968514196431457
AP002770.1,-0.5151847,0.9968514196431457
AC040169.3,-0.62232167,0.9968514196431457
PLAC8L1,-0.7839637,0.9968514196431457
AL049557.1,0.29565382,0.9968514196431457
VPS13A-AS1,-0.03402437,0.9968514196431457
LRRC2-AS1,0.26751345,0.9968514196431457
AL034422.1,-0.12969989,0.9968514196431457
AC108925.1,-0.4752072,0.9968514196431457
AC004771.5,0.65932834,0.9968514196431457
FMR1-IT1,0.18858789,0.9968514196431457
AP001442.1,-0.3802733,0.9968514196431457
SUCLA2-AS1,-1.3603126,0.9968514196431457
GNAT2,-0.14597054,0.9968514196431457
TMEFF2,-0.8369774,0.9968514196431457
AC089999.2,-0.13099065,0.9968514196431457
CYP4F26P,-0.46814862,0.9968514196431457
ANGPTL6,0.43112287,0.9968514196431457
AL592166.1,-0.35630217,0.9968514196431457
TRAV27,-1.8711363,0.9968514196431457
TRBV2,-2.0260413,0.9968514196431457
ACSM6,-0.1765183,0.9968514196431457
LINC02776,-0.7039961,0.9968514196431457
SPDYE1,0.6167372,0.9968514196431457
CCL3L1,0.29814842,0.9968514196431457
PNPLA3,0.36115053,0.9968514196431457
MMP25-AS1,-0.7882926,0.9968514196431457
DTNBP1,-0.48886472,0.9968514196431457
CPT1B,-0.9895035,0.9968514196431457
BTNL9,-0.07825065,0.9968514196431457
LARS2,-0.6969942,0.9968514196431457
SIT1,-0.47454566,0.9968514196431457
ANKRD50,-0.58347434,0.9968514196431457
FGFR1OP2,-0.49347603,0.9968514196431457
TAFA2,-0.7597934,0.9968514196431457
RPS6KB1,-0.422701,0.9968514196431457
AL359711.2,-0.6578932,0.9968514196431457
AC092757.2,-0.98949456,0.9968514196431457
GRWD1,-0.72882855,0.9968514196431457
BX537318.1,-0.20463094,0.9968514196431457
KBTBD3,-0.7025184,0.9968514196431457
BTC,-0.8130819,0.9968514196431457
TXK,-1.1674439,0.9968514196431457
INPP5D,-1.3766794,0.9968514196431457
LCN12,-0.12647253,0.9968514196431457
AC116158.3,0.4658274,0.9968514196431457
AC011498.1,0.9439376,0.9968514196431457
C5AR1,0.385047,0.9968514196431457
APOBEC2,-1.1581359,0.9968514196431457
AC040970.1,-1.1308503,0.9968514196431457
GHRLOS,0.07184281,0.9968514196431457
GFI1,-1.1438898,0.9968514196431457
AC020663.3,-0.37576216,0.9968514196431457
PRSS53,-0.37265888,0.9968514196431457
AL118505.1,-1.521691,0.9968514196431457
FRS3,-0.45093736,0.9968514196431457
AC053527.2,-0.41414806,0.9968514196431457
ZNF837,-0.21737516,0.9968514196431457
MED14OS,-0.6462255,0.9968514196431457
FBXO46,-0.64341867,0.9968514196431457
FCER1G,-1.7556157,0.9968514196431457
MEF2B,-0.8720597,0.9968514196431457
SYCE1L,-0.43601617,0.9968514196431457
SLC38A6,-0.5017021,0.9968514196431457
AC096647.1,-1.0741856,0.9968514196431457
ZNF782,-0.36635074,0.9968514196431457
LINC01560,0.6615224,0.9968514196431457
DNAJC8,-0.11819358,0.9968514196431457
F7,0.89027387,0.9968514196431457
AC005785.1,2.7193635,0.9968514196431457
CHD7,-0.5745985,0.9968514196431457
AC008467.1,2.5150793,0.9968514196431457
AC106786.2,2.1557207,0.9968514196431457
CLEC4A,1.987252,0.9968514196431457
STUM,1.8058982,0.9968514196431457
LINC00882,1.4737785,0.9968514196431457
AC104088.2,2.0473316,0.9968514196431457
KLHDC7B,1.6894652,0.9968514196431457
RELL2,-0.034695502,0.9968514196431457
CA10,1.1596059,0.9968514196431457
AL022341.2,0.9756564,0.9968514196431457
MSX1,1.1008959,0.9968514196431457
RRS1-AS1,1.2356582,0.9968514196431457
FO393415.1,1.2748758,0.9968514196431457
AL031600.1,0.9203866,0.9968514196431457
SEMA7A,0.32686728,0.9968514196431457
TRDV2,-0.36742422,0.9968514196431457
FKBP1C,-0.41934448,0.9968514196431457
TTLL13P,0.83698523,0.9968514196431457
AC092794.1,0.5595701,0.9968514196431457
L1TD1,0.80935276,0.9968514196431457
AL136169.1,0.2929183,0.9968514196431457
MEX3C,-0.625428,0.9968514196431457
MSC-AS1,-0.5014725,0.9968514196431457
AL031432.5,0.66954625,0.9968514196431457
AL353151.2,0.14061493,0.9968514196431457
LINC02273,0.41349554,0.9968514196431457
NEK10,-0.98695433,0.9968514196431457
SALL4,-0.71234757,0.9968514196431457
FSCN3,0.12922035,0.9968514196431457
AC090229.1,-0.062805206,0.9968514196431457
LINC02132,0.34139317,0.9968514196431457
AL109659.2,-0.59680474,0.9968514196431457
AL390067.1,-0.7330217,0.9968514196431457
AP000424.1,0.4821929,0.9968514196431457
AC025034.1,-0.4508629,0.9968514196431457
MORC2-AS1,-0.66156447,0.9968514196431457
AC011479.4,-0.3809833,0.9968514196431457
AL049539.1,-0.79034626,0.9968514196431457
ZACN,-0.20002563,0.9968514196431457
AL645940.1,-0.58633214,0.9968514196431457
C7orf61,-1.5189269,0.9968514196431457
LINC01480,-0.66369736,0.9968514196431457
AC092868.2,0.30822286,0.9968514196431457
AP005131.6,-1.0324544,0.9968514196431457
AC016737.1,-1.1710043,0.9968514196431457
AC104472.4,-0.5512487,0.9968514196431457
LINC00858,0.020728536,0.9968514196431457
AC062037.3,0.3007009,0.9968514196431457
AC009269.5,0.034608614,0.9968514196431457
AL132656.3,-0.6883051,0.9968514196431457
PCDHGA7,-1.8015326,0.9968514196431457
BX255925.4,-0.9194334,0.9968514196431457
AC022126.1,-0.13247558,0.9968514196431457
AC138207.4,-0.6058736,0.9968514196431457
SLC12A9,-0.5039453,0.9968514196431457
MYBBP1A,-0.5252623,0.9968514196431457
MTA3,-0.46422184,0.9968514196431457
CEP120,-0.082388125,0.9968514196431457
NOTCH1,-0.29385522,0.9968514196431457
CRYGS,0.016457915,0.9968514196431457
DUSP19,-0.64300334,0.9968514196431457
FAM98B,-0.6641971,0.9968514196431457
MRPS21,0.06021555,0.9968514196431457
DENND4C,-0.31754306,0.9968514196431457
CERNA1,0.29949996,0.9968514196431457
LINC02604,-0.6242834,0.9968514196431457
PPP1R12A,-0.38679576,0.9968514196431457
SYNGAP1-AS1,0.39688838,0.9968514196431457
CD53,-0.8126204,0.9968514196431457
ALKBH6,-0.80655223,0.9968514196431457
KLRC1,-0.65065026,0.9968514196431457
AC009283.1,-0.49321797,0.9968514196431457
TNFRSF18,-0.711443,0.9968514196431457
FAM122C,-0.97777885,0.9968514196431457
TESPA1,0.72822857,0.9968514196431457
SLC16A6,0.52721184,0.9968514196431457
NCR3,0.5668094,0.9968514196431457
AC005696.1,0.075925484,0.9968514196431457
COQ8B,-0.6170847,0.9968514196431457
AC004797.1,-1.3007731,0.9968514196431457
ARHGEF40,-0.51076454,0.9968514196431457
GAB3,-0.6244362,0.9968514196431457
ABLIM2,-1.0305107,0.9968514196431457
AC079174.2,-0.62962323,0.9968514196431457
GALNT8,-0.6648319,0.9968514196431457
PGBD2,-0.72127503,0.9968514196431457
AC021723.2,-0.05314868,0.9968514196431457
SMG7,-0.6092645,0.9968514196431457
DOCK10,-0.86231667,0.9968514196431457
ARHGAP1,-0.5417814,0.9968514196431457
AC005046.1,2.6470916,0.9968514196431457
BX323046.2,2.1291277,0.9968514196431457
AL132655.2,1.7118866,0.9968514196431457
AL513477.2,1.547878,0.9968514196431457
CFLAR-AS1,1.3812953,0.9968514196431457
AC092159.2,1.436325,0.9968514196431457
DNAI2,1.5629957,0.9968514196431457
ZMYM5,-0.39288923,0.9968514196431457
ANKRD33B,1.0830629,0.9968514196431457
AL591623.1,0.97024053,0.9968514196431457
AC004593.2,1.0964969,0.9968514196431457
AC068282.2,0.36711222,0.9968514196431457
AC010442.1,0.87517697,0.9968514196431457
LMOD3,0.9623223,0.9968514196431457
AC106793.1,0.020681977,0.9968514196431457
AC005329.1,0.2295633,0.9968514196431457
MYH7B,0.4418593,0.9968514196431457
AC008735.1,0.4188734,0.9968514196431457
MESP2,-0.17322928,0.9968514196431457
AC118469.2,0.27075747,0.9968514196431457
SLAMF8,0.0009958873,0.9968514196431457
EPB41L4A-DT,0.1751116,0.9968514196431457
AP005482.3,0.5492006,0.9968514196431457
AL390195.2,0.077017374,0.9968514196431457
AC021205.3,0.23126024,0.9968514196431457
AC008429.1,0.04159517,0.9968514196431457
TM4SF19-AS1,0.23615484,0.9968514196431457
AL138689.1,-0.8666229,0.9968514196431457
TRBV6-1,-1.0969617,0.9968514196431457
LINC02384,-0.26960012,0.9968514196431457
ATP10A,-0.057247326,0.9968514196431457
FO393418.1,0.19347051,0.9968514196431457
KLKB1,0.06887726,0.9968514196431457
GXYLT2,-0.22835964,0.9968514196431457
SLC9A5,-0.32303092,0.9968514196431457
LCMT1-AS1,-0.37386647,0.9968514196431457
AC080013.1,0.013909444,0.9968514196431457
AL009181.1,0.095583886,0.9968514196431457
C2orf50,0.11091691,0.9968514196431457
AL138995.1,-0.21994498,0.9968514196431457
TMCO2,-0.11993782,0.9968514196431457
AC090398.2,-0.2600271,0.9968514196431457
DTHD1,-0.6460798,0.9968514196431457
AC092809.2,-1.4654815,0.9968514196431457
AC005775.1,-1.1627775,0.9968514196431457
AC005041.3,-0.1331876,0.9968514196431457
AL109976.1,-0.6772235,0.9968514196431457
AC078795.2,-0.6240588,0.9968514196431457
KIR3DL2,-1.2733648,0.9968514196431457
AC096589.2,-1.1074368,0.9968514196431457
AL136162.1,-0.062594585,0.9968514196431457
PITRM1-AS1,-0.997554,0.9968514196431457
C18orf65,-0.17194548,0.9968514196431457
ABCA9,-2.3152099,0.9968514196431457
C3AR1,0.0911894,0.9968514196431457
LINC02108,-1.4094136,0.9968514196431457
RBM5-AS1,-0.61312777,0.9968514196431457
LNX1-AS2,-0.067511804,0.9968514196431457
PTP4A1,-2.0833862,0.9968514196431457
SRD5A3-AS1,-0.8151141,0.9968514196431457
TNFSF4,-0.3137645,0.9968514196431457
AL606760.3,-0.7401572,0.9968514196431457
AC133550.3,-1.8460237,0.9968514196431457
AMDHD1,-0.9054974,0.9968514196431457
AL603756.1,-1.0128967,0.9968514196431457
AC091564.2,-1.7668598,0.9968514196431457
CSNK2A3,0.43289933,0.9968514196431457
SPR,-0.33978787,0.9968514196431457
MARF1,-0.66029394,0.9968514196431457
WRAP53,-0.67768615,0.9968514196431457
NLRP1,-0.2641207,0.9968514196431457
AC010889.1,1.2411357,0.9968514196431457
AC024060.2,-0.37068874,0.9968514196431457
NFRKB,-0.3767838,0.9968514196431457
MAPK8IP3,-0.47740537,0.9968514196431457
MORF4L2-AS1,-0.35753274,0.9968514196431457
FADS2,-0.3334425,0.9968514196431457
RHOBTB2,-0.7821509,0.9968514196431457
AC104958.2,0.21770513,0.9968514196431457
LY6G5B,-1.1549598,0.9968514196431457
MOB3A,-0.670903,0.9968514196431457
KAT6A,-0.50955373,0.9968514196431457
MIAT,-1.8458018,0.9968514196431457
AL359220.1,0.23237638,0.9968514196431457
EXOSC9,-0.40757096,0.9968514196431457
NPIPB11,-1.4103582,0.9968514196431457
SETDB2,-0.8876819,0.9968514196431457
EIF5AL1,-0.3931916,0.9968514196431457
SYCP3,-1.7423347,0.9968514196431457
AKAP1,-0.3072238,0.9968514196431457
RASSF2,-0.87692523,0.9968514196431457
ZBED1,-0.5340012,0.9968514196431457
FAM24B,-0.39963126,0.9968514196431457
TRIM61,-1.0795044,0.9968514196431457
SPRTN,-0.93993187,0.9968514196431457
GPR153,-1.480062,0.9968514196431457
AC068305.2,-1.6259173,0.9968514196431457
IQCD,-1.8523029,0.9968514196431457
MDN1,-0.49054497,0.9968514196431457
ASAH2B,-1.3795648,0.9968514196431457
ADO,-0.3989198,0.9968514196431457
PRMT9,-0.6014717,0.9968514196431457
NUTM2B-AS1,-0.48531932,0.9968514196431457
CPNE2,0.10516593,0.9968514196431457
OGFRP1,0.8649508,0.9968514196431457
KRBOX1,-0.7173395,0.9968514196431457
AC010719.1,1.883934,0.9968514196431457
AL157373.2,1.6023855,0.9968514196431457
AC024361.1,2.1125233,0.9968514196431457
AL136304.1,1.7446344,0.9968514196431457
TRAV14DV4,1.2565448,0.9968514196431457
GALR2,1.5726662,0.9968514196431457
TRPM6,1.460026,0.9968514196431457
AC135050.5,1.334316,0.9968514196431457
CCDC85A,1.357188,0.9968514196431457
AC246785.3,1.0241535,0.9968514196431457
IL2RA,1.3070506,0.9968514196431457
TCERG1L,1.2037362,0.9968514196431457
ECEL1,1.1554431,0.9968514196431457
DTX1,0.8717347,0.9968514196431457
CD79B,0.8166712,0.9968514196431457
LINC02389,1.0130038,0.9968514196431457
TMPRSS5,0.64013344,0.9968514196431457
S100Z,0.9664917,0.9968514196431457
FOXP3,0.8688239,0.9968514196431457
AC118344.1,0.70708406,0.9968514196431457
ADD1,-0.32738104,0.9968514196431457
PCDHGA3,0.85100794,0.9968514196431457
AL445644.1,0.09525847,0.9968514196431457
AC104024.3,0.44349343,0.9968514196431457
PCDHGB4,0.26240796,0.9968514196431457
AL512506.1,-0.08512411,0.9968514196431457
AC099050.1,-0.04344286,0.9968514196431457
AC007773.1,0.29129258,0.9968514196431457
AC087286.3,-0.43838796,0.9968514196431457
ANGPTL3,0.17149143,0.9968514196431457
DSCR9,0.22089976,0.9968514196431457
AL359715.2,0.2755264,0.9968514196431457
CCDC15-DT,-0.46017188,0.9968514196431457
MYO3A,-0.36687338,0.9968514196431457
AL138999.1,-0.35332,0.9968514196431457
FAM220A,-0.072478406,0.9968514196431457
C15orf62,-0.8349861,0.9968514196431457
AL136982.3,-1.0111428,0.9968514196431457
AC106707.1,-1.1321409,0.9968514196431457
AC093585.1,-0.8643872,0.9968514196431457
AC090198.1,-0.23940234,0.9968514196431457
HECW1,-1.5450914,0.9968514196431457
THRB-IT1,-0.319955,0.9968514196431457
AL451069.2,-0.07365871,0.9968514196431457
AL034417.2,-2.3208864,0.9968514196431457
AC012073.1,-1.2956675,0.9968514196431457
CDH3,-0.31721157,0.9968514196431457
AL137785.1,-0.7772272,0.9968514196431457
CPA3,-2.2967906,0.9968514196431457
AC006252.1,-0.33171126,0.9968514196431457
AL590822.2,-1.2677059,0.9968514196431457
ZNF385D,-2.3888333,0.9968514196431457
CD70,-0.21038674,0.9968514196431457
AC139491.8,-0.92889506,0.9968514196431457
AC022819.1,-1.1939204,0.9968514196431457
AL355304.1,-0.5094002,0.9968514196431457
IGKV2-30,-1.7946206,0.9968514196431457
AC092650.1,-0.6558459,0.9968514196431457
MOCS3,-0.6443607,0.9968514196431457
GIMAP5,0.10480397,0.9968514196431457
CNOT9,-0.91227573,0.9968514196431457
PLBD1-AS1,-0.5652874,0.9968514196431457
AL022328.4,-0.75240546,0.9968514196431457
AC074212.1,-1.0342562,0.9968514196431457
POLR3E,-0.953181,0.9968514196431457
AP006621.1,-0.114871964,0.9968514196431457
METTL15,-0.4386831,0.9968514196431457
BRF2,-0.5651672,0.9968514196431457
AL590652.1,-0.893721,0.9968514196431457
HUNK,1.2768762,0.9968514196431457
LINC02334,-1.1040761,0.9968514196431457
AC115618.1,1.3996836,0.9968514196431457
AKAP6,0.18301183,0.9968514196431457
AL513303.1,-1.0178385,0.9968514196431457
AP002360.1,-0.6584992,0.9968514196431457
MYO19,-0.5668991,0.9968514196431457
ZNF256,-1.0392871,0.9968514196431457
PHETA2,-0.5608857,0.9968514196431457
ZNF396,-0.99551886,0.9968514196431457
CAVIN4,-0.29413566,0.9968514196431457
MTHFD1L,-0.511895,0.9968514196431457
HAPLN3,-0.6201796,0.9968514196431457
QRICH2,-0.5690542,0.9968514196431457
MYLPF,-0.7450634,0.9968514196431457
AC007342.4,-0.69869494,0.9968514196431457
AC009495.3,-0.57829934,0.9968514196431457
AC005520.5,-0.99855536,0.9968514196431457
IL4I1,-1.1827931,0.9968514196431457
KRT80,-1.130161,0.9968514196431457
BFSP2,-1.4532281,0.9968514196431457
ICOS,-1.1492717,0.9968514196431457
ELK3,-0.15515263,0.9968514196431457
KCNAB3,-1.4120413,0.9968514196431457
AL160314.2,-1.87496,0.9968514196431457
CDKAL1,-0.7929668,0.9968514196431457
TRMT13,-0.6530794,0.9968514196431457
AAR2,-0.7191065,0.9968514196431457
NSL1,-0.36364287,0.9968514196431457
SIDT2,-0.407439,0.9968514196431457
EPHA7,1.5016059,0.9968514196431457
SECISBP2,-0.37664983,0.9968514196431457
CLCA1,1.8460604,0.9968514196431457
AC009318.2,1.4909233,0.9968514196431457
ANO8,-0.27316204,0.9968514196431457
AL353747.2,1.3793684,0.9968514196431457
HSD11B1-AS1,1.4520221,0.9968514196431457
AC090946.1,1.1554464,0.9968514196431457
AC026748.3,-0.30503604,0.9968514196431457
STRC,1.3591386,0.9968514196431457
TRBV4-2,0.64248765,0.9968514196431457
AC005013.1,1.2606115,0.9968514196431457
AL355870.2,1.022023,0.9968514196431457
IGHEP2,0.9433939,0.9968514196431457
CEMIP,0.5651229,0.9968514196431457
LINC02038,-0.64936054,0.9968514196431457
CASS4,0.4979148,0.9968514196431457
AL353759.1,0.32533246,0.9968514196431457
AL359921.2,0.78752327,0.9968514196431457
BX284613.2,0.69632107,0.9968514196431457
AL033543.1,0.33431336,0.9968514196431457
LINC02846,0.41387364,0.9968514196431457
AC139100.2,0.22639412,0.9968514196431457
AL022162.1,-0.4730975,0.9968514196431457
SEPTIN9-DT,0.51604855,0.9968514196431457
AC245060.6,0.6870581,0.9968514196431457
SATB1-AS1,-0.27224863,0.9968514196431457
KCNQ4,0.16158108,0.9968514196431457
LINC00944,-0.33093068,0.9968514196431457
SPTBN5,-0.04912364,0.9968514196431457
AL021707.7,-0.39243424,0.9968514196431457
AC068790.7,-0.26110634,0.9968514196431457
AL445222.1,-0.2263761,0.9968514196431457
PAQR5,-0.48392487,0.9968514196431457
RAMACL,-0.23095003,0.9968514196431457
AC022966.2,-0.9947431,0.9968514196431457
COL6A3,-0.9918739,0.9968514196431457
AC079142.1,0.18201533,0.9968514196431457
SLC4A10,-1.5829867,0.9968514196431457
AC010201.2,-1.2254727,0.9968514196431457
AP001267.1,-1.1177714,0.9968514196431457
MAP3K15,-1.1101861,0.9968514196431457
LINC01140,-1.4236792,0.9968514196431457
AC025031.4,-1.6535138,0.9968514196431457
RBM15-AS1,-1.670209,0.9968514196431457
AC068580.1,-0.9333647,0.9968514196431457
AF111167.2,-2.2357805,0.9968514196431457
AL445228.2,-1.1772424,0.9968514196431457
AC011462.5,-0.14304201,0.9968514196431457
MOV10L1,-1.5885284,0.9968514196431457
AC097534.1,-0.68663234,0.9968514196431457
UPB1,-1.7323291,0.9968514196431457
CAGE1,-1.6491951,0.9968514196431457
AC084024.3,-0.55009174,0.9968514196431457
MID1IP1-AS1,-0.99392736,0.9968514196431457
ZMYM4-AS1,-0.45246273,0.9968514196431457
AC015726.1,-1.209255,0.9968514196431457
AC010632.1,-0.99340826,0.9968514196431457
AL451042.1,-1.0116488,0.9968514196431457
INSC,-1.2267762,0.9968514196431457
AC023590.1,-2.06438,0.9968514196431457
NAPA-AS1,-1.4389327,0.9968514196431457
HLA-DQA1,-0.77006084,0.9968514196431457
ZNF7,-0.46566957,0.9968514196431457
ZNF234,-0.41398877,0.9968514196431457
LNP1,-0.55584574,0.9968514196431457
PHF7,-0.57626194,0.9968514196431457
SH3BGR,-0.594965,0.9968514196431457
RWDD2B,-0.83065045,0.9968514196431457
SPIN2B,-1.3381761,0.9968514196431457
DUSP7,-0.5256585,0.9968514196431457
CD244,-0.5258921,0.9968514196431457
BMS1,-0.40684104,0.9968514196431457
LINC00426,0.5843973,0.9968514196431457
GBP5,-0.9166229,0.9968514196431457
ACACB,-0.6093452,0.9968514196431457
EVI2A,-0.8991854,0.9968514196431457
AC010273.3,0.76711243,0.9968514196431457
DLGAP1-AS2,0.8299647,0.9968514196431457
HIST2H4B,-0.7225235,0.9968514196431457
AC008124.1,-0.9443929,0.9968514196431457
LINC01871,-0.8062954,0.9968514196431457
LOXL1-AS1,-1.5043942,0.9968514196431457
AC027117.1,-1.228559,0.9968514196431457
UBE2D3-AS1,-1.2346002,0.9968514196431457
ZEB1,-1.0512527,0.9968514196431457
VCPKMT,-0.48198825,0.9968514196431457
DPP10,-1.4228883,0.9968514196431457
AC007686.3,-1.6129087,0.9968514196431457
AC006449.2,-1.0887706,0.9968514196431457
AC017071.1,-0.89903736,0.9968514196431457
L3HYPDH,-0.27400383,0.9968514196431457
AC025257.1,-0.98305225,0.9968514196431457
PRKCB,-1.4415268,0.9968514196431457
CCNB1,-0.65140826,0.9968514196431457
ZNF658,-0.7959083,0.9968514196431457
TDRKH-AS1,-1.5100961,0.9968514196431457
ZNF320,0.28172532,0.9968514196431457
TRBV7-2,2.4896805,0.9968514196431457
AC015712.1,1.8365902,0.9968514196431457
LINC00266-1,1.4753865,0.9968514196431457
NEURL3,1.1281805,0.9968514196431457
AC011445.2,1.2268862,0.9968514196431457
FAM168A,-0.7262727,0.9968514196431457
LINC00319,1.2349254,0.9968514196431457
SLC6A12,0.623406,0.9968514196431457
AC092614.1,1.3135556,0.9968514196431457
DSG4,0.8783783,0.9968514196431457
AC011451.3,0.797029,0.9968514196431457
HIST1H2BI,0.34550714,0.9968514196431457
ZNF30-AS1,0.5969619,0.9968514196431457
AC000085.1,0.68501025,0.9968514196431457
SPINK2,0.51149696,0.9968514196431457
LINC02241,0.55117714,0.9968514196431457
GPR132,0.2510469,0.9968514196431457
RGS1,-0.7675449,0.9968514196431457
KCNE4,0.21701084,0.9968514196431457
RNF169,-0.52956045,0.9968514196431457
AC099568.2,0.11762261,0.9968514196431457
IDI2-AS1,-0.37229034,0.9968514196431457
AC092745.4,0.09139945,0.9968514196431457
IL9R,0.19884959,0.9968514196431457
TNFSF8,-0.05718401,0.9968514196431457
AL135818.1,-0.45530105,0.9968514196431457
AC091965.1,0.059598967,0.9968514196431457
RRAD,-1.2967422,0.9968514196431457
MINAR1,-0.92993635,0.9968514196431457
HLA-G,-0.51900756,0.9968514196431457
AC073343.2,-0.039345074,0.9968514196431457
SHC3,-0.6895359,0.9968514196431457
ANKRD35,0.11838528,0.9968514196431457
CNKSR2,-0.22064771,0.9968514196431457
Z82195.3,-1.0270771,0.9968514196431457
BX640514.2,-0.80019295,0.9968514196431457
AC073140.2,-0.7922784,0.9968514196431457
CHRFAM7A,-0.4978613,0.9968514196431457
AL592295.4,-0.39603028,0.9968514196431457
PTPRD-AS1,-0.88722146,0.9968514196431457
Z93943.1,-1.8380902,0.9968514196431457
CYTH1,-0.59018683,0.9968514196431457
NRAP,-1.4594394,0.9968514196431457
