Gene Names,Log Fold Change,Adjusted P-Value
AL132656.3,-20.72911,0.996211277932875
AL589702.1,-20.499832,0.996211277932875
P4HA3,-20.673708,0.996211277932875
PSMA8,-20.820631,0.996211277932875
LINC00858,-19.570343,0.996211277932875
LINC02228,-20.178574,0.996211277932875
USP2-AS1,-20.633604,0.996211277932875
PRKCZ-AS1,-20.802578,0.996211277932875
FBXL7,-21.42094,0.996211277932875
FGA,-20.213278,0.996211277932875
ESR2,-20.643562,0.996211277932875
AC023043.4,-20.301178,0.996211277932875
AC090948.3,-20.246561,0.996211277932875
AL163953.1,-19.414707,0.996211277932875
AL139317.3,-21.21636,0.996211277932875
LINC00867,-19.996487,0.996211277932875
AC004556.3,-19.339466,0.996211277932875
RERE-AS1,-20.94592,0.996211277932875
AL357093.2,-21.038815,0.996211277932875
LINC02287,-20.984648,0.996211277932875
AL359532.1,-20.137213,0.996211277932875
GUCY2D,-21.092031,0.996211277932875
LRP1-AS,-20.118294,0.996211277932875
AC069277.1,-20.441608,0.996211277932875
MANCR,-20.452068,0.996211277932875
KLHL41,-20.117735,0.996211277932875
AL031432.5,-20.182562,0.996211277932875
AL354836.1,-21.115196,0.996211277932875
AL138902.1,-21.18249,0.996211277932875
CCND2-AS1,-20.116142,0.996211277932875
AC103810.2,-20.83273,0.996211277932875
ENPEP,-19.748634,0.996211277932875
CAMKV,-20.21995,0.996211277932875
LINC01480,-21.154078,0.996211277932875
ZACN,-20.206297,0.996211277932875
CCR9,-21.718174,0.996211277932875
AL021920.3,-20.636522,0.996211277932875
AC106786.2,-20.649551,0.996211277932875
LINC01713,-20.909174,0.996211277932875
AC008549.2,-21.189455,0.996211277932875
AC125437.3,-20.826675,0.996211277932875
CLEC4A,-20.288797,0.996211277932875
AC008467.1,-21.250029,0.996211277932875
FMR1-AS1,-19.935635,0.996211277932875
LINC00309,-20.612747,0.996211277932875
AC008462.1,-20.55265,0.996211277932875
AF274853.1,-20.948343,0.996211277932875
AC018529.2,-20.674362,0.996211277932875
LINC00494,-20.946215,0.996211277932875
AC090001.1,-20.08463,0.996211277932875
NKD2,-20.757181,0.996211277932875
CAPZA3,-20.331144,0.996211277932875
AL355388.2,-20.40943,0.996211277932875
MMP12,-20.17242,0.996211277932875
NTNG1,-20.955502,0.996211277932875
AP000424.1,-20.677992,0.996211277932875
AL049539.1,-21.013302,0.996211277932875
CACNG6,-20.721275,0.996211277932875
TRAV29DV5,-21.97677,0.996211277932875
TTLL13P,-20.806763,0.996211277932875
MSX1,-19.279314,0.996211277932875
AC108134.1,-20.742891,0.996211277932875
AC108751.4,-20.208803,0.996211277932875
AC073934.1,-20.87824,0.996211277932875
ATP1A2,-20.698605,0.996211277932875
FSCN3,-20.451847,0.996211277932875
ITGAX,-21.21162,0.996211277932875
AC079949.2,-20.281382,0.996211277932875
MIR137HG,-20.892689,0.996211277932875
HFM1,-20.498915,0.996211277932875
AC012510.1,-20.726028,0.996211277932875
AC137695.3,-20.481085,0.996211277932875
AL139023.1,-20.837606,0.996211277932875
ZNF578,-20.682243,0.996211277932875
WDR63,-21.195925,0.996211277932875
ADGRB1,-20.766413,0.996211277932875
FAM72C,-20.308088,0.996211277932875
AC007342.1,-20.597118,0.996211277932875
MGAT4C,-21.366522,0.996211277932875
AC005785.1,-21.011728,0.996211277932875
NPIPB6,-20.776798,0.996211277932875
ZNF732,-20.822395,0.996211277932875
C7orf61,-21.008747,0.996211277932875
RAG1,-19.856596,0.996211277932875
TRAV17,-21.567984,0.996211277932875
SLC5A12,-19.891464,0.996211277932875
AC025031.3,-20.928438,0.996211277932875
LACTB2-AS1,-20.01291,0.996211277932875
MSC-AS1,-20.810581,0.996211277932875
AC022167.1,-20.012823,0.996211277932875
STC1,-20.263533,0.996211277932875
MPPED2-AS1,-19.976225,0.996211277932875
TRDV2,-21.907818,0.996211277932875
TCHH,-21.128328,0.996211277932875
AC008269.1,-20.78216,0.996211277932875
ATP5MGL,-21.207449,0.996211277932875
S100A5,-20.329298,0.996211277932875
AL031600.1,-20.207998,0.996211277932875
AL022341.2,-20.734385,0.996211277932875
LINC00501,-19.215643,0.996211277932875
NRG1,-21.035553,0.996211277932875
SMC1B,-20.641108,0.996211277932875
HBA2,-23.733078,0.996211277932875
AC103957.2,-19.895771,0.996211277932875
AL163636.1,-19.749859,0.996211277932875
AP006545.1,-20.61251,0.996211277932875
IL26,-21.300373,0.996211277932875
AC245052.4,-20.458164,0.996211277932875
AC010422.7,-21.187397,0.996211277932875
AC098820.2,-20.521835,0.996211277932875
AC104472.4,-20.576054,0.996211277932875
NAT16,-21.01581,0.996211277932875
AC123912.4,-20.674603,0.996211277932875
AC004522.5,-20.288116,0.996211277932875
AL109659.2,-20.619587,0.996211277932875
AC011287.1,-20.338217,0.996211277932875
KCNJ13,-20.07762,0.996211277932875
KLHDC8A,-20.872242,0.996211277932875
CCL19,-20.578453,0.996211277932875
LINC02132,-20.412062,0.996211277932875
AC092794.1,-20.840418,0.996211277932875
DEFB132,-20.909973,0.996211277932875
ADPGK-AS1,-20.645649,0.996211277932875
ATP2C2-AS1,-20.559603,0.996211277932875
DPP9-AS1,-20.276695,0.996211277932875
GPR55,-21.076387,0.996211277932875
F13B,-19.402454,0.996211277932875
DCN,-20.803951,0.996211277932875
CSPG4,-21.041382,0.996211277932875
ANKDD1A,-21.133892,0.996211277932875
AC007950.2,-20.528305,0.996211277932875
AFP,-19.630566,0.996211277932875
NEK10,-20.41115,0.996211277932875
AC025259.3,-20.540438,0.996211277932875
C22orf34,-20.938202,0.996211277932875
AL354892.2,-20.30858,0.996211277932875
AL356123.2,-20.16083,0.996211277932875
ANKRD20A3,-21.09614,0.996211277932875
AC092868.2,-21.651764,0.996211277932875
LINC00882,-20.305666,0.996211277932875
AC010999.2,-19.871542,0.996211277932875
OGN,-20.389717,0.996211277932875
AC040977.1,-20.416204,0.996211277932875
AL161663.2,-19.478344,0.996211277932875
AL390067.1,-20.770592,0.996211277932875
DEC1,-20.857384,0.996211277932875
AC009269.5,-20.69643,0.996211277932875
AC010680.3,-20.483757,0.996211277932875
POU6F2-AS1,-20.494793,0.996211277932875
AC005523.2,-20.69204,0.996211277932875
ROPN1B,-20.3597,0.996211277932875
AL392089.1,-20.703964,0.996211277932875
ASB4,-20.424416,0.996211277932875
AC138305.1,-20.214834,0.996211277932875
AC010542.4,-21.014149,0.996211277932875
AC092902.6,-19.7478,0.996211277932875
STEAP4,-20.202372,0.996211277932875
AC025034.1,-20.502245,0.996211277932875
EPHA5-AS1,-20.366976,0.996211277932875
AL353151.2,-20.71076,0.996211277932875
NYAP2,-21.383278,0.996211277932875
AC099521.1,-20.625645,0.996211277932875
SEMA7A,-21.069843,0.996211277932875
KLHDC7B,-19.867659,0.996211277932875
C7orf57,-20.89974,0.996211277932875
AC093425.1,-20.71544,0.996211277932875
AC023300.2,-21.057636,0.996211277932875
AC099508.1,-20.768364,0.996211277932875
L1TD1,-21.076551,0.996211277932875
LHX4,-19.288248,0.996211277932875
MAGED4B,-19.923876,0.996211277932875
ZNF35,0.27299556,0.996211277932875
ZNF526,0.99008626,0.996211277932875
AC010883.3,-0.5101536,0.996211277932875
SLC22A4,0.8494977,0.996211277932875
DHX40,0.4713883,0.996211277932875
MBOAT1,0.25236866,0.996211277932875
GDPD1,0.46157578,0.996211277932875
ST7,0.5070622,0.996211277932875
LINC00899,-1.1034448,0.996211277932875
HYOU1,0.005062153,0.996211277932875
POMK,0.28407037,0.996211277932875
ZIK1,-0.008052884,0.996211277932875
DCP1B,0.7164891,0.996211277932875
EVA1A,1.097139,0.996211277932875
PRKG2,1.053978,0.996211277932875
ZEB1-AS1,0.80105233,0.996211277932875
C2CD4D,0.22694255,0.996211277932875
ACOT13,0.30324018,0.996211277932875
AC073529.1,0.6789455,0.996211277932875
DMGDH,0.47447082,0.996211277932875
TENT5B,0.45537186,0.996211277932875
LENG8-AS1,0.6861052,0.996211277932875
AC093512.2,-0.11114293,0.996211277932875
ZNF41,0.5301963,0.996211277932875
GLS2,-0.2654636,0.996211277932875
MASTL,0.5193426,0.996211277932875
AP006621.1,-0.13655889,0.996211277932875
AC114271.1,-0.18456215,0.996211277932875
TRUB1,0.642165,0.996211277932875
MYBL1,-0.18250707,0.996211277932875
NID2,-20.708591,0.996211277932875
FAM169B,-19.356915,0.996211277932875
PRC1-AS1,-20.91532,0.996211277932875
ZFPM2,-21.601974,0.996211277932875
AC005759.1,-20.346107,0.996211277932875
MESP2,-20.439873,0.996211277932875
AC123912.1,-20.931946,0.996211277932875
CASC11,-20.431448,0.996211277932875
ASAP1-IT2,-21.016785,0.996211277932875
CPEB1,-20.962448,0.996211277932875
AC068870.2,-20.887907,0.996211277932875
MAFA,-20.325594,0.996211277932875
ZNF730,-20.792385,0.996211277932875
AF235103.3,-21.259924,0.996211277932875
GLIS3-AS1,-19.836792,0.996211277932875
AC100835.1,-21.057531,0.996211277932875
CSNK2A3,-20.073587,0.996211277932875
WASIR2,-20.588648,0.996211277932875
AC026740.1,-20.916834,0.996211277932875
LRRC69,-20.756104,0.996211277932875
C11orf88,-19.764465,0.996211277932875
LINC02550,-20.244514,0.996211277932875
AC009902.2,-20.709415,0.996211277932875
AC008894.2,-20.609728,0.996211277932875
CALCA,-20.980991,0.996211277932875
AC083973.1,-20.550413,0.996211277932875
AC103724.3,-21.200153,0.996211277932875
NAGPA-AS1,-21.355219,0.996211277932875
LINC02177,-19.546354,0.996211277932875
AC100861.2,-20.240122,0.996211277932875
AC092119.2,-20.779684,0.996211277932875
LINC02041,-20.191334,0.996211277932875
LINC02026,-20.413387,0.996211277932875
FXYD7,-20.741745,0.996211277932875
AC091564.2,-20.843475,0.996211277932875
HPX,-20.261896,0.996211277932875
AL731577.2,-20.517044,0.996211277932875
CEACAM7,-20.446133,0.996211277932875
SLC25A47,-20.628487,0.996211277932875
CXCL12,-20.79207,0.996211277932875
SERPINA11,-21.247692,0.996211277932875
SERPINA6,-20.495087,0.996211277932875
AL356056.2,-20.977499,0.996211277932875
CCDC13,-20.623957,0.996211277932875
LINC01169,-19.948765,0.996211277932875
AC091769.2,-20.949516,0.996211277932875
AL133445.2,-21.240696,0.996211277932875
ACTA2,-19.530998,0.996211277932875
LINC01811,0.058124915,0.996211277932875
LINC02284,-21.31686,0.996211277932875
AL138995.1,-21.330359,0.996211277932875
LINC01517,-20.846886,0.996211277932875
GPR158,-21.193367,0.996211277932875
AL360181.2,-20.628166,0.996211277932875
PITRM1-AS1,-21.262802,0.996211277932875
ATP10A,-21.091488,0.996211277932875
OCA2,-20.683535,0.996211277932875
AC135507.1,-20.664165,0.996211277932875
AC087473.1,-21.580442,0.996211277932875
LINC02694,-21.431837,0.996211277932875
LMOD3,-20.444756,0.996211277932875
AL136418.1,-20.615692,0.996211277932875
GPR176,-21.060286,0.996211277932875
GXYLT2,-20.572304,0.996211277932875
AL158151.1,-20.50207,0.996211277932875
PLA2G4E-AS1,-20.751945,0.996211277932875
GNA14,-20.473093,0.996211277932875
TRIM6,-19.721397,0.996211277932875
SLC5A11,-19.822634,0.996211277932875
TM4SF19-AS1,-20.880085,0.996211277932875
LCMT1-AS1,-20.469357,0.996211277932875
PROB1,-20.803877,0.996211277932875
PARD6G,-20.344385,0.996211277932875
AC005775.1,-21.080528,0.996211277932875
AC008629.1,-21.239914,0.996211277932875
ALDH3B2,-20.365498,0.996211277932875
AC021205.3,-20.811205,0.996211277932875
QRFPR,-21.810284,0.996211277932875
PCDHB9,-21.208868,0.996211277932875
AC146507.3,-21.190643,0.996211277932875
AC005332.3,-20.54118,0.996211277932875
MARCH10,-20.848192,0.996211277932875
EGF,-20.450783,0.996211277932875
LINC01933,-20.839535,0.996211277932875
CCNJL,-20.663727,0.996211277932875
LINC01411,-20.823753,0.996211277932875
EPB41L4A-DT,-20.773115,0.996211277932875
AC139149.1,-21.007833,0.996211277932875
DCXR-DT,-20.688267,0.996211277932875
AC025442.2,-21.388361,0.996211277932875
AC090398.2,-20.507408,0.996211277932875
AC026704.1,-19.781109,0.996211277932875
AP005482.3,-20.705473,0.996211277932875
CDH2,-21.1246,0.996211277932875
MARCH11,-20.350777,0.996211277932875
ANKRD33B,-20.229712,0.996211277932875
AC011815.2,-20.62852,0.996211277932875
AC120049.1,-20.58461,0.996211277932875
AC027514.1,-20.896856,0.996211277932875
AC068989.1,-20.763264,0.996211277932875
AC093849.2,-20.229538,0.996211277932875
UVRAG-DT,-20.89318,0.996211277932875
AC010442.1,-20.475744,0.996211277932875
LINC00562,-20.69695,0.996211277932875
AL136162.1,-21.182829,0.996211277932875
HS3ST4,-21.131365,0.996211277932875
AC127070.2,-20.607439,0.996211277932875
AC003086.1,-19.899399,0.996211277932875
AC106793.1,-20.70944,0.996211277932875
LINC02577,-19.880856,0.996211277932875
DTHD1,-21.735676,0.996211277932875
AC004492.1,-20.668245,0.996211277932875
ABCC11,-20.459787,0.996211277932875
CAV1,-21.069872,0.996211277932875
AL645939.5,-20.678581,0.996211277932875
NPIPB13,-20.829832,0.996211277932875
AC083862.2,-20.744175,0.996211277932875
TMEM213,-19.938885,0.996211277932875
TRBV6-1,-22.447853,0.996211277932875
TRBV6-5,-21.281538,0.996211277932875
CLCN1,-19.582808,0.996211277932875
LNX1-AS2,-19.995243,0.996211277932875
SRD5A3-AS1,-20.850916,0.996211277932875
EPHA5,-21.640802,0.996211277932875
AC003991.1,-20.210365,0.996211277932875
AC116667.1,-20.266924,0.996211277932875
AL138689.1,-20.88681,0.996211277932875
DNAAF1,-20.880678,0.996211277932875
NPSR1-AS1,-21.272364,0.996211277932875
AC006027.1,-21.133085,0.996211277932875
AC013470.2,-20.527884,0.996211277932875
AC129507.3,-20.671236,0.996211277932875
AC087392.3,-20.202143,0.996211277932875
AL445223.1,-21.226992,0.996211277932875
AL033504.1,-21.254778,0.996211277932875
AL021408.1,-21.07986,0.996211277932875
FAM162B,-20.88857,0.996211277932875
PTP4A1,-20.951008,0.996211277932875
LINC02084,-20.632622,0.996211277932875
AC008429.1,-20.971857,0.996211277932875
OLFML2B,-21.568249,0.996211277932875
AL390195.2,-20.938814,0.996211277932875
AC012065.4,-20.84349,0.996211277932875
GLIPR1L2,-20.101711,0.996211277932875
AC115619.1,-19.566525,0.996211277932875
GPR19,-20.655535,0.996211277932875
TTYH1,-20.384594,0.996211277932875
MPPED1,-20.967337,0.996211277932875
AL109976.1,-20.318977,0.996211277932875
LINC01730,-20.935682,0.996211277932875
AC025263.1,-21.362913,0.996211277932875
AC008440.1,-20.32454,0.996211277932875
TAS2R20,-20.690296,0.996211277932875
SOS1-IT1,-20.54458,0.996211277932875
AC096589.2,-21.14413,0.996211277932875
PKLR,-20.44191,0.996211277932875
KCNA5,-20.672539,0.996211277932875
HAR1B,-20.67147,0.996211277932875
AC053503.5,-20.656832,0.996211277932875
NTSR1,-20.57445,0.996211277932875
S1PR1,-21.331148,0.996211277932875
AC112496.1,-20.904415,0.996211277932875
SRPX,-20.195488,0.996211277932875
ZNF831,-21.31837,0.996211277932875
RAB6D,-19.796606,0.996211277932875
KLK14,-21.134733,0.996211277932875
AL133320.2,-21.470634,0.996211277932875
IQCA1,-20.646523,0.996211277932875
AC234582.2,-20.809399,0.996211277932875
KIR3DL2,-21.94638,0.996211277932875
LINC00853,-20.579557,0.996211277932875
SELE,-20.493523,0.996211277932875
DRICH1,-20.746523,0.996211277932875
AC092809.2,-21.336708,0.996211277932875
AL390957.1,-20.099075,0.996211277932875
AL078644.2,-21.053005,0.996211277932875
AC130895.1,-21.551535,0.996211277932875
AC004264.1,-19.647768,0.996211277932875
AC127164.1,-20.678675,0.996211277932875
PRODH,-20.212856,0.996211277932875
AMDHD1,-20.005396,0.996211277932875
RFPL2,-21.348501,0.996211277932875
TNFSF4,-20.632175,0.996211277932875
FO393418.1,-20.993008,0.996211277932875
AL023755.1,-20.243576,0.996211277932875
C2orf50,-21.10864,0.996211277932875
CFLAR-AS1,-21.029348,0.996211277932875
TSPAN11,-21.066875,0.996211277932875
AC008735.1,-20.65969,0.996211277932875
UMODL1,-20.082432,0.996211277932875
ELFN2,-20.978537,0.996211277932875
AP001437.1,-20.882072,0.996211277932875
AC092159.2,-20.959627,0.996211277932875
SLAMF8,-21.345222,0.996211277932875
SNTG2-AS1,-20.888792,0.996211277932875
AP000697.1,-19.438244,0.996211277932875
AC011476.3,-21.09905,0.996211277932875
AC087588.2,-21.191683,0.996211277932875
AL132655.2,-20.648201,0.996211277932875
LINC02384,-20.59037,0.996211277932875
AL590101.1,-20.253029,0.996211277932875
AC034102.5,-21.073467,0.996211277932875
C3AR1,-21.278261,0.996211277932875
EXO5,0.8078832,0.996211277932875
KRT78,-20.876278,0.996211277932875
AC006064.2,-20.52733,0.996211277932875
EVA1B,-20.476805,0.996211277932875
MYH7B,-20.94765,0.996211277932875
TFAP2E,-20.136948,0.996211277932875
CHD5,-20.860964,0.996211277932875
HES2,-20.256117,0.996211277932875
TNFRSF9,-21.022299,0.996211277932875
ST3GAL5-AS1,-20.714472,0.996211277932875
AL357140.2,-20.18017,0.996211277932875
CD164L2,-20.84854,0.996211277932875
AC005041.3,-20.627447,0.996211277932875
REG3G,-20.160734,0.996211277932875
LRRTM1,-20.465036,0.996211277932875
ACOXL,-21.410591,0.996211277932875
ALPL,-20.749174,0.996211277932875
LINC00892,-21.421055,0.996211277932875
AL513477.2,-20.783352,0.996211277932875
CNTN4,-21.461016,0.996211277932875
AL034550.3,-20.273005,0.996211277932875
AC114730.1,-20.348507,0.996211277932875
AC068282.2,-20.964956,0.996211277932875
KCNIP3,-20.357895,0.996211277932875
MIP,-21.060722,0.996211277932875
AC233263.6,-20.61428,0.996211277932875
FO704657.1,-20.439226,0.996211277932875
ZMYM4,0.40061063,0.996211277932875
ZNF16,0.95005155,0.996211277932875
ALOX5,0.6144348,0.996211277932875
AC244033.2,0.31937388,0.996211277932875
AC103974.1,-0.34740353,0.996211277932875
HEY1,0.6315431,0.996211277932875
DTNB,0.7538741,0.996211277932875
AASDH,0.74993396,0.996211277932875
UBE2O,0.6732448,0.996211277932875
THAP2,0.52527124,0.996211277932875
KCNJ5,0.26977137,0.996211277932875
CNP,0.32640147,0.996211277932875
C5orf51,0.44507968,0.996211277932875
TPT1-AS1,0.58991313,0.996211277932875
SECISBP2,0.26724905,0.996211277932875
GPR25,-1.2547389,0.996211277932875
PIGO,0.22822548,0.996211277932875
AC008915.2,0.55425465,0.996211277932875
DDX58,0.596531,0.996211277932875
ZNF329,0.80998665,0.996211277932875
DLST,0.31758526,0.996211277932875
AP002498.1,1.4416809,0.996211277932875
TSPAN32,1.5043074,0.996211277932875
FBXO16,0.58182853,0.996211277932875
DNHD1,0.51874846,0.996211277932875
TTC6,0.58891094,0.996211277932875
TBX1,0.31131184,0.996211277932875
HLA-F-AS1,1.22426,0.996211277932875
EVI2A,0.46019542,0.996211277932875
CASP9,0.59900445,0.996211277932875
TSPAN10,0.097887136,0.996211277932875
AC124016.2,-0.045924503,0.996211277932875
POLM,0.61992186,0.996211277932875
SENP8,0.98984313,0.996211277932875
STK40,0.5404129,0.996211277932875
ZEB1,-0.12604333,0.996211277932875
RTN4R,0.009449409,0.996211277932875
UBE2D3-AS1,-0.2664569,0.996211277932875
GBP5,-0.0445275,0.996211277932875
IRF7,0.24199003,0.996211277932875
ARHGAP23,-20.782982,0.996211277932875
PHACTR3,-20.86235,0.996211277932875
PTGIS,-20.8941,0.996211277932875
OSMR-AS1,-20.935202,0.996211277932875
IGKV2D-29,-20.94459,0.996211277932875
AL121832.3,-20.92702,0.996211277932875
KCTD16,-21.60563,0.996211277932875
AC135178.6,-21.403595,0.996211277932875
CD79B,-21.377832,0.996211277932875
AC008781.1,-20.400856,0.996211277932875
AC092650.1,-20.738306,0.996211277932875
LAMA2,-21.81089,0.996211277932875
SOD2-OT1,-20.349648,0.996211277932875
ENPP7,-20.479254,0.996211277932875
PCDHGA3,-21.467209,0.996211277932875
CCDC192,-20.585411,0.996211277932875
AL929091.1,-21.094107,0.996211277932875
ADRA2B,-20.824047,0.996211277932875
CBLN4,-21.433292,0.996211277932875
ALDH8A1,-21.442726,0.996211277932875
AC011933.3,-20.993362,0.996211277932875
SCARF2,-21.124805,0.996211277932875
AC104024.3,-20.616018,0.996211277932875
AC139491.8,-21.196495,0.996211277932875
MDC1-AS1,-20.960934,0.996211277932875
IGKV2-30,-21.021023,0.996211277932875
AC008914.1,-20.606112,0.996211277932875
GALR2,-21.242817,0.996211277932875
AL136304.1,-21.648708,0.996211277932875
AC025211.1,-20.620796,0.996211277932875
CAPN11,-20.240501,0.996211277932875
AP002761.4,-20.539576,0.996211277932875
AC024361.1,-21.357271,0.996211277932875
KRT13,-21.573877,0.996211277932875
AC022210.2,-21.067324,0.996211277932875
AC012073.1,-21.181978,0.996211277932875
OR2L2,-21.1503,0.996211277932875
CORO6,-21.846403,0.996211277932875
F2RL2,-20.593176,0.996211277932875
S100Z,-20.937216,0.996211277932875
ACOT12,-19.852741,0.996211277932875
ART4,-20.809776,0.996211277932875
AL359715.2,-20.791456,0.996211277932875
AL157373.2,-20.84419,0.996211277932875
AL512328.1,-21.310677,0.996211277932875
FP236241.1,-21.524254,0.996211277932875
CCDC144NL,-20.875772,0.996211277932875
CATSPER3,-21.084036,0.996211277932875
THRB-IT1,-21.099367,0.996211277932875
BATF3,-20.974405,0.996211277932875
TTLL7-IT1,-21.671228,0.996211277932875
AL358232.2,-20.99055,0.996211277932875
AC022087.1,-21.15887,0.996211277932875
