Gene Names,Log Fold Change,Adjusted P-Value
HIST1H2BM,0.0,1.0
AC011389.2,0.0,1.0
C2orf91,0.0,1.0
TRPV4,0.0,1.0
AC106782.5,0.0,1.0
AC073869.3,0.0,1.0
AMHR2,0.0,1.0
C17orf99,0.0,1.0
AP005432.1,0.0,1.0
C19orf67,0.0,1.0
HOXC4,0.0,1.0
HOXC5,0.0,1.0
AC023794.3,0.0,1.0
CXCR5,0.0,1.0
MYBPC1,0.0,1.0
DIRC3-AS1,0.0,1.0
AC104083.1,0.0,1.0
SCNN1B,0.0,1.0
GUCY1B1,0.0,1.0
AC244197.2,0.0,1.0
AC016999.1,0.0,1.0
SLC4A1,0.0,1.0
AL133523.1,0.0,1.0
AP002761.3,0.0,1.0
ARHGEF17,0.0,1.0
SLC25A47,0.0,1.0
AL009176.1,0.0,1.0
TRPA1,0.0,1.0
AC010735.2,0.0,1.0
AC022031.2,0.0,1.0
AL353596.1,0.0,1.0
ARHGAP26-AS1,0.0,1.0
MIR181A1HG,0.0,1.0
SH3RF3-AS1,0.0,1.0
CTHRC1,0.0,1.0
AL354892.2,0.0,1.0
AC016717.2,0.0,1.0
PROX2,0.0,1.0
NPY5R,0.0,1.0
MARCH1,0.0,1.0
AC015961.2,0.0,1.0
FAM171A2,0.0,1.0
AL049780.2,0.0,1.0
AL353194.1,0.0,1.0
PLXDC1,0.0,1.0
SCNN1G,0.0,1.0
AC008440.1,0.0,1.0
AL078645.1,0.0,1.0
AC098848.1,0.0,1.0
HES5,0.0,1.0
AP003555.2,0.0,1.0
AF111169.3,0.0,1.0
PCDHB7,0.0,1.0
CYP46A1,0.0,1.0
FGF1,0.0,1.0
ANO1-AS1,0.0,1.0
AC079298.1,0.0,1.0
AP002336.1,0.0,1.0
SLURP2,0.0,1.0
FAM215A,0.0,1.0
AC009950.1,0.0,1.0
AC113382.1,0.0,1.0
SEMA5B,0.0,1.0
AL136987.1,0.0,1.0
AC022150.1,0.0,1.0
AC010332.3,0.0,1.0
EML1,0.0,1.0
TRPC3,0.0,1.0
AP003696.1,0.0,1.0
ZNF578,0.0,1.0
FOLR1,0.0,1.0
ASCL5,0.0,1.0
VNN3,0.0,1.0
PGA5,0.0,1.0
BNC2,0.0,1.0
RSF1-IT1,0.0,1.0
AC079949.5,0.0,1.0
AC083843.2,0.0,1.0
AP003108.1,0.0,1.0
LINC02382,0.0,1.0
LINC00628,0.0,1.0
PPP1R32,0.0,1.0
PAPLN,0.0,1.0
NCOA7-AS1,0.0,1.0
INHBB,0.0,1.0
KCTD16,0.0,1.0
KLHDC8A,0.0,1.0
AC009088.1,0.0,1.0
LINC02728,0.0,1.0
TENM4,0.0,1.0
AL512283.2,0.0,1.0
DKKL1,0.0,1.0
LINC01713,0.0,1.0
AL078600.1,0.0,1.0
IL1RL1,0.0,1.0
PCDHA12,0.0,1.0
LAMP5,0.0,1.0
AC011676.1,0.0,1.0
VWCE,0.0,1.0
GALNTL6,0.0,1.0
HEATR4,0.0,1.0
AC005225.2,0.0,1.0
TNNT2,0.0,1.0
BNC2-AS1,0.0,1.0
AC093788.1,0.0,1.0
NYAP2,0.0,1.0
C19orf81,0.0,1.0
SCGB1D1,0.0,1.0
AC006441.1,0.0,1.0
TPBGL,0.0,1.0
LINC01624,0.0,1.0
AC008915.1,0.0,1.0
AL021408.1,0.0,1.0
LYPD2,0.0,1.0
AC068989.1,0.0,1.0
AL121985.1,0.0,1.0
UVRAG-DT,0.0,1.0
LINC01416,0.0,1.0
ZFPM2,0.0,1.0
QRFPR,0.0,1.0
AC011753.2,0.0,1.0
LRRC32,0.0,1.0
AC127070.2,0.0,1.0
AC147651.4,0.0,1.0
AC080188.1,0.0,1.0
AL138930.1,0.0,1.0
ADORA1,0.0,1.0
AP003559.1,0.0,1.0
AC009271.1,0.0,1.0
AC005632.6,0.0,1.0
AP005233.2,0.0,1.0
CACNG6,0.0,1.0
AL021026.1,0.0,1.0
AC079753.2,0.0,1.0
TMEM132C,0.0,1.0
SERPINA11,0.0,1.0
AL133153.2,0.0,1.0
PCDH18,0.0,1.0
AC016629.2,0.0,1.0
ERICD,0.0,1.0
SLC9C2,0.0,1.0
ANKRD45,0.0,1.0
AC099811.1,0.0,1.0
DEFB132,0.0,1.0
AP006287.2,0.0,1.0
MAS1,0.0,1.0
LINC00621,0.0,1.0
SERPINA5,0.0,1.0
GAS5-AS1,0.0,1.0
AC139720.1,0.0,1.0
AC063926.1,0.0,1.0
CATSPERZ,0.0,1.0
ST6GAL2,0.0,1.0
CD248,0.0,1.0
AP001207.3,0.0,1.0
AC078850.2,0.0,1.0
GPR52,0.0,1.0
AL355102.4,0.0,1.0
AL590867.1,0.0,1.0
AL035691.1,0.0,1.0
LINC02435,0.0,1.0
SERPINA6,0.0,1.0
AC020915.1,0.0,1.0
PRIMA1,0.0,1.0
UGT1A4,0.0,1.0
AL359962.3,0.0,1.0
PROB1,0.0,1.0
AC092375.2,0.0,1.0
LINC02287,0.0,1.0
AP000769.6,0.0,1.0
MGARP,0.0,1.0
AL136984.1,0.0,1.0
KRT32,0.0,1.0
KRTAP1-1,0.0,1.0
LINC02833,0.0,1.0
ILDR2,0.0,1.0
AC012313.8,0.0,1.0
SELE,0.0,1.0
GPHA2,0.0,1.0
AC012313.7,0.0,1.0
UGT1A9,0.0,1.0
AC079949.2,0.0,1.0
AHSP,0.0,1.0
IQCA1,0.0,1.0
ZSCAN4,0.0,1.0
AC004231.1,0.0,1.0
AL355297.4,0.0,1.0
AL357093.2,0.0,1.0
AP001107.5,0.0,1.0
NPAS4,0.0,1.0
RGPD3,0.0,1.0
TGM3,0.0,1.0
LINC00892,0.0,1.0
Z94721.1,0.0,1.0
AL137786.1,0.0,1.0
ALDH3B2,0.0,1.0
AC011476.3,0.0,1.0
AC074050.4,0.0,1.0
TMC2,0.0,1.0
TLCD3B,0.0,1.0
NLRP7,0.0,1.0
NCR1,0.0,1.0
AC068790.3,0.0,1.0
SLC22A9,0.0,1.0
GPR55,0.0,1.0
AP000438.1,0.0,1.0
AC245884.8,0.0,1.0
TTYH1,0.0,1.0
AC135050.3,0.0,1.0
CHRM1,0.0,1.0
CPXM1,0.0,1.0
AC023424.3,0.0,1.0
AL354953.1,0.0,1.0
LRRC74A,0.0,1.0
LINC02701,0.0,1.0
AC093591.2,0.0,1.0
ZNF648,0.0,1.0
IL11,0.0,1.0
FAM163A,0.0,1.0
NLRP11,0.0,1.0
FCGR3A,0.0,1.0
AC118757.1,0.0,1.0
LINC02266,0.0,1.0
AL359922.2,0.0,1.0
AL591069.1,0.0,1.0
CCDC87,0.0,1.0
C6orf118,0.0,1.0
AC005753.3,0.0,1.0
AC005498.2,0.0,1.0
IFNE,0.0,1.0
AC005618.4,0.0,1.0
EDNRA,0.0,1.0
SIRPB1,0.0,1.0
FCGR2A,0.0,1.0
LY6D,0.0,1.0
NLRP9,0.0,1.0
AP003419.2,0.0,1.0
AC073593.2,0.0,1.0
AL449106.1,0.0,1.0
NPPC,0.0,1.0
AP006333.1,0.0,1.0
CDR1,0.0,1.0
NPHS2,0.0,1.0
PCDHB9,0.0,1.0
AC003070.2,0.0,1.0
AP002812.5,0.0,1.0
PGA4,0.0,1.0
AC008870.2,0.0,1.0
AC007785.3,0.0,1.0
NDST3,0.0,1.0
UFL1-AS1,0.0,1.0
AL034348.1,0.0,1.0
CNTN4,0.0,1.0
C11orf87,0.0,1.0
PKHD1L1,0.0,1.0
BACH2,0.0,1.0
AC009802.1,0.0,1.0
ACOXL,0.0,1.0
LINC02550,0.0,1.0
HELT,0.0,1.0
AL035448.1,0.0,1.0
TGFB2,0.0,1.0
C11orf88,0.0,1.0
LYPLAL1-DT,0.0,1.0
WNT10A,0.0,1.0
AC069503.1,0.0,1.0
HHIPL2,0.0,1.0
DLX3,0.0,1.0
PLEKHG4B,0.0,1.0
AC110597.3,0.0,1.0
PNMA3,0.0,1.0
EXOC3L2,0.0,1.0
LRRC43,0.0,1.0
SERPINB7,0.0,1.0
PNMA8A,0.0,1.0
MCHR2,0.0,1.0
MMP7,0.0,1.0
MMP10,0.0,1.0
SPINK7,0.0,1.0
MMP12,0.0,1.0
RESP18,0.0,1.0
AMZ1,0.0,1.0
LINC01300,0.0,1.0
HOXB4,0.0,1.0
CHL1,0.0,1.0
LINC01901,0.0,1.0
AC103702.1,0.0,1.0
CARD17,0.0,1.0
AL590822.3,0.0,1.0
AC093503.1,0.0,1.0
BVES-AS1,0.0,1.0
LINC01127,0.0,1.0
GRIK2,0.0,1.0
ELMOD1,0.0,1.0
AIM2,0.0,1.0
AC022960.2,0.0,1.0
MCHR2-AS1,0.0,1.0
AP002433.2,0.0,1.0
AC091132.4,0.0,1.0
AP002840.2,0.0,1.0
ANKK1,0.0,1.0
PNMA6A,0.0,1.0
SLC24A3,0.0,1.0
RTN4RL2,0.0,1.0
SIX4,0.0,1.0
AC108463.3,0.0,1.0
AL451064.1,0.0,1.0
AL391840.1,0.0,1.0
AC012508.2,0.0,1.0
WFIKKN2,0.0,1.0
PRG2,0.0,1.0
MEI4,0.0,1.0
HTR1B,0.0,1.0
MLANA,0.0,1.0
KDM2B-DT,0.0,1.0
AC021701.1,0.0,1.0
AC122719.3,0.0,1.0
AC006483.2,0.0,1.0
GJB6,0.0,1.0
RHPN1-AS1,0.0,1.0
WNT3A,0.0,1.0
FILIP1,0.0,1.0
CD109,0.0,1.0
NKD2,0.0,1.0
AL121972.1,0.0,1.0
GJC2,0.0,1.0
AC092957.1,0.0,1.0
AC026740.3,0.0,1.0
PICART1,0.0,1.0
PRKCZ-AS1,0.0,1.0
CGA,0.0,1.0
AARD,0.0,1.0
RADIL,0.0,1.0
AP002755.1,0.0,1.0
NNMT,0.0,1.0
MMD2,0.0,1.0
AL392172.2,0.0,1.0
CSF1R,0.0,1.0
AL139232.1,0.0,1.0
PRSS35,0.0,1.0
AC012510.1,0.0,1.0
AC021491.4,0.0,1.0
FCRL4,0.0,1.0
CEACAM16,0.0,1.0
AC243830.2,0.0,1.0
INSRR,0.0,1.0
LEFTY2,0.0,1.0
SYT16,0.0,1.0
AC092171.1,0.0,1.0
AC017002.1,0.0,1.0
AC084114.1,0.0,1.0
AC026740.1,0.0,1.0
AC016738.1,0.0,1.0
WWC2-AS2,0.0,1.0
RNF165,0.0,1.0
AC012313.2,0.0,1.0
AC008403.2,0.0,1.0
AC073257.1,0.0,1.0
AC079834.2,0.0,1.0
LINC01238,0.0,1.0
Z95118.2,0.0,1.0
FAT3,0.0,1.0
MS4A1,0.0,1.0
HCAR2,0.0,1.0
AC004817.5,0.0,1.0
AL512413.1,0.0,1.0
AL161938.1,0.0,1.0
AP003721.4,0.0,1.0
AC027514.1,0.0,1.0
GLI2,0.0,1.0
AC009831.3,0.0,1.0
AP000777.2,0.0,1.0
AL117209.1,0.0,1.0
ELFN1,0.0,1.0
AC011466.1,0.0,1.0
AC093849.1,0.0,1.0
SPATA4,0.0,1.0
SLC10A1,0.0,1.0
AP000943.2,0.0,1.0
ZNF114,0.0,1.0
INHA,0.0,1.0
SNX31,0.0,1.0
LINC01269,0.0,1.0
AL590009.1,0.0,1.0
AL356804.1,0.0,1.0
CFAP45,0.0,1.0
IL19,0.0,1.0
PAX3,0.0,1.0
PLEKHD1,0.0,1.0
ATP1A2,0.0,1.0
MS4A2,0.0,1.0
CGB5,0.0,1.0
PLN,0.0,1.0
GRIFIN,0.0,1.0
AC244035.1,0.0,1.0
AC097518.2,0.0,1.0
AC010980.1,0.0,1.0
CAMK1G,0.0,1.0
AL590560.5,0.0,1.0
SPEG,0.0,1.0
AC093752.3,0.0,1.0
FAM72A,0.0,1.0
AP000786.1,0.0,1.0
RGS6,0.0,1.0
SPINK6,0.0,1.0
AL133445.2,0.0,1.0
ROS1,0.0,1.0
CCDC81,0.0,1.0
FAM162B,0.0,1.0
CALHM5,0.0,1.0
AC244034.2,0.0,1.0
TULP2,0.0,1.0
CR2,0.0,1.0
MYBL2,0.2916794,1.0
PIK3CA,-0.5312211,1.0
PPP3CB,-0.726429,1.0
DAZAP2,0.00028794497,1.0
ZNF358,-0.4410288,1.0
ARHGAP1,-0.44473046,1.0
TTC33,-0.45801494,1.0
NEK8,-0.07087404,1.0
AMPD2,-0.07120062,1.0
FRG1,-0.38641328,1.0
TBC1D8B,-0.18505439,1.0
ARID3B,-0.41346723,1.0
PDCL,-0.3767775,1.0
C3orf38,-0.2728836,1.0
LENG9,-0.36340415,1.0
ARHGAP5-AS1,-0.01655535,1.0
PHLDB1,-0.14577131,1.0
C11orf52,-0.57054913,1.0
WDR45B,-0.3322433,1.0
TRIM22,0.5396275,1.0
INPP5B,-0.42955354,1.0
KMT2E-AS1,-0.07609737,1.0
CCDC9,-0.06537002,1.0
MAP3K1,0.11126221,1.0
POLR3B,-0.6902998,1.0
TUSC1,-0.2818256,1.0
RANGAP1,-0.06256764,1.0
IQCK,-0.12370843,1.0
INTS14,-0.33854353,1.0
VPS25,-0.0962073,1.0
ZFYVE21,-0.15627144,1.0
LMF1,-0.47078818,1.0
ELAC2,-0.35120577,1.0
YAP1,-0.6357551,1.0
KCTD7,-0.8313726,1.0
EXOSC4,-0.20684606,1.0
ZNF707,-0.110346705,1.0
LDLRAP1,-0.42481127,1.0
SFT2D3,-0.3137019,1.0
ZNF432,-0.25980854,1.0
ZNF512B,-0.7660302,1.0
AC124798.1,1.0295371,1.0
STYX,-0.683896,1.0
AL139089.1,-0.3686733,1.0
ZDHHC9,-0.124559216,1.0
ERGIC2,-0.3780892,1.0
ZMIZ1,-0.66801715,1.0
AIFM3,-0.39767432,1.0
NME6,-0.5526314,1.0
KHSRP,-0.12270031,1.0
FBXW4,-0.31217575,1.0
AC079781.5,-0.40110037,1.0
ZNF525,-0.4702184,1.0
PAF1,-0.33325556,1.0
SNRPB,0.00051685795,1.0
AGER,0.91588354,1.0
ZNF440,0.05977354,1.0
DNLZ,-0.4171885,1.0
TEC,-0.6208767,1.0
ZFYVE16,-0.15260446,1.0
YY1,-0.096208915,1.0
TTC23,-0.5954128,1.0
GCC1,-0.726533,1.0
GALNT14,-0.33562136,1.0
ARHGAP19,0.23468381,1.0
PRIMPOL,-0.8789385,1.0
PRKCA,-0.3922395,1.0
RGS9,-0.5744377,1.0
IFI44,-0.47774085,1.0
FLT3LG,0.5355124,1.0
INO80B,-0.74510777,1.0
GATA6-AS1,-0.29338935,1.0
PDE5A,-0.36373177,1.0
AL391832.2,-0.16140532,1.0
TBC1D7,-0.5579826,1.0
TYMSOS,-0.50429714,1.0
FBXO36,-0.85015184,1.0
LCK,0.2571431,1.0
STARD7-AS1,-0.35363513,1.0
KLRK1,0.95171076,1.0
AL353708.3,-0.18104708,1.0
GABRA2,-0.5573379,1.0
BTRC,-0.7071547,1.0
CBWD3,-0.49811202,1.0
POLM,-0.47432742,1.0
PLK1,0.3019298,1.0
PIP4P1,-0.34101743,1.0
TSC22D4,-0.20222396,1.0
LIMK1,-0.15082526,1.0
DDX19A,-0.122504234,1.0
AC074032.1,-0.26989356,1.0
TNNI3,-0.6982078,1.0
AC100861.1,0.31344938,1.0
GGPS1,-0.86475503,1.0
MAP4K3,-0.5913648,1.0
AC024560.4,-0.33597428,1.0
KLHL20,-0.661822,1.0
EAPP,-0.13819203,1.0
ZNF596,-0.8692866,1.0
BCL2L11,0.18512179,1.0
AL358472.2,0.41271818,1.0
MAP3K14,-0.6664005,1.0
NFKBIE,-0.4910978,1.0
AC145207.5,-0.73606545,1.0
INTS6-AS1,-0.78207076,1.0
LINC01311,-0.3651225,1.0
TARDBP,-0.2785814,1.0
FBXL17,-0.9603557,1.0
CYB5R2,0.80506074,1.0
LINC02446,0.40769315,1.0
CLHC1,-0.95723754,1.0
AMER1,0.24509756,1.0
IREB2,-0.46113807,1.0
MELK,-0.42692128,1.0
STXBP6,-0.16664864,1.0
AC009061.2,-1.1441923,1.0
CARD8,-0.113063544,1.0
AL512625.1,-0.3325428,1.0
TRPM7,-0.43659502,1.0
NAB2,-0.7434449,1.0
ADSSL1,-0.06548275,1.0
MIGA1,-0.60227823,1.0
NECAB3,-0.36356926,1.0
PLEKHA3,-0.39709386,1.0
ZNF776,-1.0397167,1.0
FRS3,0.15505536,1.0
ZBTB49,-0.1202048,1.0
MPZL3,-0.85241365,1.0
CAPN3,-0.38292345,1.0
SELENOT,-0.09014467,1.0
MATK,0.71984816,1.0
AKAP10,-0.47137144,1.0
AC010618.3,-0.9417091,1.0
POLR2J2,0.1692324,1.0
TIGD6,-0.7567234,1.0
AL163051.1,0.4190253,1.0
AC125494.1,-0.9789223,1.0
ZNF611,-0.9778188,1.0
ZBED9,-0.058670577,1.0
RIC1,-0.8697999,1.0
TECPR2,-0.9492131,1.0
ZNF839,-0.089524865,1.0
FAM189A2,-1.0350636,1.0
PPM1M,-0.17456207,1.0
TMEM98,-0.078168124,1.0
SSSCA1-AS1,-0.64268416,1.0
ZNHIT3,-0.27838424,1.0
TMEM9B-AS1,-0.69775593,1.0
MFAP1,-0.17748682,1.0
AMN1,-0.6147075,1.0
ATP10D,-0.5961285,1.0
ZCCHC14,-0.3762809,1.0
HEXIM1,-0.7484196,1.0
AP4S1,-1.3785007,1.0
AC099522.2,-1.0219729,1.0
AL928654.1,-0.963889,1.0
AL356441.1,-0.5754868,1.0
DAPL1,0.17669562,1.0
AC138150.1,-0.43527886,1.0
XPOT,-0.27065453,1.0
SHH,0.22820368,1.0
PTPN7,-0.34693506,1.0
CCDC93,-0.36245197,1.0
RGS1,-0.0049929055,1.0
ZNF236-DT,0.6762303,1.0
SLC45A4,-1.1778146,1.0
ZNF441,-1.3508174,1.0
TIMM22,-0.55245286,1.0
GPRASP1,-0.7596646,1.0
CCDC71L,0.11831406,1.0
GLRX3,-0.07533361,1.0
C11orf74,-0.7929929,1.0
AC064807.1,-0.24996896,1.0
RAB19,-0.7343187,1.0
AC016831.5,-1.1090435,1.0
G2E3,-0.66490805,1.0
AC034236.2,-0.4699258,1.0
GCOM1,-0.5857741,1.0
FKBP1A,0.024600508,1.0
EZH2,0.19099301,1.0
TGFB1I1,-0.47204223,1.0
OTUD1,-1.4360968,1.0
HIST1H3C,1.4765257,1.0
IGLV5-45,0.4925506,1.0
LBH,-0.83237153,1.0
MAP3K3,-1.3238422,1.0
TYW1,-0.4194128,1.0
AC016773.1,-0.5734902,1.0
DSCAS,-0.40990257,1.0
C2CD4A,-0.4557405,1.0
AC080112.1,0.29459307,1.0
AL391684.1,0.5495856,1.0
ZNF772,-0.8442189,1.0
KCNC4,-0.87058103,1.0
TAPT1,-1.4081278,1.0
EXOSC10,-0.47667983,1.0
INO80E,-0.23491402,1.0
PRR4,-0.5203195,1.0
AC015871.4,-0.24205928,1.0
TMC8,1.1622276,1.0
CYB561D2-1,-1.3542539,1.0
IKZF1,-0.39432815,1.0
AF131215.5,-1.1656753,1.0
AL031058.1,-1.2217125,1.0
ARSJ,-1.948828,1.0
AL359643.3,-0.13195819,1.0
DDX47,0.12353743,1.0
TRAF3IP3,-0.4223439,1.0
BMF,0.73714155,1.0
KIF4A,1.2927371,1.0
LRRC27,-0.33441755,1.0
SMARCA5-AS1,-1.2991989,1.0
AL450326.1,-1.0578045,1.0
ABLIM2,-1.0530226,1.0
PAQR6,-0.3569266,1.0
MOSPD2,-1.0545044,1.0
SEC61A2,-1.4923931,1.0
RPL29,0.35839584,1.0
PSPN,-0.38643923,1.0
FOXN3-AS1,-1.0701215,1.0
AC138150.2,0.32007912,1.0
LAMP3,0.69636476,1.0
INPP5D,-0.8105701,1.0
SDR42E2,0.36670336,1.0
TMEM165,-0.31023228,1.0
B3GNT10,-1.0152533,1.0
SEC23IP,-0.54408646,1.0
AC095057.3,-0.53312784,1.0
AC005363.2,-0.485888,1.0
AK8,-0.6494342,1.0
HIST1H2AB,-0.9626407,1.0
MEX3C,-0.2984324,1.0
GAB1,-1.0254152,1.0
RUNX3,0.9148014,1.0
AC010969.2,0.07973856,1.0
SLA,0.6495993,1.0
KANSL1-AS1,-1.5018944,1.0
ARHGAP15,-0.09789881,1.0
FANCE,0.3336818,1.0
SP2-AS1,0.52050894,1.0
F7,0.7772536,1.0
JMJD1C-AS1,-1.5177606,1.0
ERMARD,-0.26404864,1.0
AC108047.1,-1.9621625,1.0
NOTCH2NLC,-0.9914393,1.0
FER1L6,0.42471233,1.0
IRS1,-0.8062281,1.0
AL009178.2,-0.5353312,1.0
PRR14,-0.24887714,1.0
AC078909.1,-0.64834285,1.0
ANO7,0.16397579,1.0
AC108471.2,0.40427527,1.0
AC026356.2,-1.151749,1.0
AL023284.4,-1.3161054,1.0
AL592295.5,-1.1910632,1.0
AL049597.2,-1.92387,1.0
ITGB7,0.10429097,1.0
PBX2,-0.43573746,1.0
AC005498.3,-0.7809243,1.0
AC009090.6,-0.7101509,1.0
ITSN2,-0.4427407,1.0
GOLGA6L10,-0.8612963,1.0
CASC8,-0.78030384,1.0
FGD2,-0.3649328,1.0
GTSE1,0.3672088,1.0
LINC02532,-0.689956,1.0
AL590708.1,-0.83407825,1.0
ST3GAL5,-1.5277176,1.0
PCF11-AS1,-0.9469319,1.0
TBC1D8-AS1,-0.73604405,1.0
LINC00992,-1.1253998,1.0
MARCH9,0.09050177,1.0
ZKSCAN2-DT,-1.0181292,1.0
CITED1,-1.5772413,1.0
AC010168.2,-1.6729908,1.0
AC110285.2,-1.9594098,1.0
CARMIL3,-1.3930036,1.0
COX11,-0.45830607,1.0
AC079807.1,-1.8258883,1.0
MESTIT1,-1.2915423,1.0
LINC01597,0.019974388,1.0
ARHGAP25,-1.4153703,1.0
NUP43,0.14802684,1.0
KCP,-0.8062811,1.0
AC138649.1,-2.5175128,1.0
CD6,1.7871875,1.0
PIK3CD,1.0265472,1.0
RBM26-AS1,1.0841981,1.0
CMTM3,1.0631562,1.0
ASAP1-IT2,0.23557486,1.0
AC115618.1,2.4638274,1.0
ZNF836,-0.21576521,1.0
AC092828.1,-1.134089,1.0
C11orf71,-0.49053144,1.0
AC008735.2,-1.0086421,1.0
DKK3,-1.2322998,1.0
GRAP2,-0.77193236,1.0
CPS1-IT1,0.18321519,1.0
AL353796.1,0.13009897,1.0
LINC00426,0.2600264,1.0
TRGC2,1.1012585,1.0
SELL,0.6729906,1.0
AC004264.1,0.062315684,1.0
TNXB,-0.045872763,1.0
SYTL5,-1.6303579,1.0
AC135279.4,-1.7768567,1.0
ITPA,-0.13435982,1.0
GABPB1,-0.3384503,1.0
AC091563.1,-0.8337291,1.0
TNFRSF4,-0.020148208,1.0
HIST1H3J,0.0346384,1.0
PECAM1,0.45997125,1.0
PLCB2,-0.13512734,1.0
SLC4A11,-0.13939226,1.0
AC116158.3,0.09799,1.0
AC147651.1,-0.32374513,1.0
EGR2,0.6452809,1.0
AP000704.1,-1.0469531,1.0
AL359715.1,-0.43761477,1.0
AC093525.7,0.2106848,1.0
AC108673.3,-1.293556,1.0
PCED1B-AS1,0.23476365,1.0
QRICH2,-0.44793898,1.0
LINC00173,0.05622477,1.0
MED14OS,-0.15370324,1.0
EIF5AL1,-0.09379164,1.0
SMIM18,-2.0435164,1.0
CACNB1,-2.7965176,1.0
ADCY7,-0.51410663,1.0
MAMDC2-AS1,-1.8628386,1.0
AC093495.1,-0.49407658,1.0
TRIM6,-0.014157756,1.0
HEG1,-0.8605264,1.0
RPL19,0.36417058,1.0
AL117332.1,-1.0410326,1.0
AC068389.3,-0.74308896,1.0
KIF24,-0.5340465,1.0
ILKAP,-0.5033027,1.0
GPATCH2L,-0.5947618,1.0
ZNF69,-0.31623453,1.0
CEBPB-AS1,-2.1091473,1.0
LCAT,-0.6655232,1.0
SFMBT2,-1.3090966,1.0
TBX21,-1.5848584,1.0
GLIS3,-0.7366787,1.0
AC053527.2,-1.5005599,1.0
VNN2,-1.0468144,1.0
ARHGAP28,-1.2512844,1.0
AC069277.1,-0.91196173,1.0
SLC26A1,-0.763948,1.0
GSDMA,-0.92434585,1.0
AL132780.2,-1.1472002,1.0
BEST4,-1.2329997,1.0
ST8SIA4,-1.7068491,1.0
AL034550.3,-0.720498,1.0
FASLG,-1.2133037,1.0
PLSCR2,-1.4206723,1.0
ZNF860,-1.2860521,1.0
MNT,-0.465098,1.0
KRT80,-2.764763,1.0
TMEM91,-1.1342149,1.0
ADRB1,-1.3800098,1.0
AC099850.1,-1.592222,1.0
AC092142.1,-0.7703946,1.0
C1QTNF3,-2.2004914,1.0
SPAG4,-1.3928336,1.0
AL031673.1,-1.3260025,1.0
CLDN9,-2.039514,1.0
AC007029.1,-2.314808,1.0
ZNF491,-1.7841067,1.0
HES2,-1.2539678,1.0
MMP23B,-1.9555223,1.0
CCNB1,0.52854425,1.0
AC006299.1,-1.8045032,1.0
AL160314.2,-2.9318526,1.0
C16orf71,-3.1239069,1.0
AC012184.3,-2.6286225,1.0
SMIM11A,-1.5132959,1.0
GATA3,-1.0363346,1.0
AC025257.1,-1.72796,1.0
CCDC103,-2.201041,1.0
BEST3,-2.7500067,1.0
NME9,-2.7448134,1.0
TTLL10,-1.7578552,1.0
AGAP2,-2.7887316,1.0
AC007319.1,-3.4315257,1.0
AL035701.1,-1.9486073,1.0
GAS2L3,-1.7619338,1.0
LINC01556,-1.3252523,1.0
ZGLP1,-1.6329195,1.0
LINC02035,-1.8043948,1.0
FAM13C,-2.6215935,1.0
RNF111,-0.5370536,1.0
VHL,-0.5060893,1.0
B3GALT6,-0.49955234,1.0
PNKP,-0.31839484,1.0
PRUNE2,-1.3360363,1.0
PPP1R12A,-0.35034472,1.0
AC010542.5,-0.37498066,1.0
DNAH10,0.9208601,1.0
LY6E-DT,0.2030227,1.0
AL596244.1,0.692733,1.0
AC093462.1,0.17086992,1.0
ATOH8,-0.47266743,1.0
AC008627.1,0.42186356,1.0
AC090241.3,1.3640225,1.0
SUSD3,-0.17129074,1.0
AL590096.1,0.8005902,1.0
CLEC4A,0.27037635,1.0
AL358781.1,0.0291072,1.0
AL121944.1,-0.10928385,1.0
PANX2,-0.028709836,1.0
AC092418.2,-0.41504014,1.0
RBP7,-0.355537,1.0
AC090825.1,-0.17822213,1.0
AL157373.2,-0.29353884,1.0
SSC4D,0.40252113,1.0
HIST1H2AJ,0.4897573,1.0
PROSER2,0.46062744,1.0
AL139424.2,-0.56783396,1.0
CASTOR1,1.1724803,1.0
SPINK2,0.24515997,1.0
MYH7B,-0.23430893,1.0
ZDHHC11,0.2357933,1.0
EP300-AS1,0.16844068,1.0
LINC02021,-0.8101256,1.0
PRX,-0.60089296,1.0
NDUFB2-AS1,0.30746743,1.0
CLMP,0.034979913,1.0
AL591623.1,-0.6583977,1.0
AC139795.2,1.5537181,1.0
RASIP1,-0.17161481,1.0
AP003778.1,-0.061561238,1.0
ZSWIM8-AS1,0.747873,1.0
AP003717.4,0.21220677,1.0
TRBV7-2,2.048543,1.0
STRC,0.7935296,1.0
AL049840.4,0.77271944,1.0
GAPT,-0.4286874,1.0
DNAH9,-0.28233004,1.0
LINC01342,1.792428,1.0
SERINC4,0.62099874,1.0
CCL4L2,0.06613677,1.0
PTPDC1,-0.9371538,1.0
AC021146.12,-0.3746892,1.0
ZNF726,-0.6214126,1.0
TRBV15,-1.0663868,1.0
FXYD4,-1.3505167,1.0
TP53TG5,-2.096014,1.0
AL512506.1,-1.8204044,1.0
AC084824.5,-0.9802909,1.0
AC087241.2,-2.5681949,1.0
AL109627.1,-0.65573466,1.0
AC108519.1,-0.98172307,1.0
CTF1,-1.5713181,1.0
HIC1,-1.1875045,1.0
AC016542.1,-1.1770971,1.0
LINC01353,-2.0228915,1.0
AL356124.1,-1.6642897,1.0
FAM20A,-0.714541,1.0
AC079145.1,-1.3025798,1.0
CUZD1,-2.0051422,1.0
AC064807.4,-0.96404,1.0
